epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,8.764705882352942,0.0,75.0,0.0,0.0,25.0,1.7134888768196106,1.9999999866704457,1.6536068543291726,0.0,75.0,0.0,0.0,0.0,1.772156000137329,1.999999992660769,1.7647058862655862,10.764705882352942
2,11.176470588235295,0.0,75.0,0.0,0.0,0.0,1.8735744841396809,2.0000000000420814,2.0579887929791068,25.0,75.0,25.0,0.0,0.0,1.7740708477795124,1.9999999889405444,1.7970503512750278,16.058823529411764
3,5.88235294117647,75.0,75.0,75.0,0.0,75.0,0.47909509763121605,2.000000060907319,2.4252877300113385,0.0,75.0,0.0,0.0,0.0,1.7611231245100498,2.0000000081292284,1.7647058816355374,7.823529411764706
4,5.88235294117647,0.0,100.0,0.0,0.0,0.0,1.9676009453833103,2.000000032449237,2.23985075046394,0.0,75.0,0.0,0.0,0.0,1.7639172971248627,1.999720108220851,1.7647058822816475,9.88235294117647
5,6.705882352941177,0.0,75.0,0.0,0.0,0.0,1.9818312244024128,1.9999999907739723,2.3635027815675427,0.0,75.0,0.0,0.0,0.0,1.7891943454742432,1.999999959363007,1.9356384618726363,11.294117647058824
6,5.88235294117647,75.0,75.0,75.0,75.0,75.0,0.4999954790383754,0.5000000210528234,2.479788854800308,0.0,75.0,0.0,0.0,0.0,1.8073663599789143,2.000000031473599,2.0056964339772647,13.23529411764706
7,6.294117647058823,0.0,50.0,0.0,0.0,0.0,1.9820039751939476,2.0000000049017217,2.602265449462398,0.0,75.0,0.0,0.0,0.0,1.7849283330142498,1.9999999857245716,1.7647059001448235,9.88235294117647
8,8.176470588235295,0.0,100.0,0.0,0.0,0.0,1.9156418927013874,1.9999999735096923,2.5620924550153723,0.0,75.0,0.0,0.0,0.0,1.7632302939891815,1.9999988415284684,1.7647058867190748,8.823529411764707
9,5.88235294117647,0.0,75.0,0.0,0.0,0.0,1.9972270342404954,1.499999998720479,2.4763959490124847,0.0,75.0,0.0,25.0,0.0,1.754412803798914,1.5000000381842256,1.7647058821694332,10.705882352941176
10,6.11764705882353,25.0,25.0,25.0,25.0,25.0,1.445936388336122,1.5000000548939163,1.998909340073044,25.0,100.0,25.0,25.0,25.0,1.7355038076639175,1.5000000334439827,1.5083185036322215,12.058823529411764
11,5.9411764705882355,0.0,50.0,0.0,0.0,0.0,1.9881205728743225,1.5239449739483923,2.3077797183374416,0.0,75.0,0.0,0.0,0.0,1.7702103778719902,1.999999928608304,1.7929127365246504,12.176470588235293
12,5.88235294117647,0.0,75.0,0.0,0.0,0.0,1.9950881493277848,1.5000000447034836,2.5193079124091353,25.0,75.0,25.0,0.0,25.0,1.7449525110423565,1.4999999883092912,1.7670197898760627,10.470588235294118
13,6.0,0.0,100.0,0.0,0.0,0.0,1.9998136174244792,1.9999999858426682,2.4856256269780204,0.0,75.0,25.0,0.0,25.0,1.7647875286638737,1.919049163742286,1.7495209984238813,10.529411764705882
14,6.411764705882353,0.0,100.0,0.0,0.0,0.0,1.9970940921339206,2.00000004497997,2.4162212738451605,25.0,75.0,25.0,25.0,25.0,1.752766728401184,1.5000000037371233,1.742600596371246,11.823529411764707
15,8.235294117647058,0.0,75.0,0.0,0.0,0.0,1.8174495054408908,1.9999999931598236,1.8691950103235269,0.0,75.0,0.0,0.0,0.0,1.768563773483038,2.000000029987752,1.8103936322064325,11.294117647058824
16,5.88235294117647,0.0,100.0,0.0,0.0,0.0,1.985228026052937,1.9999999902311174,2.4921829864562755,0.0,75.0,0.0,0.0,0.0,1.7803912721574306,2.0000000007712515,1.7647058834047642,9.588235294117647
17,6.764705882352941,0.0,100.0,0.0,0.0,0.0,1.9235988371656276,2.0000000065859673,2.5019229587568446,50.0,75.0,25.0,0.0,50.0,1.7758094668388367,1.9999999841675162,1.7647058897730399,8.352941176470589
18,5.88235294117647,0.0,75.0,0.0,0.0,0.0,1.9988567730033537,2.000000011791599,2.5103601992914837,0.0,75.0,0.0,0.0,0.0,1.7898258529603481,1.999999461518056,1.7647058843316814,9.823529411764707
19,6.0588235294117645,0.0,100.0,0.0,0.0,0.0,1.9881063820794225,2.000000015706064,2.499793878616418,25.0,75.0,25.0,0.0,25.0,1.7523690238595009,2.0000000074339552,1.761206889395092,10.294117647058822
20,6.0,0.0,75.0,0.0,0.0,0.0,1.9856638525379822,1.9999999964559954,2.4638564104953313,25.0,75.0,50.0,25.0,25.0,1.7135154344141483,1.4999782070747962,1.679096646900191,11.411764705882353
21,6.0,0.0,75.0,0.0,0.0,0.0,1.9997369948896448,2.0,2.5680941583895747,0.0,75.0,25.0,0.0,0.0,1.7248751483857632,1.5089685734055176,1.75828834640366,11.294117647058824
22,7.588235294117647,0.0,100.0,0.0,0.0,0.0,1.9782839812105522,2.000000008997267,2.811064753291981,50.0,100.0,50.0,25.0,25.0,1.7356867752969265,1.5000000392284494,1.5510102237195698,13.411764705882353
23,6.588235294117648,0.0,75.0,0.0,0.0,0.0,1.975735384505242,2.000000050291751,2.761159110839525,25.0,75.0,0.0,0.0,0.0,1.7851830460131168,1.9999999800439032,1.8790674532408809,14.117647058823529
24,7.294117647058823,0.0,50.0,0.0,0.0,0.0,1.980088459327817,1.9999999685154808,2.747144437213391,25.0,75.0,0.0,0.0,0.0,1.7616954632103443,1.9999999615938586,1.7436126184518002,14.470588235294118
25,5.9411764705882355,0.0,50.0,0.0,0.0,0.0,1.9997409403240454,2.0000000123036834,2.49636212107967,50.0,75.0,25.0,0.0,0.0,1.7331016156822443,1.999999997889021,1.656301831818039,15.11764705882353
26,6.0,0.0,75.0,0.0,0.0,0.0,1.9999311455803763,2.000000093365088,2.4788281567212525,50.0,75.0,50.0,0.0,0.0,1.7657124735414982,2.0000000165413376,1.7346335803732238,16.294117647058822
27,6.0588235294117645,0.0,75.0,0.0,0.0,0.0,1.999139405797905,2.0000000522534656,2.5309997007070684,50.0,75.0,50.0,0.0,0.0,1.7061737589538097,1.5169738224459355,1.5160948703148553,17.41176470588235
28,6.0,0.0,75.0,0.0,0.0,0.0,1.999976923738359,2.00000007235451,2.476357759995599,25.0,100.0,25.0,25.0,25.0,1.6618726216256618,1.4999999701766082,1.2713237326973337,17.647058823529413
29,6.0,0.0,75.0,0.0,0.0,0.0,1.9999348886476582,1.999999999836291,2.4924971857551865,50.0,75.0,50.0,25.0,25.0,1.678796872496605,1.49998273932423,1.3198398532482818,17.941176470588236
30,6.0,0.0,100.0,0.0,0.0,0.0,1.999740271432529,2.000000038389407,2.4791163511700547,50.0,75.0,50.0,25.0,25.0,1.6731322817504406,1.4999775160677844,1.3468945110611625,19.294117647058822
31,6.11764705882353,0.0,50.0,0.0,0.0,0.0,1.9995235983860766,2.0000000363379695,2.499462581554885,25.0,50.0,50.0,50.0,25.0,1.705814991146326,1.123278671282503,1.448515554090591,18.64705882352941
32,6.0,0.0,100.0,0.0,0.0,0.0,1.9999934456393191,1.99999997692414,2.4809517565130035,50.0,100.0,50.0,25.0,50.0,1.6344465501606464,1.4037371464073658,1.2841661188283915,18.941176470588236
33,6.0,0.0,100.0,0.0,0.0,0.0,1.999998150708123,2.0000000350605864,2.4767240993290165,25.0,100.0,25.0,25.0,25.0,1.6726930774748325,1.4999737538773843,1.4854899667075718,20.0
34,6.0,0.0,100.0,0.0,0.0,0.0,1.9999688119210646,1.9999999757846867,2.480271340413678,50.0,75.0,50.0,75.0,75.0,1.649200152605772,0.34118300949719216,1.3637916780809296,19.411764705882355
