epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,64.64705882352942,34.99545661063153,34.98409813721036,33.246251703771016,32.81462971376647,31.712857791912768,0.2578537305541969,0.47480829843154504,0.468508059677344,34.98409813721036,33.246251703771016,32.81462971376647,31.712857791912768
22,85.41176470588235,50.85188550658791,50.885960926851425,50.10222626079055,49.943207632894136,49.840981372103585,0.2167158322683834,0.31666029619940744,0.27680602081132927,50.885960926851425,50.10222626079055,49.943207632894136,49.840981372103585
23,84.70588235294117,51.32894139027715,51.32894139027715,50.36347114947751,50.238527941844616,50.0795093139482,0.22919983507177602,0.31193266921964,0.2978560667047807,51.32894139027715,50.36347114947751,50.238527941844616,50.0795093139482
40,89.58823529411765,58.75738300772376,58.768741481144936,58.4961381190368,58.45070422535211,58.51885506587915,0.19136759647333665,0.266418340814379,0.22166706057761604,58.768741481144936,58.4961381190368,58.45070422535211,58.51885506587915
2,22.294117647058822,13.743752839618356,13.755111313039528,12.426169922762382,12.880508859609268,11.971830985915492,0.4376532471265266,0.775859486586934,0.8723612805030759,13.755111313039528,12.426169922762382,12.880508859609268,11.971830985915492
13,75.29411764705883,41.87869150386188,41.9127669241254,40.98137210358927,40.95865515674693,40.36801453884598,0.2280096830525137,0.4021091895101373,0.38083163324993435,41.9127669241254,40.98137210358927,40.95865515674693,40.36801453884598
6,55.294117647058826,27.9418446160836,27.95320308950477,26.987732848705132,27.339845524761476,26.158564288959564,0.1815116350462441,0.5501140263206624,0.5410625414206668,27.95320308950477,26.987732848705132,27.339845524761476,26.158564288959564
18,81.35294117647058,48.25079509313948,48.273512039981824,47.12630622444344,46.37664697864607,46.61517492049069,0.24837393491363483,0.38455405368426077,0.33749605876317496,48.273512039981824,47.12630622444344,46.37664697864607,46.61517492049069
39,89.64705882352942,59.01862789641073,59.01862789641073,58.75738300772376,58.621081326669696,58.700590640617904,0.1958971434196238,0.27348370299840014,0.22993819639316193,59.01862789641073,58.75738300772376,58.621081326669696,58.700590640617904
20,83.35294117647058,50.03407542026351,50.056792367105864,49.63652885052249,49.500227169468424,49.65924579736483,0.19217541613537772,0.30684542152264754,0.2460767595159363,50.056792367105864,49.63652885052249,49.500227169468424,49.65924579736483
36,88.3529411764706,57.90549750113585,57.882780554293504,57.519309404815985,57.37164925034075,57.57610177192185,0.19727277287325634,0.2725798217304684,0.2327807223819769,57.882780554293504,57.519309404815985,57.37164925034075,57.57610177192185
4,44.05882352941177,25.045433893684688,25.113584734211724,25.068150840527032,24.057246706042708,24.023171285779192,0.23750041707375275,0.5866810241441284,0.7862004566589073,25.113584734211724,25.068150840527032,24.057246706042708,24.023171285779192
21,84.35294117647058,51.578827805542936,51.6356201726488,51.20399818264425,50.976828714220815,50.79509313948205,0.19059085755565394,0.28840860256037487,0.24834567442637798,51.6356201726488,51.20399818264425,50.976828714220815,50.79509313948205
33,87.82352941176471,56.24716038164471,56.26987732848705,55.73602907769196,55.45206724216265,55.58836892321673,0.2286953562595583,0.32114257940134777,0.2755152687875309,56.26987732848705,55.73602907769196,55.45206724216265,55.58836892321673
27,87.0,53.66878691503862,53.66878691503862,53.12358019082235,52.68059972739664,52.805542935029536,0.22975202745714415,0.3069357686019801,0.2767447048256284,53.66878691503862,53.12358019082235,52.68059972739664,52.805542935029536
1,20.47058823529412,14.33439345751931,14.379827351203996,13.891412994093594,12.846433439345754,13.45979100408905,0.2565085069749881,0.9451137293279773,0.3346368656915413,14.379827351203996,13.891412994093594,12.846433439345754,13.45979100408905
17,81.47058823529412,47.69422989550204,47.69422989550204,46.58109950022717,45.910949568378015,46.17219445706497,0.22956813781478633,0.3487686218236019,0.3132305621963284,47.69422989550204,46.58109950022717,45.910949568378015,46.17219445706497
24,85.82352941176471,52.862335302135385,52.885052248977736,52.46478873239436,52.16946842344389,52.248977737392096,0.16788204686072186,0.26016492963933985,0.2158898246097218,52.885052248977736,52.46478873239436,52.16946842344389,52.248977737392096
34,88.52941176470588,55.98591549295775,55.94048159927306,55.74738755111313,55.5542935029532,55.62244434348024,0.19620476008436455,0.2741013681241013,0.23394384271430657,55.94048159927306,55.74738755111313,55.5542935029532,55.62244434348024
15,77.76470588235294,44.66151749204907,44.650159018627896,44.29804634257156,44.10495229441163,43.92321671967287,0.18178681560835613,0.35018716761764085,0.2943157197988313,44.650159018627896,44.29804634257156,44.10495229441163,43.92321671967287
40,89.70588235294117,59.0299863698319,59.064061790095415,58.587005906406176,58.56428895956384,58.56428895956384,0.1963827797135119,0.27002885014915506,0.2278073007840529,59.064061790095415,58.587005906406176,58.56428895956384,58.56428895956384
32,89.0,56.621990004543385,56.59927305770105,55.974557019536576,55.724670604270784,55.90640617900954,0.20015089676759018,0.2787703965713982,0.23782430109501626,56.59927305770105,55.974557019536576,55.724670604270784,55.90640617900954
26,87.23529411764706,53.40754202635166,53.418900499772825,52.91912766924125,52.79418446160836,52.87369377555656,0.18616494626781713,0.2852609912788276,0.2259399657939385,53.418900499772825,52.91912766924125,52.79418446160836,52.87369377555656
11,70.47058823529412,38.209904588823264,38.164470695138576,36.347114947751024,36.21081326669696,35.39300318037256,0.315628898302529,0.48698983536954926,0.5055615155631654,38.164470695138576,36.347114947751024,36.21081326669696,35.39300318037256
19,82.6470588235294,48.43253066787824,48.421172194457064,47.54656974102681,47.39890958655157,47.33075874602453,0.24968093455934567,0.38280747734985127,0.3356542018138331,48.421172194457064,47.54656974102681,47.39890958655157,47.33075874602453
10,63.76470588235294,36.63107678328033,36.63107678328033,33.93911858246252,32.996365288505224,32.14447978191731,0.34030864828066065,0.5202887230785326,0.6367219199703085,36.63107678328033,33.93911858246252,32.996365288505224,32.14447978191731
30,88.0,54.747841890049976,54.747841890049976,54.304861426624264,53.78237164925034,54.009541117673784,0.2177781593909268,0.320193931545854,0.26840685662343333,54.747841890049976,54.304861426624264,53.78237164925034,54.009541117673784
12,71.29411764705881,39.7887323943662,39.811449341208544,38.51658337119491,38.09631985461154,37.36937755565652,0.2786569995530583,0.4031979447119729,0.4621314257817558,39.811449341208544,38.51658337119491,38.09631985461154,37.36937755565652
29,87.29411764705883,56.019990913221264,55.99727396637891,55.463425715583824,55.224897773739215,55.16810540663335,0.2010631264110808,0.29655128539705317,0.2584025647203551,55.99727396637891,55.463425715583824,55.224897773739215,55.16810540663335
35,89.05882352941177,56.51976374375284,56.576556110858704,56.07678328032713,56.00863243980009,56.00863243980009,0.2145133306928612,0.30654852659606974,0.25426987902041936,56.576556110858704,56.07678328032713,56.00863243980009,56.00863243980009
