epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,19.950000000000003,20.501658374792704,19.817578772802655,17.620232172470978,17.231550580431175,15.339966832504146,0.3884573372738872,0.9640818325768369,1.163516400878365,21.60033167495854,22.67309286898839,21.56405472636816,17.537313432835823,19.78130182421227,0.1952354326646522,0.851643922095852,0.3823362521314132,25.466666666666665
2,33.1,30.830223880597014,30.959784411276946,27.05223880597015,25.5856135986733,20.631218905472636,0.35252011681028067,0.6404276689646407,1.0776060493184758,33.25559701492538,33.82566334991708,33.16231343283582,29.43097014925373,30.54519071310116,0.1860686565840472,0.5221604814928037,0.4509076090652627,39.65
3,47.46666666666667,38.94589552238806,39.790630182421225,36.3339552238806,35.375207296849084,30.907960199004975,0.31246550223646474,0.4875311631854887,0.7984922731183677,40.516169154228855,41.7858623548922,40.40733830845771,36.85219734660033,37.74875621890547,0.1733569687952104,0.4881326259489061,0.40296984625749327,50.61666666666667
4,53.449999999999996,43.50124378109453,43.61007462686567,40.40733830845771,38.55203150912106,35.56177446102819,0.317172668939132,0.521255101190446,0.7796128988071338,45.90070480928689,46.450041459369814,45.65194859038142,42.91044776119403,43.801824212271974,0.1564794786546262,0.3778681037862589,0.33613396382932,57.49999999999999
5,58.86666666666667,45.07151741293532,45.94216417910448,42.45439469320066,41.07587064676617,37.35489220563847,0.34850092348526807,0.41634697219971595,0.6674286053456693,48.34162520729685,48.92723880597015,48.367537313432834,46.823175787728026,47.38287728026534,0.17186568626148585,0.35963792178106446,0.30307267611029054,62.61666666666667
6,66.48333333333333,51.08830845771144,51.45107794361525,49.642412935323385,48.66293532338308,46.724709784411274,0.2719865710340181,0.4050046602915818,0.5038733795757623,52.38391376451078,53.06281094527363,52.11442786069652,50.89137645107794,51.461442786069654,0.1693726579286467,0.3512590639293194,0.2860225871598395,70.1
7,69.05,50.36276948590381,50.92765339966833,48.25352404643449,46.589966832504146,45.5068407960199,0.2951536094352825,0.44550958126443585,0.5002101687093604,52.44092039800995,52.71558872305141,52.207711442786064,50.761815920398014,51.35261194029851,0.16731406785362396,0.36122758134467464,0.292335774642878,71.41666666666666
8,71.5,52.88660862354892,53.73652570480929,51.63764510779436,50.72553897180762,49.76679104477612,0.2664471270569027,0.3570470140117899,0.4049181880095444,54.05783582089553,54.46206467661692,53.715796019900495,52.69485903814262,53.275290215588726,0.17730888440760217,0.3091560145608377,0.25559680695605563,73.58333333333333
9,70.73333333333333,52.69485903814262,53.70543117744611,51.388888888888886,50.51305970149254,49.207089552238806,0.271231780349158,0.3751066638902757,0.4604291299259571,54.850746268656714,55.384535655058045,54.38951077943616,53.29601990049751,53.66915422885572,0.1680526305175391,0.3120923429869647,0.2632368721021652,73.61666666666666
10,74.01666666666667,54.81446932006634,55.462271973466,53.783167495854066,53.53959369817579,52.24917081260365,0.22187835143054302,0.2838241259751233,0.3371525086873091,55.622927031509114,56.0582504145937,55.498548922056386,54.456882255389715,55.021766169154226,0.1758754512149946,0.3363838722924726,0.26818854015176374,76.11666666666666
