epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,19.58823529411765,16.843971631205672,20.0354609929078,14.450354609929079,5.319148936170213,11.702127659574469,0.3153130007868118,nan,0.5818194641267327,21.099290780141843,25.265957446808514,20.56737588652482,5.407801418439717,19.76950354609929,0.20463324351407958,1.8893629227636861,0.3109206681434764,23.411764705882355
2,15.058823529411763,16.578014184397162,15.602836879432624,11.170212765957446,5.319148936170213,11.52482269503546,0.8105801501813351,nan,1.497211107988634,24.20212765957447,25.53191489361702,24.20212765957447,9.042553191489363,22.25177304964539,0.18687137602068854,1.6717868223535945,0.32557122794089666,25.76470588235294
3,33.411764705882355,31.914893617021278,33.156028368794324,26.329787234042552,12.411347517730496,16.666666666666664,0.42013244400897354,1.6509436728603395,1.0155991140542533,36.52482269503546,36.17021276595745,35.815602836879435,14.00709219858156,35.638297872340424,0.1835276516194039,1.4590112751804036,0.33658004311165046,39.0
4,34.64705882352941,32.180851063829785,34.66312056737589,27.30496453900709,21.365248226950353,21.54255319148936,0.5480516448828345,1.551970728603282,1.1673299790530876,37.765957446808514,40.86879432624114,37.854609929078016,12.943262411347517,35.1063829787234,0.17892267922243327,1.621957826205217,0.32254008213498137,39.82352941176471
5,46.64705882352941,45.301418439716315,46.63120567375886,41.13475177304964,31.20567375886525,34.13120567375886,0.38324693939153187,1.1712985341901605,0.8871883915918021,50.26595744680851,50.177304964539005,50.443262411347526,38.12056737588653,47.6063829787234,0.12737504878999492,0.8488400895144719,0.2297445043125403,52.294117647058826
6,43.411764705882355,43.52836879432624,44.06028368794326,39.09574468085106,23.75886524822695,34.48581560283688,0.4555008571515692,1.5575216896229922,0.980030273684678,50.443262411347526,51.24113475177305,50.62056737588653,48.67021276595745,49.55673758865248,0.1492442339130327,0.3426685589689561,0.2510072560062711,51.70588235294118
7,47.294117647058826,48.58156028368794,49.734042553191486,42.4645390070922,44.680851063829785,33.33333333333333,0.5177798958112161,0.39536017563014997,1.0147241675536711,56.64893617021277,57.09219858156028,56.47163120567376,52.74822695035461,56.47163120567376,0.12365632208315191,0.36992474122967034,0.1642121644556479,56.1764705882353
8,55.352941176470594,53.28014184397163,53.191489361702125,49.734042553191486,50.0,41.04609929078014,0.35590094479844503,0.3908865488653761,0.8492283997414616,58.95390070921985,59.9290780141844,58.59929078014184,58.156028368794324,59.75177304964539,0.13131301422068412,0.2627920500487846,0.17556497708695679,61.05882352941177
9,61.76470588235294,60.37234042553191,60.195035460992905,57.09219858156028,57.62411347517731,51.86170212765957,0.3192287583749557,0.2805566408356668,0.5567235798818498,64.27304964539007,65.24822695035462,64.45035460992908,64.09574468085107,65.0709219858156,0.11544116005195793,0.13999028184940598,0.13043465536033122,64.58823529411765
10,60.705882352941174,60.99290780141844,61.08156028368794,57.09219858156028,57.35815602836879,55.14184397163121,0.36741499082310825,0.32371686554344214,0.5494237209548003,66.31205673758865,66.93262411347519,66.22340425531915,66.04609929078015,65.86879432624113,0.09995127176033688,0.10010984667668166,0.14088125264852477,66.41176470588235
