epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.435350951974993e+01,33.91334015694302,35.278062094848174,29.40975776185602,8.938928693278744,27.908563630160355,0.6905943340770555,1.7438529371415785,0.7981691099098229,33.435687478676215,35.38041624019106,29.20504947117025,15.626066189013986,27.021494370522003,0.7556069716331701,1.5113708971012338,0.8756087821684713,76.81159420289855
2,7.698209718670077e+01,39.37222790856363,42.647560559536,37.768679631525075,32.30979187990447,36.23336745138178,0.6426446981949429,1.0142839153045764,0.7337667388533629,39.13340156943023,43.398157625383824,38.34868645513477,35.107471852610026,37.35926305015353,0.62905173503614,0.9255059285844498,0.7037943717362993,78.69778346121056
3,7.796604148905939e+01,38.24633230979188,42.476970317297855,36.88161037188673,34.56158307744797,36.131013306038895,0.6613539321902229,0.8956143833799813,0.7478359297228693,38.89457523029683,43.261685431593314,38.65574889116343,36.165131354486526,38.24633230979188,0.6318547127798723,0.8576160062384982,0.6893371216270161,79.46504688832054
4,7.878303495311168e+01,39.781644489935175,43.02285909245991,38.996929375639716,36.642784032753326,38.17809621289662,0.6274864022927003,0.8153546880091903,0.695871036679589,39.474582053906516,43.67110201296486,39.474582053906516,37.35926305015353,38.89457523029683,0.6089894218945424,0.79210689086816,0.6589615404217865,80.0262858766695
5,7.939045183290708e+01,38.55339474582054,43.02285909245991,38.07574206755373,36.74513817809621,37.15455475946776,0.6226991021134587,0.791241806638405,0.6827381320403316,38.68986693961106,43.29580348004094,38.55339474582054,36.301603548277036,37.87103377686796,0.619481548467008,0.8407483018043587,0.6644658689053589,80.54489911906792
6,7.96462063086104e+01,40.66871374957353,45.445240532241556,39.71340839303992,37.70044353462982,38.65574889116343,0.6423345901251574,0.7888731545574281,0.7037513753852874,40.805185943364044,45.34288638689867,41.00989423404981,39.20163766632548,40.429887410440124,0.61253396049655,0.7836720438753801,0.649999660450342,80.95694799658995
7,8.026783177038932e+01,38.31456840668714,43.091095189355165,38.21221426134425,36.301603548277036,37.086318662572495,0.6620187704902665,0.8311731138045091,0.7440169791594659,39.13340156943023,43.056977140907534,39.099283520982596,37.35926305015353,38.68986693961106,0.6266126544165037,0.8122868734896187,0.671405413588662,81.14521170787155
8,8.012574595055413e+01,39.54281815080177,43.432275673831455,38.8604571818492,37.93926987376322,38.00750597065848,0.644151856282541,0.7922767098888341,0.712328351727177,39.84988058683043,43.56874786762197,39.23575571477311,37.461617195496416,39.06516547253497,0.6261228658818103,0.801048804552993,0.6698004978202766,81.31216254617789
9,8.050227337311736e+01,38.17809621289662,42.40873422040259,37.25690890481064,36.67690208120096,36.813374274991475,0.6736942723329384,0.7974106050242606,0.7445793795734085,38.996929375639716,42.71579665643125,38.451040600477654,36.6086659843057,37.93926987376322,0.6403111183892802,0.8033175706697284,0.6811776325201597,81.40096618357488
10,8.052358624609263e+01,39.474582053906516,43.3640395769362,39.23575571477311,38.8604571818492,38.826339133401575,0.6341074093505563,0.7388606091792363,0.6781430861447634,39.37222790856363,43.466393722279086,39.5769361992494,38.143978164448995,38.962811327192085,0.6313107603085939,0.7654310436264273,0.670270049786952,81.49332196646775
11,8.061238988348963e+01,39.20163766632548,43.50051177072671,38.75810303650631,38.143978164448995,38.34868645513477,0.6540648980870338,0.7578804926150364,0.6954084242268825,40.32753326509724,43.32992152848857,39.747526441487544,37.802797679972706,39.5769361992494,0.6354893957771688,0.7850154919594586,0.6677759472261635,81.51818698493891
12,8.076157999431656e+01,38.485158648925285,42.476970317297855,38.00750597065848,37.49573524394405,37.83691572842034,0.659204591790694,0.7693910736710706,0.7149805137160989,38.8604571818492,43.432275673831455,38.65574889116343,36.949846468781985,38.34868645513477,0.6385327062314512,0.8008261056120097,0.682046961473679,81.68868996874113
13,8.087169650468883e+01,38.72398498805868,43.3640395769362,38.92869327874446,38.34868645513477,38.792221084953944,0.6404147758594676,0.708698478913144,0.6804625676946852,39.16751961787786,43.6028659160696,39.406345957011254,38.8604571818492,39.269873763220744,0.6263814565359962,0.7343804950041797,0.6560353613065744,81.45424836601308
14,8.093918726911055e+01,39.815762538382806,43.261685431593314,40.122824974411465,39.440464005458885,39.815762538382806,0.6253786245533448,0.7229847880995465,0.673355591571114,39.474582053906516,43.50051177072671,39.269873763220744,37.90515182531559,38.962811327192085,0.6267941651404543,0.7617626544521494,0.6694924248017373,81.64606422279057
15,8.07899971582836e+01,38.792221084953944,42.613442511088365,38.451040600477654,38.143978164448995,38.34868645513477,0.6400189298167152,0.7325221940444648,0.6901439020164226,38.621630842715795,43.19344933469805,38.8604571818492,38.58751279426817,38.89457523029683,0.6360993776106725,0.7601209417643972,0.6733216277727186,81.67803353225348
