epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,22.583333333333332,12.188301095315778,31.484502446982056,10.277324632952691,18.92332789559543,8.855744581682591,1.2209177606438935,0.9658895683793242,1.4619397962701353,31.484502446982056,10.277324632952691,18.92332789559543,8.855744581682591
2,30.65,15.823817292006526,37.287345607084596,11.675600093218364,31.274761127942202,8.925658354695877,1.2135710317401232,0.8174934182295279,1.3085308375232747,37.287345607084596,11.675600093218364,31.274761127942202,8.925658354695877
3,45.483333333333334,28.92099743649499,43.36984385924027,31.577720810999764,39.151712887438826,32.230249359123746,0.9043267481457692,0.5201783924507245,0.7089285802865113,43.36984385924027,31.577720810999764,39.151712887438826,32.230249359123746
4,51.71666666666667,32.62642740619902,46.77231414588674,37.35725938009788,43.02027499417385,40.45676998368678,0.9078139673718374,0.4743750092209556,0.7640554671768657,46.77231414588674,37.35725938009788,43.02027499417385,40.45676998368678
5,55.51666666666667,34.16453041249126,47.40153810300629,37.68352365415987,41.24912607783733,38.47587974831042,0.7601442975929713,0.3851365871109634,0.5109764405993402,47.40153810300629,37.68352365415987,41.24912607783733,38.47587974831042
6,63.38333333333333,31.158238172920065,48.450244698205545,33.721743183407135,41.528781169890465,35.65602423677465,0.931670706373631,0.44145910984036035,0.7384003931077643,48.450244698205545,33.721743183407135,41.528781169890465,35.65602423677465
7,66.86666666666666,36.30855278489862,51.503146119785605,39.3847587974831,42.08809135399674,39.52458634350967,0.8388702826452034,0.48497814407059736,0.6946575742329606,51.503146119785605,39.3847587974831,42.08809135399674,39.52458634350967
8,66.98333333333333,35.679328827779074,51.969237939874155,39.64110929853181,45.97995805173619,41.57539035189932,0.8712411051973322,0.43326107779257184,0.7421500520679344,51.969237939874155,39.64110929853181,45.97995805173619,41.57539035189932
9,70.0,39.198322069447684,54.39291540433465,42.71731531111629,45.70030295968306,44.44185504544395,0.8029359364150683,0.5463371711030358,0.62570637551902,54.39291540433465,42.71731531111629,45.70030295968306,44.44185504544395
10,72.55,37.61360988114659,52.039151712887445,41.528781169890465,45.210906548590074,43.62619436028898,0.8384542322173486,0.5364220816220424,0.6549112823148715,52.039151712887445,41.528781169890465,45.210906548590074,43.62619436028898
11,73.81666666666666,38.7089256583547,52.20228384991843,42.60079235609415,46.04987182474948,44.79142391051037,0.7997175681046,0.4884412962585874,0.5973851278026273,52.20228384991843,42.60079235609415,46.04987182474948,44.79142391051037
12,75.94999999999999,41.50547657888604,54.43952458634351,45.14099277557679,48.357026334187836,45.79352132370077,0.7707561324069467,0.5030664616932468,0.6208044977427774,54.43952458634351,45.14099277557679,48.357026334187836,45.79352132370077
13,75.31666666666666,38.89536238639012,54.64926590538336,42.32113726404101,46.073176415753906,43.53297599627127,0.8484578592473986,0.5336444779170386,0.7136615516435432,54.64926590538336,42.32113726404101,46.073176415753906,43.53297599627127
14,74.66666666666667,39.617804707527384,52.90142158005126,42.60079235609415,47.09857841994873,44.86133768352366,0.8215147251668259,0.4883369265495451,0.6592373087388947,52.90142158005126,42.60079235609415,47.09857841994873,44.86133768352366
15,77.86666666666666,39.50128175250525,53.7636914472151,43.25332090421813,46.282917734793756,44.092286180377535,0.8116795255231104,0.5478550315972077,0.6840738873705524,53.7636914472151,43.25332090421813,46.282917734793756,44.092286180377535
16,78.28333333333333,41.08599394080634,53.69377767420181,45.49056164064321,47.914239105103704,46.702400372873456,0.7960697835716292,0.5658304814138152,0.6629689254147898,53.69377767420181,45.49056164064321,47.914239105103704,46.702400372873456
17,78.51666666666667,41.272430668841764,54.11326031228152,44.6515963644838,46.8189233278956,45.2342111395945,0.7785677791214338,0.6126871001326109,0.6940468248142806,54.11326031228152,44.6515963644838,46.8189233278956,45.2342111395945
18,79.53333333333333,44.79142391051037,55.83780004660919,49.45234211139595,51.61966907480774,50.43113493358191,0.6841127693715398,0.37620497231396766,0.5150889852740205,55.83780004660919,49.45234211139595,51.61966907480774,50.43113493358191
19,78.38333333333334,40.363551619669074,55.301794453507334,43.04357958517828,45.956653460731765,44.27872290841296,0.8387841442900494,0.5949776358994696,0.7315515679652992,55.301794453507334,43.04357958517828,45.956653460731765,44.27872290841296
20,78.41666666666667,41.76182707993475,55.1852714984852,45.07107900256351,48.240503379165695,46.63248659986017,0.816103211775087,0.5551063233980637,0.6791434778558233,55.1852714984852,45.07107900256351,48.240503379165695,46.63248659986017
