epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,21.176470588235293,7.642725598526703,49.90791896869245,6.261510128913445,15.469613259668508,7.918968692449356,1.1976393132820438,1.2421043501814144,1.2585027614789197,49.90791896869245,6.261510128913445,15.469613259668508,7.918968692449356
2,23.235294117647058,6.906077348066299,42.81767955801105,3.4069981583793743,6.906077348066299,2.9465930018416207,1.3856919841484114,1.2508436041975257,1.8498223116650239,42.81767955801105,3.4069981583793743,6.906077348066299,2.9465930018416207
3,37.470588235294116,16.85082872928177,50.09208103130756,16.390423572744016,26.058931860036832,15.561694290976058,1.1335708915648732,0.7659097578278227,1.3214974511949635,50.09208103130756,16.390423572744016,26.058931860036832,15.561694290976058
4,31.11764705882353,16.206261510128915,51.38121546961326,10.865561694290976,14.825046040515655,5.893186003683241,1.1409468325609633,0.9979977630290098,1.6460721860844747,51.38121546961326,10.865561694290976,14.825046040515655,5.893186003683241
5,47.88235294117647,17.03499079189687,45.48802946593002,15.561694290976058,20.994475138121548,14.456721915285451,1.1379418904973713,0.820292459724627,1.3425544704379955,45.48802946593002,15.561694290976058,20.994475138121548,14.456721915285451
6,49.1764705882353,25.41436464088398,51.657458563535904,24.769797421731123,31.675874769797424,26.519337016574585,1.0982610556917887,0.8589377593335692,1.0727343944286054,51.657458563535904,24.769797421731123,31.675874769797424,26.519337016574585
7,49.0,23.756906077348066,48.06629834254144,24.49355432780847,30.662983425414364,29.005524861878452,1.0813974059267488,0.8957070184914702,1.0278732561642576,48.06629834254144,24.49355432780847,30.662983425414364,29.005524861878452
8,51.411764705882355,24.03314917127072,56.16942909760589,23.296500920810313,35.635359116022094,21.086556169429098,1.044207518628728,0.76343486073765,1.292669856012936,56.16942909760589,23.296500920810313,35.635359116022094,21.086556169429098
9,53.41176470588235,34.622467771639045,56.44567219152854,40.331491712707184,46.224677716390424,45.85635359116022,0.7960962790980399,0.5345540569467122,0.644906735079605,56.44567219152854,40.331491712707184,46.224677716390424,45.85635359116022
10,63.88235294117647,44.47513812154696,62.98342541436463,52.578268876611425,56.44567219152854,54.60405156537753,0.7528318286381155,0.5511683272783152,0.6592798782463118,62.98342541436463,52.578268876611425,56.44567219152854,54.60405156537753
11,62.64705882352941,45.027624309392266,64.08839779005525,49.171270718232044,51.01289134438306,50.1841620626151,0.686977697507192,0.5391189410157573,0.6857711088815535,64.08839779005525,49.171270718232044,51.01289134438306,50.1841620626151
12,65.94117647058823,29.097605893186003,55.34069981583794,25.69060773480663,27.532228360957646,26.335174953959484,1.0995088561830793,1.012697639288571,1.1581529894225784,55.34069981583794,25.69060773480663,27.532228360957646,26.335174953959484
13,71.35294117647058,45.94843462246777,65.1012891344383,50.82872928176796,55.80110497237569,52.762430939226526,0.6835249234205301,0.4652103540386359,0.5668822692681629,65.1012891344383,50.82872928176796,55.80110497237569,52.762430939226526
14,68.76470588235294,35.35911602209944,61.418047882136285,34.99079189686925,39.963167587476974,36.279926335174956,0.9115877873272829,0.6919765254452024,0.880445431597417,61.418047882136285,34.99079189686925,39.963167587476974,36.279926335174956
