epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.521752085816448e+01,82.94988969429562,83.0129215253703,83.0129215253703,83.02867948313899,83.06019539867633,0.023509076358841474,0.000900962827636187,0.012045890332064824,82.91837377875827,83.07595335644501,82.9026158209896,83.0129215253703
2,9.65435041716329e+01,81.94138039710054,81.87834856602583,81.98865427040656,81.98865427040656,81.98865427040656,0.07757942986683708,0.07185634088711601,0.07603146713739539,81.86259060825716,81.92562243933186,81.92562243933186,81.92562243933186
3,9.666567342073897e+01,81.59470532618973,81.70501103057045,81.62622124172707,81.62622124172707,81.65773715726442,0.054799547912643964,0.05218195033268791,0.050622020502166354,81.70501103057045,81.70501103057045,81.70501103057045,81.70501103057045
4,9.660607866507748e+01,80.80680743775606,81.01166088874882,80.7910494799874,80.75953356445005,80.75953356445005,0.16083916139798027,0.1647416861076818,0.16901954249513845,80.94862905767413,80.85408131106209,80.82256539552473,80.80680743775606
5,9.6746126340882e+01,83.07595335644501,83.20201701859439,82.94988969429562,82.93413173652695,82.93413173652695,0.16563247752385002,0.17010279607968193,0.17383087725299656,83.21777497636307,82.94988969429562,82.96564765206429,82.94988969429562
6,9.803635280095352e+01,82.63473053892216,82.71352032776552,82.57169870784746,82.50866687677278,82.60321462338482,0.18700875950054985,0.2007931382675634,0.1940845799027502,82.6662464544595,82.58745666561613,82.57169870784746,82.55594075007879
7,9.798569725864124e+01,82.83958398991491,82.82382603214623,82.91837377875827,82.9026158209896,82.9026158209896,0.14369919014172416,0.1514101536293493,0.14758005384913264,82.83958398991491,82.94988969429562,82.93413173652695,82.96564765206429
8,9.812574493444576e+01,81.73652694610777,81.87834856602583,81.76804286164513,81.75228490387646,81.75228490387646,0.15162946891980034,0.16211148214535576,0.1560317011156861,81.81531673495115,81.7838008194138,81.76804286164513,81.79955877718248
9,9.654648390941597e+01,80.44437440907657,80.47589032461393,80.4916482823826,80.4916482823826,80.4916482823826,0.10728549075322014,0.10323955726818901,0.10904798695261114,80.44437440907657,80.47589032461393,80.46013236684526,80.4916482823826
10,9.816150178784267e+01,81.07469271982352,80.9013551843681,80.80680743775606,80.80680743775606,80.77529152221872,0.2173988134880529,0.2345177145023809,0.2249606876725977,80.91711314213677,80.7910494799874,80.77529152221872,80.77529152221872
