epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,83.82744905072374,60.712398266568016,62.75235175985625,58.78871155268999,57.25610400591904,57.678892294683436,0.5831185665379588,0.7005249780998339,0.7217370125022412,62.29785434943452,58.11225029066694,56.74875805940175,57.12926751928972
2,91.84401525402879,70.08772856991861,72.31793679315082,69.35841877180002,69.06246696966494,69.31613994292358,0.38436348888707667,0.4325613418361492,0.4017099087609688,72.13825177042595,69.05189726244583,68.82993341084452,69.04132755522672
3,93.54984212900315,70.93330514744741,72.74072508191523,70.23570447098615,69.87633442553641,70.16171652045239,0.3837438464505723,0.42978292347400854,0.40654478653279846,72.71958566747702,69.93975266885107,69.6543705739351,69.89747383997464
4,93.48423340304261,71.85286967551,73.36433780784273,71.19754782792516,71.07071134129585,71.25039636402072,0.3720486310438927,0.4037171268963929,0.3942900459105888,73.2375013212134,71.14469929182961,70.95444456188564,71.14469929182961
5,94.10751629966786,72.71958566747702,74.06193848430398,72.30736708593172,72.25451854983616,72.30736708593172,0.3500051457775882,0.38016464434248715,0.3676272051157326,74.04079906986576,72.24394884261706,72.09597294154952,72.25451854983616
6,94.93582646491984,72.48705210865658,73.57573195222493,72.04312440545397,72.00084557657753,72.02198499101576,0.3610187249282573,0.38515925100317344,0.37341606602779215,73.56516224500581,72.00084557657753,71.9691364549202,72.00084557657753
7,94.73489974166564,74.48472677306839,75.4465701300074,74.20991438537152,74.15706584927597,74.22048409259064,0.31484720258983484,0.3305914007035147,0.3259024406773502,75.3408730578163,74.07250819152308,74.04079906986576,74.05136877708487
8,95.66982408660351,73.48060458725293,74.35789028643907,73.36433780784273,73.31148927174718,73.35376810062361,0.34923162273141256,0.36455964771109334,0.36362430573293403,74.18877497093331,73.04724659126943,73.05781629848853,73.08952542014586
9,95.14495427891909,75.10833949899587,75.77423105379981,74.928654476271,74.89694535461368,74.89694535461368,0.27696054479826443,0.3026110856664768,0.2894408271566121,75.82707958989536,75.07663037733855,75.05549096290032,75.09776979177677
10,95.5263049985648,75.20346686396788,75.89049783321002,75.15061832787232,75.17175774231055,75.16118803509143,0.2768782224414002,0.28517168908389917,0.27933922769366537,75.84821900433359,75.08720008455767,75.09776979177677,75.07663037733855
