epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,91.63,91.2,91.2,91.05,91.0,90.8,0.030318474769592263,0.03699741810560225,0.04342912471451235,91.2,91.05,91.0,90.8
22,93.34,93.0,93.0,93.0,93.0,93.10000000000001,0.0294853776693344,0.03182372301816938,0.034924179194592134,93.0,93.0,93.0,93.10000000000001
23,93.31,93.0,93.0,92.85,92.80000000000001,92.80000000000001,0.02842140495777129,0.032176336646079995,0.03784525227184146,93.0,92.85,92.80000000000001,92.80000000000001
50,93.72,93.35,93.35,93.25,93.30000000000001,93.25,0.027465483546256997,0.03299046903848646,0.03503301753036639,93.35,93.25,93.30000000000001,93.25
49,93.63,93.35,93.35,93.25,93.25,93.25,0.02554371803998945,0.029713916778564442,0.0321785859312021,93.35,93.25,93.25,93.25
2,87.0,86.25,86.25,86.0,86.15,85.9,0.044240126013755765,0.06956822723150252,0.06473033406796516,86.25,86.0,86.15,85.9
13,92.30000000000001,92.05,92.05,91.5,91.55,91.55,0.03626224249601362,0.04315444678068159,0.052957776244178134,92.05,91.5,91.55,91.55
6,90.57,89.55,89.55,89.64999999999999,89.64999999999999,89.55,0.037916819751262654,0.04183339923620222,0.05772726056573059,89.55,89.64999999999999,89.64999999999999,89.55
18,93.13,92.55,92.55,92.7,92.7,92.7,0.02255330979824066,0.028001274168491352,0.02649936963364105,92.55,92.7,92.7,92.7
39,93.43,93.2,93.2,93.25,93.2,93.15,0.03484339118003843,0.038848689198493935,0.044756739939924545,93.2,93.25,93.2,93.15
20,93.04,92.5,92.5,92.2,92.25,92.25,0.03683454394340513,0.04299166351556777,0.049725491108378664,92.5,92.2,92.25,92.25
36,93.54,93.30000000000001,93.30000000000001,93.2,93.2,93.2,0.02991333156824111,0.035109269618988026,0.03812877944437315,93.30000000000001,93.2,93.2,93.2
4,89.44,89.05,89.05,88.6,88.64999999999999,88.6,0.03905533105134962,0.05036698579788207,0.05153127167595434,89.05,88.6,88.64999999999999,88.6
21,93.14,92.85,92.85,92.7,92.7,92.5,0.025570380687713612,0.03083027750253675,0.03417803542371671,92.85,92.7,92.7,92.5
42,93.63,93.25,93.25,93.15,93.10000000000001,93.10000000000001,0.026903356611728657,0.0313288480043411,0.03418838525431335,93.25,93.15,93.10000000000001,93.10000000000001
33,93.63,93.30000000000001,93.30000000000001,93.15,93.10000000000001,93.05,0.030697233974933624,0.03507326841354369,0.03588361813817538,93.30000000000001,93.15,93.10000000000001,93.05
27,93.49,93.05,93.05,92.95,92.95,92.9,0.03163332343101499,0.036402224004268624,0.04080746542755215,93.05,92.95,92.95,92.9
1,83.78999999999999,83.45,83.45,82.89999999999999,81.45,81.10000000000001,0.08044775128364562,0.17344224452972412,0.15116105917534084,83.45,82.89999999999999,81.45,81.10000000000001
17,92.84,92.75,92.75,92.7,92.75,92.60000000000001,0.030650387704372395,0.036266757547855355,0.04182745931318285,92.75,92.7,92.75,92.60000000000001
24,93.47999999999999,93.15,93.15,93.2,93.05,93.10000000000001,0.02376105934381484,0.029116904735565163,0.030172375222930273,93.15,93.2,93.05,93.10000000000001
34,93.57,93.10000000000001,93.10000000000001,92.9,92.95,92.9,0.030074527859687783,0.034851445257663705,0.037644000032296954,93.10000000000001,92.9,92.95,92.9
15,92.64,92.25,92.25,92.35,92.30000000000001,92.25,0.03003193289041517,0.03555055111646649,0.038966898107529555,92.25,92.35,92.30000000000001,92.25
41,93.55,93.10000000000001,93.10000000000001,93.05,93.0,92.95,0.03017473071813581,0.03466643244028089,0.03869131768443844,93.10000000000001,93.05,93.0,92.95
40,93.7,93.4,93.4,93.25,93.2,93.2,0.02418624162673949,0.028478747606277444,0.029277829821292303,93.4,93.25,93.2,93.2
32,93.56,93.30000000000001,93.30000000000001,93.10000000000001,93.0,92.95,0.027336230874061562,0.03158903717994688,0.03529451037662237,93.30000000000001,93.10000000000001,93.0,92.95
26,93.58999999999999,93.35,93.35,93.30000000000001,93.30000000000001,93.30000000000001,0.023446181416511502,0.027867490053176847,0.030407536896405865,93.35,93.30000000000001,93.30000000000001,93.30000000000001
11,92.03,91.75,91.75,91.5,91.55,91.4,0.029939225316047646,0.03764846771955488,0.04037981497337914,91.75,91.5,91.55,91.4
46,93.7,93.25,93.25,93.10000000000001,93.05,93.05,0.026929585635662057,0.03212626129388807,0.03501789733254615,93.25,93.10000000000001,93.05,93.05
19,93.01,92.85,92.85,92.9,92.75,92.75,0.02864406555891036,0.035798656940460194,0.036193974607164614,92.85,92.9,92.75,92.75
10,91.73,91.55,91.55,91.5,91.35,91.4,0.03432673066854475,0.03768871575593946,0.041893367736513976,91.55,91.5,91.35,91.4
30,93.57,93.30000000000001,93.30000000000001,93.15,93.2,93.15,0.02856229096651075,0.03409958481788633,0.036144200230265294,93.30000000000001,93.15,93.2,93.15
47,93.65,93.10000000000001,93.10000000000001,93.0,93.0,93.05,0.029368716478347767,0.032872091233730305,0.037699752783527704,93.10000000000001,93.0,93.0,93.05
