epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,84.72,89.36484490398819,92.17134416543574,91.5805022156573,92.17134416543574,92.02363367799113,0.17579600799614165,0.05995426748974177,0.10324116311845544,92.17134416543574,91.5805022156573,92.17134416543574,92.02363367799113
22,86.82,90.39881831610043,93.94387001477105,93.50073855243723,93.64844903988183,92.02363367799113,0.14979900112114242,0.05996763994820979,0.09892560446431556,93.94387001477105,93.50073855243723,93.64844903988183,92.02363367799113
23,87.77000000000001,89.95568685376661,94.38700147710487,93.64844903988183,94.09158050221565,93.64844903988183,0.16649118317029765,0.06472846376124987,0.09193509041491582,94.38700147710487,93.64844903988183,94.09158050221565,93.64844903988183
50,87.97,91.1373707533235,94.23929098966026,94.38700147710487,94.53471196454947,94.09158050221565,0.14976325323543838,0.0571919747104145,0.08031293660264463,94.23929098966026,94.38700147710487,94.53471196454947,94.09158050221565
49,87.53999999999999,90.54652880354506,93.94387001477105,93.64844903988183,93.94387001477105,93.79615952732644,0.15706165944896033,0.05975302564326891,0.08619800214217367,93.94387001477105,93.64844903988183,93.94387001477105,93.79615952732644
2,80.25,83.16100443131462,89.21713441654357,87.44460856720828,88.62629246676515,87.8877400295421,0.3027706670367119,0.12250167734341828,0.1795884764245847,89.21713441654357,87.44460856720828,88.62629246676515,87.8877400295421
13,86.18,89.06942392909897,92.76218611521418,91.87592319054653,92.61447562776958,92.17134416543574,0.1731628945820925,0.06469460127825687,0.1083105457502646,92.76218611521418,91.87592319054653,92.61447562776958,92.17134416543574
6,83.65,87.59231905465288,92.02363367799113,91.2850812407681,91.5805022156573,90.98966026587888,0.20740653227800104,0.06914687829444317,0.12247390354299889,92.02363367799113,91.2850812407681,91.5805022156573,90.98966026587888
18,86.92999999999999,89.36484490398819,92.90989660265879,92.31905465288035,92.46676514032495,92.31905465288035,0.16069667439693186,0.06947303593552163,0.101236489825332,92.90989660265879,92.31905465288035,92.46676514032495,92.31905465288035
39,87.83,91.1373707533235,94.38700147710487,94.09158050221565,94.53471196454947,94.23929098966026,0.1499721973176985,0.0611695839082506,0.08966252635510259,94.38700147710487,94.09158050221565,94.53471196454947,94.23929098966026
20,87.47,90.39881831610043,93.94387001477105,93.35302806499261,93.64844903988183,93.35302806499261,0.157682516330102,0.06265742168177137,0.09171676420089821,93.94387001477105,93.35302806499261,93.64844903988183,93.35302806499261
36,87.88,91.4327917282127,94.6824224519941,93.50073855243723,94.38700147710487,93.94387001477105,0.15302726093465063,0.05934591049278924,0.0850487519587023,94.6824224519941,93.50073855243723,94.38700147710487,93.94387001477105
4,81.91000000000001,86.11521418020679,91.1373707533235,90.25110782865583,90.69423929098967,89.95568685376661,0.23088743190997812,0.07823412746543197,0.14013427719687338,91.1373707533235,90.25110782865583,90.69423929098967,89.95568685376661
21,87.25,90.69423929098967,93.35302806499261,92.76218611521418,93.205317577548,93.0576070901034,0.15851279226801684,0.06426004422732261,0.10190879636480349,93.35302806499261,92.76218611521418,93.205317577548,93.0576070901034
42,87.92999999999999,91.72821270310192,94.38700147710487,94.09158050221565,94.38700147710487,94.38700147710487,0.14551918273530295,0.057176000530799895,0.08627961000423061,94.38700147710487,94.09158050221565,94.38700147710487,94.38700147710487
33,87.35000000000001,90.25110782865583,94.23929098966026,93.205317577548,94.38700147710487,93.64844903988183,0.15688543233805868,0.0610259563470895,0.09273195383611292,94.23929098966026,93.205317577548,94.38700147710487,93.64844903988183
27,87.5,90.69423929098967,94.23929098966026,93.64844903988183,94.09158050221565,93.64844903988183,0.15760459257028392,0.06399753605850604,0.09625251142566996,94.23929098966026,93.64844903988183,94.09158050221565,93.64844903988183
1,76.75999999999999,79.4682422451994,85.96750369276218,83.60413589364845,84.49039881831611,80.50221565731167,0.3935829738878605,0.1437705676281381,0.20957067910722155,85.96750369276218,83.60413589364845,84.49039881831611,80.50221565731167
17,86.64,89.21713441654357,93.205317577548,92.46676514032495,92.61447562776958,92.31905465288035,0.16924065602681926,0.07020226502694753,0.10844442407446787,93.205317577548,92.46676514032495,92.61447562776958,92.31905465288035
24,87.49,91.1373707533235,94.23929098966026,93.79615952732644,94.38700147710487,93.79615952732644,0.15219470550976089,0.05535248909049299,0.08541766393315982,94.23929098966026,93.79615952732644,94.38700147710487,93.79615952732644
34,87.19,90.25110782865583,93.79615952732644,92.90989660265879,93.64844903988183,93.205317577548,0.15521547969216082,0.05935181653473744,0.08605120297289995,93.79615952732644,92.90989660265879,93.64844903988183,93.205317577548
15,86.21,89.51255539143278,92.76218611521418,92.90989660265879,92.61447562776958,92.31905465288035,0.1742949678536444,0.07153084151793489,0.11544250427202403,92.76218611521418,92.90989660265879,92.61447562776958,92.31905465288035
41,87.6,91.1373707533235,94.38700147710487,93.50073855243723,94.09158050221565,93.79615952732644,0.15136763332150271,0.058245701476672976,0.09040971621127923,94.38700147710487,93.50073855243723,94.09158050221565,93.79615952732644
40,88.1,90.69423929098967,94.23929098966026,93.94387001477105,94.6824224519941,94.09158050221565,0.15120776621363452,0.06874748761181006,0.09756872427860389,94.23929098966026,93.94387001477105,94.6824224519941,94.09158050221565
32,87.57000000000001,90.54652880354506,94.09158050221565,93.50073855243723,93.79615952732644,93.64844903988183,0.15514611704013637,0.06300885718662509,0.08962931347540597,94.09158050221565,93.50073855243723,93.79615952732644,93.64844903988183
26,87.38,90.39881831610043,93.94387001477105,93.35302806499261,93.79615952732644,93.35302806499261,0.15743811454409334,0.05890179675022909,0.08934166317727979,93.94387001477105,93.35302806499261,93.79615952732644,93.35302806499261
11,85.49,89.6602658788774,92.76218611521418,92.31905465288035,92.46676514032495,90.84194977843427,0.18794199663931105,0.05978906809447261,0.10817056154233133,92.76218611521418,92.31905465288035,92.46676514032495,90.84194977843427
46,87.37,90.84194977843427,94.38700147710487,93.94387001477105,94.38700147710487,94.09158050221565,0.14656181698403647,0.056429357360085516,0.08455293662127139,94.38700147710487,93.94387001477105,94.38700147710487,94.09158050221565
19,87.3,90.98966026587888,93.64844903988183,93.205317577548,93.64844903988183,93.64844903988183,0.15129383120471213,0.05119558712371257,0.07815917286614307,93.64844903988183,93.205317577548,93.64844903988183,93.64844903988183
10,84.76,89.51255539143278,92.46676514032495,92.17134416543574,92.31905465288035,90.54652880354506,0.17414621142409137,0.06391575881328156,0.11243246036553292,92.46676514032495,92.17134416543574,92.31905465288035,90.54652880354506
30,87.47,90.39881831610043,94.09158050221565,93.94387001477105,94.23929098966026,93.94387001477105,0.1647899231847315,0.06475136312071451,0.09365453978259541,94.09158050221565,93.94387001477105,94.23929098966026,93.94387001477105
47,87.71,91.4327917282127,94.23929098966026,93.94387001477105,94.23929098966026,93.94387001477105,0.14858636697492889,0.05724108707506427,0.08511996025991353,94.23929098966026,93.94387001477105,94.23929098966026,93.94387001477105
12,85.1,89.6602658788774,92.46676514032495,91.72821270310192,92.17134416543574,92.31905465288035,0.1749103858109503,0.06489463159718183,0.11995547214469976,92.46676514032495,91.72821270310192,92.17134416543574,92.31905465288035
50,87.52,90.84194977843427,94.38700147710487,93.64844903988183,94.23929098966026,93.64844903988183,0.15433409277135107,0.06247393995870122,0.09072926866212731,94.38700147710487,93.64844903988183,94.23929098966026,93.64844903988183
29,87.25,90.84194977843427,94.53471196454947,93.79615952732644,94.53471196454947,94.23929098966026,0.15560250980518153,0.06473452187978294,0.09119673829791446,94.53471196454947,93.79615952732644,94.53471196454947,94.23929098966026
35,87.05000000000001,91.1373707533235,94.23929098966026,93.94387001477105,94.09158050221565,93.94387001477105,0.14591088397167018,0.055476058501491635,0.08336725638343276,94.23929098966026,93.94387001477105,94.09158050221565,93.94387001477105
5,82.59,87.00147710487445,91.72821270310192,90.54652880354506,90.69423929098967,90.98966026587888,0.2119016612672207,0.07703288711959629,0.12843707243354255,91.72821270310192,90.54652880354506,90.69423929098967,90.98966026587888
16,86.00999999999999,90.54652880354506,92.61447562776958,92.31905465288035,92.61447562776958,92.31905465288035,0.15348538262508205,0.051776037643631964,0.09628374473801043,92.61447562776958,92.31905465288035,92.61447562776958,92.31905465288035
7,83.35000000000001,88.0354505169867,91.5805022156573,91.1373707533235,91.4327917282127,89.80797636632201,0.19250237595075342,0.06591376897973868,0.13536184420261035,91.5805022156573,91.1373707533235,91.4327917282127,89.80797636632201
43,87.16000000000001,91.2850812407681,94.38700147710487,93.64844903988183,94.38700147710487,93.94387001477105,0.14332352790766928,0.058123355898510906,0.08532718478709071,94.38700147710487,93.64844903988183,94.38700147710487,93.94387001477105
48,87.44,90.39881831610043,94.38700147710487,93.205317577548,93.94387001477105,93.64844903988183,0.1545151050176411,0.0643335722794033,0.09515329090969867,94.38700147710487,93.205317577548,93.94387001477105,93.64844903988183
14,85.55,89.21713441654357,93.0576070901034,92.31905465288035,92.31905465288035,90.54652880354506,0.17577631797426913,0.06694806244174788,0.11036036289474448,93.0576070901034,92.31905465288035,92.31905465288035,90.54652880354506
3,81.05,85.52437223042836,90.84194977843427,88.47858197932054,89.95568685376661,88.92171344165436,0.2495574879252312,0.08803250614905862,0.1593492301383826,90.84194977843427,88.47858197932054,89.95568685376661,88.92171344165436
31,87.99,90.69423929098967,94.6824224519941,93.50073855243723,94.23929098966026,94.23929098966026,0.15883487861388895,0.06635407468254516,0.09363964605009417,94.6824224519941,93.50073855243723,94.23929098966026,94.23929098966026
28,87.62,90.69423929098967,94.38700147710487,93.79615952732644,94.53471196454947,94.09158050221565,0.15374350053928187,0.05700278011985686,0.08218703497464735,94.38700147710487,93.79615952732644,94.53471196454947,94.09158050221565
38,87.77000000000001,90.39881831610043,94.38700147710487,93.50073855243723,94.09158050221565,94.09158050221565,0.15855298962229464,0.06278344413659027,0.09026532313134962,94.38700147710487,93.50073855243723,94.09158050221565,94.09158050221565
25,87.56,90.98966026587888,93.94387001477105,94.09158050221565,94.23929098966026,93.94387001477105,0.14718070691190055,0.05314786204493206,0.08338849341946084,93.94387001477105,94.09158050221565,94.23929098966026,93.94387001477105
8,84.65,88.92171344165436,92.17134416543574,90.69423929098967,91.72821270310192,91.72821270310192,0.19323671821290228,0.060614799178223336,0.12083600100647005,92.17134416543574,90.69423929098967,91.72821270310192,91.72821270310192
0,12.29,16.395864106351553,28.064992614475624,19.35007385524372,12.850812407680944,13.884785819793205,0.6215558908714678,1.6556948618124205,1.1813497551745684,28.064992614475624,19.35007385524372,12.850812407680944,13.884785819793205
45,87.79,90.39881831610043,94.23929098966026,93.94387001477105,94.53471196454947,94.23929098966026,0.1579701083504555,0.06298687092910359,0.09708059353374068,94.23929098966026,93.94387001477105,94.53471196454947,94.23929098966026
44,87.78,90.54652880354506,94.38700147710487,93.50073855243723,94.09158050221565,94.09158050221565,0.1555267276965973,0.06027309766432694,0.0909269575616249,94.38700147710487,93.50073855243723,94.09158050221565,94.09158050221565
37,87.27000000000001,90.10339734121122,94.09158050221565,93.35302806499261,93.79615952732644,93.50073855243723,0.16107689056330893,0.06183833558459052,0.09176132504002964,94.09158050221565,93.35302806499261,93.79615952732644,93.50073855243723
