epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,70.39641943734016,40.88,49.68,40.32,28.96,38.800000000000004,0.8077997666590382,1.2230144118319846,0.8293848676802689,49.36,39.12,36.24,37.6
20,71.93805058255187,42.96,50.080000000000005,41.839999999999996,29.599999999999998,40.48,0.7928253872725182,1.193825256776481,0.8234748092739155,49.28,40.72,36.559999999999995,39.2
2,62.90139244103439,35.52,44.24,35.92,18.0,34.64,0.854624051766214,1.4951846070851529,0.8774229104371554,43.2,34.4,22.32,33.28
13,71.85635123614664,41.199999999999996,49.76,41.04,29.12,39.36,0.7945671430246904,1.1961750665956883,0.842010022942962,49.36,39.76,37.2,38.48
6,69.16737709576584,40.239999999999995,48.32,40.0,29.04,38.879999999999995,0.8040812493036966,1.2502229941408634,0.8180572298817061,48.16,39.519999999999996,34.0,38.080000000000005
18,71.5863881784598,42.88,50.239999999999995,42.32,29.599999999999998,40.32,0.787000940883765,1.1903041124614318,0.8229346836279925,49.68,40.88,36.8,39.44
20,71.61125319693095,41.92,50.239999999999995,41.28,29.520000000000003,39.12,0.7976296052146703,1.1950527506109716,0.8299337518744572,49.04,40.160000000000004,36.64,38.800000000000004
4,67.57246376811594,38.32,48.08,39.2,26.72,37.84,0.8186346797454171,1.2972043603043883,0.832264445218421,47.12,38.48,31.2,37.04
1,54.052998010798525,28.32,36.8,27.12,14.399999999999999,26.16,0.8955481505842646,1.5710566653037237,0.9059117221174073,34.48,26.16,14.799999999999999,25.28
17,70.96121057118499,42.480000000000004,50.239999999999995,41.199999999999996,29.84,39.839999999999996,0.8021851229026448,1.1830020601584545,0.8410871492103764,49.120000000000005,40.72,36.64,39.04
15,71.42654163114521,42.24,50.63999999999999,42.72,29.360000000000003,41.36,0.789480542032374,1.2022964483632057,0.809065111900823,50.160000000000004,41.6,37.28,39.6
11,70.26499005399262,41.36,48.96,41.52,29.12,39.68,0.7930048764561304,1.1948611684571877,0.8209252608473503,48.72,40.88,36.64,39.04
19,70.92213697073032,41.52,49.44,40.96,29.439999999999998,39.68,0.8016299908897839,1.1736592068534686,0.835332362714869,48.64,38.72,36.24,38.56
10,69.2100028417164,40.56,49.68,40.239999999999995,29.439999999999998,39.2,0.7980505467526614,1.195496532184122,0.8124070691488902,48.96,39.519999999999996,36.720000000000006,37.92
12,71.24893435635123,41.36,49.28,41.52,29.759999999999998,39.6,0.7941518009764608,1.1827896297775033,0.8282943576921009,48.4,39.92,37.04,38.72
5,67.5795680591077,39.76,47.760000000000005,39.6,28.96,37.6,0.8068662754674675,1.223484520024936,0.8249396067901226,46.96,38.32,32.4,36.559999999999995
16,71.83148621767548,41.6,50.160000000000004,41.92,29.2,40.72,0.8074100541278254,1.2203854287949776,0.8387971612065137,48.64,39.44,36.720000000000006,39.04
7,68.47470872406933,41.6,49.120000000000005,42.72,31.36,40.96,0.7867137778366915,1.1762425076673577,0.7913878332334414,49.2,41.28,36.24,40.32
14,71.74978687127025,41.92,49.36,41.04,29.360000000000003,39.36,0.8002556853955146,1.2011132141995766,0.8445694034899138,49.120000000000005,39.76,36.480000000000004,38.0
3,65.18186984938903,39.12,46.400000000000006,37.6,21.44,36.480000000000004,0.8396741822853917,1.426519162534825,0.8538877672259539,45.04,36.8,26.400000000000002,35.44
8,69.23486786018755,40.96,48.72,39.6,29.04,37.84,0.8061417442844715,1.2131059369690624,0.8362627330322845,47.68,38.800000000000004,34.08,37.68
0,0.11366865586814436,0.24,1.3599999999999999,0.4,0.0,0.24,0.9687386504590512,1.9839996601652503,0.9936204603705308,1.3599999999999999,0.24,0.0,0.0
