epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,79.86288718385906,77.98561151079136,84.46043165467626,80.71942446043165,82.3021582733813,81.15107913669065,0.40960897013588793,0.2347361851957187,0.2809011273909684,84.02877697841727,80.57553956834532,82.01438848920863,81.15107913669065
20,81.35123614663257,79.13669064748201,86.18705035971223,82.44604316546763,83.45323741007195,82.73381294964028,0.3593123383882504,0.202432826647861,0.24977239911309224,85.89928057553958,82.01438848920863,83.45323741007195,81.87050359712231
2,71.36970730321114,72.5179856115108,79.71223021582733,74.10071942446042,74.38848920863309,73.81294964028777,0.6108655043530979,0.34827857725240063,0.41132105735577595,78.84892086330936,72.5179856115108,74.10071942446042,73.23741007194245
13,80.44899119067918,78.84892086330936,86.18705035971223,82.15827338129496,82.44604316546763,81.87050359712231,0.38655003203756866,0.2249562489837915,0.25861342565598433,84.74820143884892,82.01438848920863,82.44604316546763,81.43884892086331
6,78.11878374538222,77.26618705035972,83.88489208633094,81.29496402877699,81.58273381294964,80.71942446043165,0.45066283899170434,0.24647469938368816,0.2984443557569022,83.59712230215828,80.14388489208632,81.58273381294964,80.86330935251799
18,81.21980676328504,79.13669064748201,85.75539568345324,82.58992805755395,83.16546762589928,83.30935251798562,0.3654669248613664,0.20649863020172088,0.25577406058996077,85.61151079136691,82.01438848920863,83.30935251798562,82.3021582733813
20,81.44714407502131,79.85611510791367,87.05035971223022,82.44604316546763,83.88489208633094,82.87769784172662,0.36183111187774225,0.19675820948441147,0.24279899303385324,86.18705035971223,82.44604316546763,83.59712230215828,82.44604316546763
4,76.30008525149191,76.2589928057554,82.87769784172662,77.98561151079136,79.28057553956835,77.98561151079136,0.49467079328460384,0.2744183934221653,0.3103495926109713,82.44604316546763,77.41007194244605,78.70503597122303,78.12949640287769
1,62.99730036942314,64.31654676258994,71.36690647482014,66.4748201438849,63.16546762589928,64.60431654676259,0.7704321235763797,0.5181902093232057,0.5986076675810988,69.7841726618705,64.60431654676259,61.87050359712231,63.30935251798561
17,81.30861040068201,80.43165467625899,86.47482014388488,82.15827338129496,82.73381294964028,82.73381294964028,0.3550565568611098,0.21134883055031933,0.24693208657129906,86.33093525179856,82.15827338129496,82.73381294964028,83.02158273381295
15,80.86459221369708,80.57553956834532,87.19424460431655,82.01438848920863,83.02158273381295,82.73381294964028,0.36661904160038644,0.20765106167023784,0.24986391131041646,86.47482014388488,81.87050359712231,83.7410071942446,82.87769784172662
11,80.0262858766695,78.99280575539568,86.18705035971223,82.58992805755395,82.58992805755395,83.45323741007195,0.3922619233507451,0.22315496244417077,0.2740596133093506,85.17985611510791,82.01438848920863,82.44604316546763,83.16546762589928
19,81.38675760159137,78.84892086330936,86.76258992805755,82.58992805755395,83.02158273381295,83.02158273381295,0.3675412510455127,0.20551336245038876,0.24757301370457524,86.18705035971223,82.3021582733813,83.16546762589928,82.15827338129496
10,79.77763569195794,78.41726618705036,85.32374100719424,80.71942446043165,82.15827338129496,81.15107913669065,0.4082010398950849,0.2393611205290475,0.3009087996944879,84.89208633093526,80.57553956834532,82.3021582733813,81.29496402877699
12,80.27848820687696,78.99280575539568,86.18705035971223,81.72661870503597,83.16546762589928,82.73381294964028,0.39117140397714223,0.2251739057837967,0.274534088182017,85.61151079136691,81.15107913669065,82.87769784172662,82.3021582733813
5,77.09931798806478,77.41007194244605,82.3021582733813,79.28057553956835,80.43165467625899,78.99280575539568,0.468168653446984,0.2454471659218585,0.2954975432524889,82.01438848920863,78.56115107913669,79.42446043165468,77.6978417266187
16,81.20915032679738,79.56834532374101,87.05035971223022,82.44604316546763,83.59712230215828,83.45323741007195,0.36803026524497084,0.20779692600415223,0.25481373916384076,87.19424460431655,82.3021582733813,83.59712230215828,83.16546762589928
7,78.90736004546747,77.41007194244605,84.46043165467626,79.13669064748201,81.58273381294964,79.56834532374101,0.43913525770111184,0.24267146379563603,0.2949167756579461,84.17266187050359,79.42446043165468,80.86330935251799,79.42446043165468
14,80.83262290423416,79.85611510791367,86.18705035971223,82.15827338129496,83.16546762589928,82.15827338129496,0.37123915894287207,0.22112350804424896,0.26460181131906724,86.0431654676259,82.3021582733813,82.87769784172662,82.58992805755395
3,74.47783461210571,74.24460431654676,81.87050359712231,76.69064748201438,76.40287769784173,76.2589928057554,0.5416455276963343,0.30696306224123304,0.3566675008955147,81.15107913669065,76.54676258992805,75.39568345323741,75.97122302158273
8,79.23415743108838,78.70503597122303,85.75539568345324,80.86330935251799,81.87050359712231,80.57553956834532,0.4148323336388353,0.2329961914373293,0.28633509488490816,85.17985611510791,80.14388489208632,82.01438848920863,80.43165467625899
0,0.08169934640522876,0.28776978417266186,1.2949640287769784,0.0,0.0,0.28776978417266186,1.203263070196141,1.9193083565537743,1.1637448097973215,2.5899280575539567,0.14388489208633093,1.1510791366906474,0.5755395683453237
