epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.417945439045184e+01,32.48,34.56,26.32,14.08,25.919999999999998,0.9686168052404187,1.5060865430471386,1.0211920721831507,39.44,26.640000000000004,15.840000000000002,25.36
2,7.648834896277351e+01,39.6,48.16,38.4,35.36,37.2,0.8507060319783866,1.0183705001961267,0.9154713879955623,49.120000000000005,38.72,35.839999999999996,37.36
3,7.731599886331344e+01,41.04,48.16,41.04,38.48,39.839999999999996,0.7995243224405917,0.9030238240696273,0.8353361056925803,48.480000000000004,40.56,38.24,39.6
4,7.785237283319125e+01,40.64,48.16,40.56,38.800000000000004,41.04,0.7980613927928963,0.8816264589312024,0.8293458095351371,49.120000000000005,40.88,39.04,40.8
5,7.847044614947428e+01,38.879999999999995,47.839999999999996,39.28,37.6,37.92,0.8350474060415524,0.9170661251934169,0.871142916796251,47.839999999999996,39.12,36.96,37.84
6,7.899971582836032e+01,39.04,47.599999999999994,39.76,38.4,39.04,0.8274870418598526,0.9245377988480991,0.8666555697881317,47.760000000000005,39.2,37.84,38.64
7,7.920218812162545e+01,36.16,44.4,36.559999999999995,35.52,35.28,0.867600461159926,0.9461506192292989,0.9275391270366846,44.48,36.4,35.52,34.88
8,7.942242114237e+01,38.24,44.080000000000005,37.84,36.0,37.6,0.8548921278421767,0.9454616317745901,0.8995794851063199,45.04,37.92,36.16,37.04
9,7.971369707303211e+01,38.56,46.88,38.96,38.48,38.879999999999995,0.812811523320782,0.8558175432458602,0.8394069222284092,48.16,38.96,38.64,38.800000000000004
10,7.971724921852798e+01,38.16,44.800000000000004,38.4,36.480000000000004,37.76,0.8341702250398231,0.9433503709992359,0.8775993001950686,44.48,37.92,36.0,37.04
11,7.985578289286728e+01,38.24,46.239999999999995,38.879999999999995,37.6,38.16,0.8532500630606432,0.9404720520665679,0.8893322466216846,46.56,38.24,38.0,37.76
12,8.00973287865871e+01,38.24,46.0,39.36,38.0,38.32,0.8325032814680366,0.93270607280029,0.8779647528773428,46.160000000000004,38.800000000000004,37.44,38.080000000000005
13,8.002273373117363e+01,38.56,44.96,38.080000000000005,37.84,38.0,0.8343396506588907,0.890793706856704,0.851207360625929,45.519999999999996,37.519999999999996,37.36,37.68
14,8.037084398976982e+01,38.24,44.96,38.48,37.76,38.0,0.8217879649639828,0.8708666636510902,0.8525116686269603,45.519999999999996,38.0,37.84,37.84
15,8.023231031543052e+01,38.72,47.12,39.839999999999996,40.160000000000004,39.92,0.786229998287838,0.8267949247175711,0.7991123410367214,46.239999999999995,39.28,39.44,39.2
