epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,42.40766073871409,17.110266159695815,18.631178707224336,7.604562737642586,0.7604562737642585,17.110266159695815,0.5511167387428476,nan,0.5528548344150758,31.55893536121673,34.22053231939163,28.13688212927757,2.2813688212927756,27.756653992395435,0.7258783465163572,nan,0.7300343051712507,71.13543091655266
2,61.42270861833106,28.89733840304182,29.65779467680608,25.475285171102662,1.520912547528517,23.193916349809886,0.526412932039327,nan,0.5433089369606053,36.88212927756654,39.92395437262358,30.418250950570343,25.85551330798479,28.517110266159694,0.721593135311538,1.1551915067367002,0.8478562169988803,81.80574555403557
3,73.18741450068399,38.02281368821293,39.543726235741445,32.69961977186312,0.38022813688212925,29.65779467680608,0.4937239754555513,nan,0.5330610865706377,38.78326996197718,42.20532319391635,32.69961977186312,22.813688212927758,30.418250950570343,0.7862385565899831,1.2787841265986444,0.8627497036368916,83.44733242134062
4,81.25854993160054,38.40304182509506,42.96577946768061,30.418250950570343,3.4220532319391634,28.517110266159694,0.5546855609757761,nan,0.6421640345526132,42.20532319391635,45.247148288973385,36.88212927756654,26.61596958174905,35.361216730038024,0.7671389233024634,1.2379973729201896,0.8429535750207652,85.22571819425444
5,82.76333789329685,47.14828897338403,46.38783269961977,42.585551330798474,0.7604562737642585,39.92395437262358,0.4463047769359763,nan,0.5088824246352085,44.866920152091254,47.14828897338403,38.40304182509506,28.89733840304182,37.26235741444867,0.7742593391975388,1.2374287812427818,0.8495438575968751,88.0984952120383
6,84.81532147742818,45.627376425855516,47.52851711026616,39.92395437262358,15.5893536121673,39.163498098859314,0.5230270548663438,1.5448124362312183,0.591285771150493,47.14828897338403,49.80988593155893,40.68441064638783,30.798479087452474,39.543726235741445,0.7773208323646529,1.1811962105583997,0.8566767315168115,89.3296853625171
7,86.04651162790698,45.627376425855516,51.33079847908745,37.26235741444867,20.15209125475285,34.98098859315589,0.5589238058442795,1.4934464666979541,0.6243467190115368,46.7680608365019,48.28897338403042,38.78326996197718,30.038022813688215,36.88212927756654,0.7862617150408148,1.2492473000992141,0.880530489397685,90.15047879616964
8,87.96169630642954,52.47148288973384,51.33079847908745,47.90874524714829,22.813688212927758,46.7680608365019,0.4825530128952774,1.3771721637210304,0.5053985475931743,45.247148288973385,49.049429657794676,40.3041825095057,30.418250950570343,38.02281368821293,0.817964140753623,1.2219227728789195,0.9070775850931919,90.42407660738714
9,88.50889192886456,52.47148288973384,52.47148288973384,46.38783269961977,22.433460076045627,45.247148288973385,0.4862482791842659,1.3756072932864805,0.5080047845292297,46.7680608365019,49.049429657794676,39.543726235741445,30.038022813688215,39.163498098859314,0.7834876761828268,1.2148406269514873,0.8677743195776828,90.69767441860465
10,88.64569083447333,52.09125475285171,52.09125475285171,45.627376425855516,30.418250950570343,45.247148288973385,0.5078408278311521,1.198158579613374,0.5423753985951807,48.669201520912544,50.950570342205324,43.346007604562736,35.361216730038024,42.96577946768061,0.7704416722772969,1.1390069646756467,0.8356962072073238,91.24487004103968
11,88.91928864569083,52.47148288973384,53.61216730038023,45.627376425855516,33.07984790874524,46.00760456273764,0.4928220168235022,1.128491225366344,0.5268898905097164,48.28897338403042,50.57034220532319,43.346007604562736,33.460076045627375,42.96577946768061,0.7901676620248236,1.1431144580101453,0.8464719143744943,92.20246238030096
12,89.19288645690835,54.372623574144484,55.13307984790875,49.42965779467681,34.60076045627377,47.52851711026616,0.49721839820998,1.040974501191139,0.5277799983368413,51.33079847908745,50.57034220532319,45.247148288973385,39.543726235741445,45.247148288973385,0.7164958775840052,1.0233319800871266,0.7733018664832734,91.92886456908344
13,90.2872777017784,52.851711026615966,52.47148288973384,47.14828897338403,38.02281368821293,46.7680608365019,0.4835001786435094,0.9671894709374692,0.5208468968686897,50.19011406844106,50.19011406844106,45.247148288973385,38.02281368821293,44.48669201520912,0.7196174122348925,0.9946834442718931,0.7834137978870633,91.92886456908344
14,90.01367989056087,51.71102661596958,52.851711026615966,48.28897338403042,41.06463878326996,48.28897338403042,0.4910670307734025,0.9395833168726075,0.5347867087649597,49.80988593155893,49.80988593155893,47.14828897338403,43.72623574144487,47.14828897338403,0.6858140316875431,0.8998621110262777,0.7499247921768792,92.33926128590971
15,90.01367989056087,53.2319391634981,52.47148288973384,50.19011406844106,40.68441064638783,48.28897338403042,0.46642995062248765,0.914839734327907,0.5206309364701903,49.80988593155893,50.950570342205324,46.7680608365019,46.7680608365019,47.14828897338403,0.6677588955420067,0.8513642603889896,0.7340939201335047,92.74965800273598
