epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,53.214774281805745,20.588235294117645,50.0,17.647058823529413,11.76470588235294,20.588235294117645,1.4290546155260766,1.5756572242767883,1.5213187565767574,44.11764705882353,17.647058823529413,11.76470588235294,14.705882352941178
2,74.82900136798905,32.35294117647059,76.47058823529412,23.52941176470588,14.705882352941178,23.52941176470588,1.3227679542923236,1.38293350019547,1.3202193064086771,76.47058823529412,23.52941176470588,17.647058823529413,23.52941176470588
3,82.62653898768811,55.88235294117647,67.64705882352942,47.05882352941176,38.23529411764706,44.11764705882353,1.2550116940401495,1.286867147855125,1.2633221866467972,70.58823529411765,47.05882352941176,38.23529411764706,47.05882352941176
4,85.49931600547195,50.0,76.47058823529412,47.05882352941176,38.23529411764706,47.05882352941176,1.1741255698588624,1.237126849779623,1.1684168710290932,79.41176470588235,44.11764705882353,38.23529411764706,44.11764705882353
5,87.68809849521205,47.05882352941176,70.58823529411765,44.11764705882353,41.17647058823529,50.0,1.1567582799779141,1.1762820951004151,1.1051631607323436,73.52941176470588,52.94117647058824,41.17647058823529,55.88235294117647
6,88.37209302325581,50.0,76.47058823529412,47.05882352941176,41.17647058823529,50.0,1.091285821488675,1.076484477881048,1.0404300252517238,76.47058823529412,50.0,44.11764705882353,52.94117647058824
7,87.14090287277702,52.94117647058824,70.58823529411765,47.05882352941176,47.05882352941176,47.05882352941176,1.0958129195085562,1.036462265189554,1.0719985577704396,70.58823529411765,44.11764705882353,47.05882352941176,44.11764705882353
8,88.91928864569083,52.94117647058824,79.41176470588235,61.76470588235294,44.11764705882353,58.82352941176471,1.0683571351555121,1.0309022412741031,1.0267771128243768,79.41176470588235,58.82352941176471,44.11764705882353,58.82352941176471
9,89.46648426812585,47.05882352941176,70.58823529411765,50.0,38.23529411764706,50.0,1.1615074327872956,1.1992598476974397,1.1348731826383083,73.52941176470588,52.94117647058824,38.23529411764706,52.94117647058824
10,89.46648426812585,52.94117647058824,73.52941176470588,55.88235294117647,50.0,58.82352941176471,1.068097870071035,0.9091476007242933,1.01185155501631,73.52941176470588,64.70588235294117,50.0,64.70588235294117
11,89.19288645690835,52.94117647058824,73.52941176470588,55.88235294117647,55.88235294117647,61.76470588235294,1.0580520079991615,0.7813569112607496,1.026454270308972,73.52941176470588,61.76470588235294,58.82352941176471,61.76470588235294
12,90.56087551299589,52.94117647058824,73.52941176470588,50.0,58.82352941176471,55.88235294117647,1.0897197147886104,0.8138776900405763,1.0401855552008334,76.47058823529412,52.94117647058824,61.76470588235294,55.88235294117647
13,90.8344733242134,44.11764705882353,70.58823529411765,47.05882352941176,50.0,47.05882352941176,1.046387782525819,0.9102346506084252,1.0143033293396686,73.52941176470588,47.05882352941176,55.88235294117647,47.05882352941176
14,90.97127222982216,55.88235294117647,67.64705882352942,61.76470588235294,55.88235294117647,61.76470588235294,1.008550643660676,0.8501092754009626,0.9648323051061222,70.58823529411765,55.88235294117647,55.88235294117647,58.82352941176471
15,90.8344733242134,47.05882352941176,70.58823529411765,55.88235294117647,50.0,55.88235294117647,1.0369143000742256,0.8787926515133268,1.0067161511911495,70.58823529411765,58.82352941176471,55.88235294117647,58.82352941176471
16,92.20246238030096,55.88235294117647,67.64705882352942,61.76470588235294,58.82352941176471,61.76470588235294,0.9796258102903854,0.8076063650587492,0.9375134527150317,70.58823529411765,61.76470588235294,61.76470588235294,64.70588235294117
17,90.8344733242134,55.88235294117647,67.64705882352942,61.76470588235294,61.76470588235294,61.76470588235294,0.9106210424112813,0.7001614055083979,0.8646667150387567,70.58823529411765,61.76470588235294,61.76470588235294,61.76470588235294
18,90.42407660738714,52.94117647058824,73.52941176470588,64.70588235294117,64.70588235294117,58.82352941176471,0.9712884410572074,0.7191256641195203,0.9327850923328012,76.47058823529412,64.70588235294117,64.70588235294117,64.70588235294117
