epoch,source_acc,cal_source_acc
1,5.510000000000001,5.510000000000001
2,14.01,14.01
3,20.61,20.61
4,24.18,24.18
5,27.139999999999997,27.139999999999997
6,29.89,29.89
7,31.290000000000003,31.290000000000003
8,33.78,33.78
9,34.73,34.73
10,35.63,35.63
11,36.04,36.04
12,37.51,37.51
13,38.33,38.33
14,38.39,38.39
15,39.18,39.18
16,39.72,39.72
17,39.86,39.86
18,40.339999999999996,40.339999999999996
19,40.339999999999996,40.339999999999996
20,41.28,41.28
21,40.849999999999994,40.849999999999994
22,40.8,40.8
23,41.17,41.17
24,41.99,41.99
25,41.75,41.75
26,41.99,41.99
27,41.92,41.92
28,41.36,41.36
29,41.89,41.89
30,41.349999999999994,41.349999999999994
31,41.82,41.82
32,41.93,41.93
33,41.38,41.38
34,41.79,41.79
35,41.8,41.8
36,41.68,41.68
37,41.83,41.83
38,42.07,42.07
39,41.74,41.74
40,42.08,42.08
41,42.02,42.02
42,41.760000000000005,41.760000000000005
43,41.75,41.75
44,41.81,41.81
45,41.4,41.4
46,41.449999999999996,41.449999999999996
47,41.589999999999996,41.589999999999996
48,41.949999999999996,41.949999999999996
49,42.44,42.44
50,41.94,41.94
