epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,51.240399046525994,49.1952752642122,49.457760585756716,48.28348414726808,46.16978655798854,44.26331422255993,0.19894000866191183,0.5399354045009014,0.545143012052354,49.74787594114803,50.113973889618016,49.40940802652483,47.36478552186226,47.37860053878566,0.16813557086446548,0.4750625573998686,0.43610868114706003,52.67943850975545
2,56.93475765869162,54.05816122124749,54.14795883124957,52.84243973198867,51.094840091179115,49.63735580576086,0.20558091520699756,0.44576497546683835,0.49071726564733037,54.55550183048974,54.94922981280652,54.20321889894315,52.510879325827176,52.64902949506113,0.15535206823988512,0.41504971311189176,0.3801178015903809,58.40028251081487
3,60.13948971484064,56.38599157283968,56.90405470746701,55.757408302825176,54.28610900048353,52.71119707121641,0.1971766758548174,0.3686431840969342,0.45329814476042646,56.89714719900532,57.46356289286454,56.641569385922494,54.94922981280652,55.494922981280645,0.15493901075374372,0.37126413071602393,0.34354420997097285,60.934051381654456
4,61.463759159530326,57.656973129792085,57.82966084133453,57.062927402086075,56.50341921668854,55.55018304897423,0.1807797083476146,0.307040555347318,0.40864316299109466,57.63625060440699,58.09905367134075,57.518822960558126,56.44125164053327,56.69682945361608,0.14907023627350077,0.33433669544199107,0.31660751022202716,62.152379270768954
5,61.50790147435331,57.38758029978587,57.6086205705602,57.021482351315875,56.296193962837606,54.907784762036336,0.1756192010782025,0.3022294581900232,0.3848915904722974,57.546452994404916,57.9401809767217,57.470470401326246,56.178766318988735,56.600124335152316,0.14827800046670744,0.3190286562436229,0.2946761755651548,62.867484770901385
6,61.878696918866424,57.72604821440906,57.9678110105685,57.14581750362644,56.47578918284175,54.93541479588312,0.19502291960414495,0.31357150129873235,0.48255631963795825,58.09905367134075,58.361538992885265,57.9194584513366,57.20798507978172,57.04220487670098,0.14725652716843685,0.29707218795215984,0.2941157735496528,62.68208704864483
7,62.63794473382184,58.06451612903226,58.30627892519168,57.40830282517096,56.80044208054154,55.59853560820612,0.17869916244300948,0.28627182058008305,0.36758018190887115,58.07142363749396,58.39607653519375,57.93327346825999,56.980037300545696,57.05601989362437,0.14987062933494555,0.3188160471874857,0.3027434709236141,63.353050233954264
8,62.88514169683058,58.27174138288319,58.61711680596808,57.76058575671755,57.39448780824756,56.786627063618155,0.1765333201012671,0.2833378543396143,0.3196956470551431,58.37535400980867,58.70000690750846,58.32700145057677,57.33922774055398,57.38067279132417,0.1440776179939336,0.31822794807729704,0.2802766620076242,63.77681645625497
9,62.30246314116712,58.37535400980867,58.40298404365545,58.057608620570555,57.59480555363681,56.48960419976514,0.18373774650896382,0.27288932615135053,0.4051039446913132,58.56876424673621,59.05919734751674,58.472059128272434,57.42902535055605,57.71914070594737,0.14638269242912622,0.296797690411727,0.28057772557257676,62.867484770901385
10,62.8233424560784,58.582579263659596,58.693099399046766,58.154313739034336,57.470470401326246,56.296193962837606,0.1903995860200708,0.2949143221102936,0.4030067129641183,58.70691441597016,58.93486219520619,58.61020929750639,57.41521033363266,57.64315811286869,0.14379697576078643,0.30716363629779275,0.2792626399664035,63.406021011741856
11,62.92928401165357,58.851972093665815,58.78980451751053,58.40989155211715,58.126683705187546,56.57249430130552,0.16762321858491516,0.24638147457287204,0.3797287517945932,58.9072321613594,59.11445741521033,58.38226151827036,56.980037300545696,57.491192926711335,0.15302338410020355,0.32190562356281766,0.2958364159622314,63.891586474794735
12,62.911627085724376,58.78289700904884,58.65856185673828,58.18194377288112,58.278648891344886,56.80044208054154,0.15863980663113403,0.23481290102792987,0.32613352709008325,58.85887960212751,59.41838778752504,59.02465980520826,57.76058575671755,58.06451612903226,0.13676587117559114,0.27918798219576935,0.23922328687559388,63.503134104352434
13,62.85865630793679,58.168128755957724,58.27174138288319,57.67078814671548,57.50500794363474,56.33073150514609,0.18237632324866287,0.25637326267477145,0.35302346863389955,58.18885128134282,58.444429094425644,57.87801340056642,56.862609656696826,57.08364992747116,0.14522096064222317,0.31468355827528516,0.2874617642132464,63.6179041228922
14,62.54083164121127,58.34772397596188,58.56876424673621,58.13359121364924,57.9678110105685,56.89023969054362,0.17700385373667205,0.2474489517981452,0.3597164316552828,58.36844650134696,58.77598950058713,58.2648338744215,56.87642467362023,57.34613524901568,0.13776671500866888,0.2993803092925969,0.25538313294666193,63.291250993202084
15,62.68208704864483,58.465151619810726,58.42370656904055,57.97471851903019,57.63625060440699,56.52414174207363,0.18420670511572623,0.25551620970304995,0.3720943292447377,58.67237687366167,58.893417144436,58.67237687366167,57.629343095945295,57.96090350210679,0.13586506481703453,0.30650086759002926,0.25812851231782047,63.326564845060474
16,62.45254701156529,58.06451612903226,58.19575878980452,57.898735925951506,57.63625060440699,56.92477723285211,0.17197863978323685,0.23178585892100484,0.32798357523200283,58.389169026732056,58.472059128272434,58.34081646750017,56.71064447053947,57.629343095945295,0.1363357239106111,0.2996803086746475,0.2538910815415889,63.12351019687472
17,62.8498278449722,58.499689162119225,58.5756717551979,57.9401809767217,57.87801340056642,57.04220487670098,0.17946306862240616,0.24881371682045572,0.3483270892541542,58.52731919596601,58.824342059819024,58.520411687504314,57.401395316709255,57.898735925951506,0.1368322186225544,0.2882741979502763,0.23837293853793928,63.42367793767105
18,62.805685530149205,58.07833114595565,58.02997858672377,57.75367824825586,57.56717551979001,56.39980658976307,0.1793141580044745,0.2459489592124445,0.34496796623803166,58.35463148442357,58.39607653519375,58.085238654417346,57.15272501208813,57.491192926711335,0.13158644138014994,0.2886266837876439,0.2517841928127853,63.865101085900946
19,62.3995762337777,57.97471851903019,58.20957380672791,57.953995993645094,57.705325689023965,56.917869724390414,0.17455431410575567,0.23164783617721632,0.3442456210546164,58.168128755957724,58.492781653657524,57.98853353595358,57.17344753747323,57.44974787594115,0.13888272389262563,0.28383848578371834,0.24868280812705987,63.16765251169771
20,63.31773638209588,58.34772397596188,58.51350417904262,58.11286868826414,57.91255094287491,56.600124335152316,0.19235460966867773,0.24381860021127297,0.37279470730353137,58.76217448366374,58.92104717828279,58.65165434827657,57.66388063825379,58.140498722110934,0.1319840167122829,0.2831637960827852,0.24101050825585743,63.88275801183014
