epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,57.294117647058826,50.0,100.0,75.0,75.0,75.0,1.1374192464863881,0.5688838398286862,1.118091100497727,100.0,75.0,75.0,75.0
22,82.70588235294117,50.0,100.0,75.0,100.0,75.0,0.802571326821635,0.00033880983954759375,0.6461024588772746,100.0,75.0,100.0,75.0
23,84.1764705882353,25.0,100.0,50.0,75.0,50.0,1.1708417989430018,0.4921591877937318,1.2233959050264,100.0,50.0,75.0,50.0
40,90.29411764705883,100.0,100.0,100.0,100.0,100.0,0.27469287708187196,4.731517641687376e-06,0.19790346324372102,100.0,100.0,100.0,100.0
2,21.705882352941178,0.0,100.0,0.0,25.0,0.0,1.7230869615450501,1.4999837905234017,2.15844126453331,100.0,0.0,25.0,0.0
13,63.64705882352941,25.0,100.0,25.0,25.0,25.0,1.495564843993634,1.507092894512883,1.53431857265786,100.0,25.0,25.0,25.0
6,47.35294117647059,25.0,100.0,25.0,25.0,25.0,1.6102561755105853,1.4999999874522625,1.5796824726488268,100.0,25.0,25.0,25.0
18,78.41176470588235,50.0,100.0,50.0,50.0,50.0,1.125381937075872,0.7972535510382097,0.9916828626105588,100.0,50.0,50.0,50.0
39,89.70588235294117,100.0,100.0,100.0,100.0,100.0,0.2690775378477426,7.924636975078666e-06,0.18471036760985032,100.0,100.0,100.0,100.0
20,82.29411764705883,75.0,100.0,75.0,100.0,75.0,0.7564517335194978,0.0005485566912284412,0.6929041218069478,100.0,75.0,100.0,75.0
36,88.94117647058823,100.0,100.0,100.0,100.0,100.0,0.19858330736173002,5.248091193442003e-06,0.10358549870449514,100.0,100.0,100.0,100.0
4,40.294117647058826,25.0,100.0,25.0,25.0,25.0,1.6728189047425985,1.4999999936832689,1.6207337857976258,100.0,25.0,25.0,25.0
21,82.05882352941177,50.0,100.0,75.0,75.0,75.0,0.8337656240619253,0.27770969272788615,0.7220784169310583,100.0,75.0,75.0,75.0
33,86.6470588235294,100.0,100.0,100.0,100.0,100.0,0.17028428755099867,3.3264964771081016e-05,0.08392631997900031,100.0,100.0,100.0,100.0
27,85.41176470588235,75.0,100.0,75.0,100.0,75.0,0.5757732736387879,0.14345873147249222,0.5569025816445743,100.0,75.0,100.0,75.0
1,19.235294117647058,25.0,100.0,25.0,25.0,25.0,1.3673824844881892,1.4997458108700812,1.520166157948978,100.0,25.0,25.0,25.0
17,78.52941176470588,25.0,100.0,25.0,25.0,25.0,1.4274888085201383,1.4999998384299433,1.5865885321043711,100.0,25.0,25.0,25.0
24,83.35294117647058,50.0,100.0,75.0,75.0,75.0,0.8278624811500777,0.45847808533602574,0.7390267567494222,100.0,75.0,75.0,75.0
34,88.6470588235294,50.0,100.0,50.0,50.0,50.0,0.8711267295758063,0.7017309963703156,0.8698433022981712,100.0,50.0,50.0,50.0
15,74.88235294117646,50.0,100.0,75.0,75.0,75.0,1.1392511820886284,0.5933824767069562,1.1259137912653787,100.0,75.0,75.0,75.0
40,90.70588235294117,75.0,100.0,100.0,100.0,100.0,0.3471371133563288,8.921203857426008e-06,0.275098369197533,100.0,100.0,100.0,100.0
32,87.76470588235294,75.0,100.0,75.0,75.0,75.0,0.6816201336241647,0.44839121224041634,0.6130214040072708,100.0,75.0,75.0,75.0
26,85.82352941176471,75.0,100.0,100.0,100.0,100.0,0.6833152563267504,0.00029431594180957116,0.5151849743828725,100.0,100.0,100.0,100.0
11,57.82352941176471,25.0,100.0,25.0,25.0,25.0,1.456525705056265,1.4999999830025788,1.6897604849470902,100.0,25.0,25.0,25.0
19,80.05882352941175,75.0,100.0,75.0,75.0,75.0,0.9569831739645451,0.2486784443401078,0.8006611497362031,100.0,75.0,75.0,75.0
10,56.76470588235294,50.0,100.0,25.0,50.0,25.0,1.4542949884198606,0.7666269707014504,1.285041255332518,100.0,25.0,50.0,25.0
30,86.70588235294117,50.0,100.0,50.0,50.0,50.0,1.02318072345588,0.8646059632826408,1.0420169509247066,100.0,50.0,50.0,50.0
12,64.88235294117646,50.0,100.0,75.0,75.0,75.0,1.2296330658718944,0.4559185529651586,0.9715479954496435,100.0,75.0,75.0,75.0
29,84.41176470588235,75.0,100.0,75.0,75.0,75.0,0.6497044153099978,0.4730398290582798,0.71445025307649,100.0,75.0,75.0,75.0
35,87.88235294117646,100.0,100.0,100.0,100.0,100.0,0.09985613613140742,1.549037243729579e-05,0.06444725948358937,100.0,100.0,100.0,100.0
5,45.294117647058826,50.0,100.0,75.0,75.0,75.0,1.3989863134920597,0.7874656651613903,1.0623290925912492,100.0,75.0,75.0,75.0
16,65.41176470588236,50.0,75.0,50.0,50.0,50.0,1.297523418586934,0.9514492357663198,1.3691708275453305,75.0,50.0,50.0,50.0
7,52.23529411764706,25.0,100.0,25.0,25.0,25.0,1.4198082275688648,1.4999965950764886,1.679337790632412,100.0,25.0,25.0,25.0
14,74.05882352941177,75.0,100.0,75.0,75.0,75.0,0.7623121156357229,0.45121932063966597,0.49733311905202376,100.0,75.0,75.0,75.0
3,30.294117647058822,50.0,100.0,25.0,25.0,25.0,1.6068749707192183,1.4999999601213105,1.584089590724506,100.0,25.0,25.0,25.0
31,87.23529411764706,50.0,100.0,75.0,100.0,75.0,0.6948174279391424,0.10348783433437347,0.6148579112811303,100.0,75.0,100.0,75.0
28,85.35294117647058,50.0,100.0,50.0,50.0,50.0,0.9429883947727831,0.8581337332725525,0.9180183283160437,100.0,50.0,50.0,50.0
38,89.76470588235294,100.0,100.0,100.0,100.0,100.0,0.2951440631669442,3.830158867642222e-06,0.2223108022764606,100.0,100.0,100.0,100.0
25,82.52941176470588,100.0,100.0,100.0,100.0,100.0,0.44788134144982905,0.0033627850170984417,0.3371390970086241,100.0,100.0,100.0,100.0
8,58.29411764705882,50.0,75.0,25.0,25.0,50.0,1.2654898525215685,1.4210430942475796,1.1694518378329384,75.0,25.0,25.0,50.0
0,5.88235294117647,0.0,75.0,0.0,0.0,0.0,1.7644265852868557,1.9999999807745892,1.803476063746077,75.0,0.0,0.0,0.0
37,89.8235294117647,100.0,100.0,100.0,100.0,100.0,0.2623195606610693,8.118577355280368e-06,0.16407082731693906,100.0,100.0,100.0,100.0
