epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,24.076607387140903,11.048158640226628,8.78186968838527,5.94900849858357,0.84985835694051,11.048158640226628,0.5509737993144659,1.9657416809140558,0.5542332094136563,15.864022662889518,5.382436260623229,0.84985835694051,14.730878186968837
2,60.0547195622435,28.611898016997166,28.04532577903683,20.96317280453258,5.099150141643059,23.79603399433428,0.5144587719401412,1.8309909517677836,0.5525779603673726,29.461756373937675,23.79603399433428,5.94900849858357,23.512747875354105
3,72.91381668946649,33.711048158640224,35.69405099150141,27.19546742209632,9.06515580736544,28.328611898016998,0.5482759455406231,1.70699335923956,0.5492975927612213,36.26062322946176,28.611898016997166,10.48158640226629,28.611898016997166
4,78.6593707250342,36.54390934844193,37.39376770538244,31.444759206798867,12.747875354107649,30.59490084985836,0.5055135729677827,1.524284418842185,0.5287585180375359,37.960339943342774,32.86118980169972,13.59773371104816,33.711048158640224
5,79.06976744186046,33.994334277620396,35.977337110481585,29.745042492917843,20.113314447592067,29.178470254957507,0.5426088461174865,1.2794057811738546,0.6084725206708231,35.69405099150141,29.178470254957507,20.679886685552407,29.461756373937675
6,84.54172366621067,39.6600566572238,39.6600566572238,35.12747875354108,24.362606232294617,33.42776203966006,0.4745413916371499,1.1916895090537334,0.5557261417681366,40.79320113314447,36.54390934844193,24.929178470254957,35.41076487252124
7,85.49931600547195,39.376770538243626,40.79320113314447,38.81019830028329,25.21246458923513,36.54390934844193,0.5083575959438749,1.2121621283670447,0.5287848159775744,41.92634560906516,38.81019830028329,25.77903682719547,37.39376770538244
8,85.63611491108071,38.243626062322946,40.50991501416431,37.110481586402265,22.6628895184136,34.844192634560905,0.5342220709614307,1.1829704646274604,0.5833192706892156,41.359773371104815,37.39376770538244,24.645892351274785,36.54390934844193
9,87.96169630642954,39.6600566572238,40.226628895184135,36.827195467422094,29.461756373937675,36.54390934844193,0.5132723497648963,1.0516229931073688,0.5545695089934717,41.359773371104815,37.39376770538244,29.745042492917843,36.54390934844193
10,88.50889192886456,42.20963172804532,41.92634560906516,37.960339943342774,27.47875354107649,35.69405099150141,0.5250716650114517,1.0788735097478246,0.5685993154207921,42.20963172804532,37.39376770538244,27.762039660056658,36.26062322946176
11,88.23529411764706,40.50991501416431,44.759206798866856,38.52691218130311,30.878186968838527,37.6770538243626,0.4854902033614939,0.9655055421762031,0.5278857961954192,45.3257790368272,39.6600566572238,32.29461756373937,38.81019830028329
12,87.96169630642954,43.05949008498583,44.759206798866856,41.92634560906516,32.577903682719544,40.226628895184135,0.4859981614985522,0.9832934950912291,0.5205675549217366,45.04249291784703,41.359773371104815,33.711048158640224,40.79320113314447
13,88.37209302325581,43.342776203966004,43.90934844192634,40.50991501416431,33.994334277620396,39.6600566572238,0.4883970937245755,0.9193909849705133,0.5378374355927559,44.19263456090651,41.64305949008499,35.41076487252124,40.79320113314447
14,88.91928864569083,43.342776203966004,44.759206798866856,41.64305949008499,33.14447592067989,41.07648725212464,0.4513993368104164,0.8856030462686098,0.4974599018506142,45.892351274787536,43.342776203966004,34.27762039660057,42.20963172804532
15,89.74008207934337,43.90934844192634,46.1756373937677,42.20963172804532,37.110481586402265,41.64305949008499,0.5067936805863112,0.8803231558526186,0.5287851272075095,45.892351274787536,43.90934844192634,37.110481586402265,43.626062322946176
16,89.46648426812585,45.3257790368272,47.875354107648725,45.3257790368272,37.39376770538244,44.759206798866856,0.47608354313380846,0.8444742701443948,0.5009382192782552,47.30878186968839,43.342776203966004,38.243626062322946,44.19263456090651
17,90.01367989056087,47.30878186968839,47.02549575070821,45.04249291784703,37.6770538243626,44.47592067988669,0.4785236675713064,0.8572271214773524,0.5171571226908023,47.59206798866856,47.02549575070821,38.81019830028329,45.892351274787536
18,89.19288645690835,44.759206798866856,46.45892351274787,45.609065155807365,40.79320113314447,45.04249291784703,0.4779550358507962,0.8224947297506982,0.500890074595543,46.742209631728045,44.759206798866856,39.94334277620396,44.759206798866856
19,89.74008207934337,46.45892351274787,47.30878186968839,45.3257790368272,40.50991501416431,45.04249291784703,0.4860537848356193,0.8164239322526123,0.5385297894599872,46.45892351274787,45.04249291784703,41.07648725212464,45.3257790368272
20,90.15047879616964,47.875354107648725,49.858356940509914,47.02549575070821,43.342776203966004,46.45892351274787,0.47867487018292104,0.7726040576261877,0.5236164460695261,49.008498583569406,46.45892351274787,44.47592067988669,46.1756373937677
21,89.87688098495212,47.02549575070821,47.59206798866856,46.742209631728045,43.626062322946176,47.30878186968839,0.45984034511200006,0.7225541244497093,0.4889968502782721,47.875354107648725,47.59206798866856,44.19263456090651,47.875354107648725
22,89.19288645690835,47.02549575070821,47.59206798866856,45.04249291784703,43.90934844192634,44.759206798866856,0.4669363533500213,0.770057689230494,0.5153751253905149,48.1586402266289,45.892351274787536,44.19263456090651,46.1756373937677
