epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,58.92307692307692,58.90603085553997,67.46143057503507,61.711079943899016,65.07713884992987,59.18653576437588,0.49465812392386527,0.22951570022714077,0.48204660471700417,67.46143057503507,61.711079943899016,65.07713884992987,59.18653576437588
22,76.46153846153845,80.50490883590463,83.87096774193549,82.6086956521739,83.59046283309958,82.328190743338,0.24044670345624816,0.11271700037931334,0.19443176245690735,83.87096774193549,82.6086956521739,83.59046283309958,82.328190743338
23,76.6923076923077,80.36465638148668,82.88920056100982,81.4866760168303,83.02945301542776,80.92566619915848,0.21114281913968322,0.08086252960228599,0.17465421270421594,82.88920056100982,81.4866760168303,83.02945301542776,80.92566619915848
40,81.38461538461539,85.41374474053296,87.6577840112202,87.09677419354838,87.51753155680224,86.25525946704067,0.1430243851432804,0.09863854018331811,0.14080082516053563,87.6577840112202,87.09677419354838,87.51753155680224,86.25525946704067
2,28.423076923076923,26.507713884992988,35.62412342215989,24.82468443197756,29.873772791023846,19.635343618513325,0.6494318444835647,0.6346435031141922,0.9902297606550251,35.62412342215989,24.82468443197756,29.873772791023846,19.635343618513325
13,65.0,69.00420757363254,74.05329593267882,70.82748948106592,72.79102384291724,69.28471248246845,0.3705354275751394,0.15766063856720522,0.3015931427127187,74.05329593267882,70.82748948106592,72.79102384291724,69.28471248246845
6,49.34615384615385,50.350631136044875,58.90603085553997,50.49088359046283,53.576437587657786,47.54558204768583,0.5522465341845932,0.3234641959459768,0.6517065069835514,58.90603085553997,50.49088359046283,53.576437587657786,47.54558204768583
18,73.61538461538461,76.85834502103786,81.06591865357645,79.1023842917251,80.22440392706872,78.5413744740533,0.27322390535781044,0.1598435119666422,0.23877418139023224,81.06591865357645,79.1023842917251,80.22440392706872,78.5413744740533
39,81.96153846153847,84.9929873772791,87.79803646563815,87.37727910238429,87.6577840112202,87.09677419354838,0.14179515669731027,0.09803341537276923,0.1427900352349724,87.79803646563815,87.37727910238429,87.6577840112202,87.09677419354838
20,74.15384615384616,79.1023842917251,82.74894810659187,80.92566619915848,81.90743338008414,80.36465638148668,0.2516230557539708,0.12889820650860254,0.206244972252464,82.74894810659187,80.92566619915848,81.90743338008414,80.36465638148668
36,81.42307692307692,85.13323983169705,87.09677419354838,86.39551192145862,86.67601683029453,85.55399719495091,0.15444546759580516,0.10764253154230374,0.15644302940110624,87.09677419354838,86.39551192145862,86.67601683029453,85.55399719495091
4,42.0,44.31977559607293,51.332398316970554,42.91725105189341,47.96633941093969,37.727910238429175,0.5071916859962704,0.4062946625867074,0.6787745544606363,51.332398316970554,42.91725105189341,47.96633941093969,37.727910238429175
21,74.57692307692308,81.20617110799438,82.88920056100982,82.46844319775596,83.02945301542776,81.62692847124825,0.21879691033732526,0.09777958440496429,0.15977503115776762,82.88920056100982,82.46844319775596,83.02945301542776,81.62692847124825
33,79.96153846153847,85.55399719495091,87.37727910238429,87.37727910238429,87.23702664796635,86.95652173913044,0.1505940836713209,0.08900880805434881,0.14568642820581634,87.37727910238429,87.37727910238429,87.23702664796635,86.95652173913044
27,78.0,83.02945301542776,84.43197755960729,84.29172510518934,84.01122019635343,83.59046283309958,0.17666717243497096,0.10199111232568057,0.16323025348359563,84.43197755960729,84.29172510518934,84.01122019635343,83.59046283309958
1,14.884615384615385,18.37307152875175,26.507713884992988,15.708274894810659,20.336605890603085,13.744740532959327,0.7842519840964888,0.7677332287341823,1.1574275223395416,26.507713884992988,15.708274894810659,20.336605890603085,13.744740532959327
17,72.57692307692307,75.31556802244039,78.68162692847125,77.55960729312763,77.69985974754559,76.43758765778401,0.28220469485916105,0.1198204600725383,0.1599285214231866,78.68162692847125,77.55960729312763,77.69985974754559,76.43758765778401
24,77.0,80.22440392706872,84.15147265077138,82.74894810659187,83.73071528751753,82.74894810659187,0.21564153660621707,0.10700760196659617,0.1588770231245181,84.15147265077138,82.74894810659187,83.73071528751753,82.74894810659187
34,80.76923076923077,84.7124824684432,86.39551192145862,85.83450210378682,86.53576437587658,85.97475455820476,0.1632793121533612,0.11311595740626698,0.160819847630325,86.39551192145862,85.83450210378682,86.53576437587658,85.97475455820476
15,68.42307692307692,71.94950911640954,76.43758765778401,72.23001402524544,73.492286115007,69.7054698457223,0.3490550692009035,0.20438925516614612,0.3482159305539037,76.43758765778401,72.23001402524544,73.492286115007,69.7054698457223
40,81.46153846153847,84.7124824684432,87.79803646563815,86.81626928471248,87.37727910238429,87.23702664796635,0.15107109866380627,0.09691996848003917,0.14559566696611093,87.79803646563815,86.81626928471248,87.37727910238429,87.23702664796635
32,79.73076923076923,83.87096774193549,84.85273492286115,84.57223001402524,84.43197755960729,83.45021037868162,0.1865936760564673,0.12034248258019856,0.1700084587512971,84.85273492286115,84.57223001402524,84.43197755960729,83.45021037868162
26,76.8076923076923,79.38288920056101,83.73071528751753,81.90743338008414,82.74894810659187,82.18793828892007,0.25271839722938744,0.1427703311304956,0.2185883020167687,83.73071528751753,81.90743338008414,82.74894810659187,82.18793828892007
11,64.88461538461539,67.74193548387096,72.37026647966339,69.56521739130434,70.12622720897616,67.3211781206171,0.3739193905468868,0.20201239321131917,0.3564243022051864,72.37026647966339,69.56521739130434,70.12622720897616,67.3211781206171
19,73.26923076923076,75.8765778401122,82.328190743338,79.24263674614306,81.7671809256662,78.12061711079944,0.2852714279128387,0.125874469002319,0.2111567204688123,82.328190743338,79.24263674614306,81.7671809256662,78.12061711079944
10,63.34615384615384,68.16269284712483,73.07152875175316,69.14446002805049,71.52875175315569,67.3211781206171,0.3489915285583423,0.15423791364108183,0.33934816499893383,73.07152875175316,69.14446002805049,71.52875175315569,67.3211781206171
30,77.61538461538461,81.62692847124825,83.87096774193549,83.02945301542776,83.59046283309958,82.46844319775596,0.2084891926059643,0.10907909895584386,0.15224274305488533,83.87096774193549,83.02945301542776,83.59046283309958,82.46844319775596
12,68.26923076923077,70.12622720897616,74.89481065918653,72.37026647966339,73.492286115007,69.28471248246845,0.3279532318540325,0.18486457076390014,0.3086556393854267,74.89481065918653,72.37026647966339,73.492286115007,69.28471248246845
