epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,1.9416666666666664e+01,19.641109298531813,19.559543230016313,12.39804241435563,12.430668841761827,8.466557911908644,0.5324918740199571,0.7159281437556734,1.4142726140546653,26.94942903752039,26.786296900489397,27.01468189233279,24.094616639477977,25.921696574225123,0.028731383118310545,0.4269010960992895,0.1523724544716221,27.666666666666668
2,3.271666666666667e+01,32.62642740619902,32.62642740619902,26.182707993474715,26.525285481239802,20.407830342577487,0.4360825905390995,0.44637350825947825,1.13025439202726,39.93474714518761,40.0326264274062,39.9184339314845,38.482871125611744,39.200652528548126,0.04123434189944051,0.24624659911151434,0.19311364341192713,38.9
3,4.2583333333333336e+01,42.21859706362153,42.20228384991843,37.03099510603589,37.48776508972267,29.33115823817292,0.38001099942467775,0.3181616026081667,1.0365534031127015,46.88417618270799,46.8026101141925,46.7862969004894,45.774877650897224,45.742251223491024,0.03888679174599991,0.1856391044623761,0.21606414319756898,47.55
4,4.59e+01,44.84502446982056,45.04078303425775,42.43066884176183,42.62642740619902,36.99836867862969,0.3263583978060724,0.3510720587490494,0.7576555789068969,49.836867862969,49.9021207177814,49.80424143556281,48.858075040783035,49.135399673735726,0.04293684240667605,0.1582941896696902,0.15969998576212346,50.38333333333333
5,5.593333333333334e+01,56.11745513866232,56.084828711256115,53.833605220228385,53.768352365415986,44.82871125611745,0.21162491366874922,0.22770175649549015,0.6228506351493429,58.20554649265905,58.17292006525285,58.33605220228385,57.87928221859706,57.79771615008157,0.05108898576124166,0.1360297738132333,0.1392013332663905,57.81666666666667
6,5.658333333333333e+01,57.34094616639478,57.22675367047309,54.55138662316477,54.64926590538336,50.636215334420875,0.2750255952356763,0.27077584266936067,0.5665011916286173,60.685154975530175,60.60358890701468,60.717781402936374,60.63621533442088,60.37520391517129,0.04545717687690921,0.10398022901041959,0.1038519167916171,61.25000000000001
7,5.863333333333334e+01,58.466557911908644,58.433931484502445,55.301794453507334,54.99184339314846,48.727569331158236,0.3026113421946375,0.3051151768594591,0.6429237517828142,63.376835236541595,63.376835236541595,63.230016313213696,62.96900489396411,62.936378466557905,0.045828066714606326,0.09833411494692329,0.09768989406894502,62.5
8,6.378333333333334e+01,64.48613376835236,64.61663947797717,62.75693311582382,62.57748776508972,58.56443719412724,0.24798029603445707,0.2598408892565387,0.5070811568658499,66.81892332789559,66.93311582381729,66.78629690048939,66.557911908646,66.5252854812398,0.04224888933716164,0.0780055969497751,0.0815369667938624,66.88333333333333
9,6.486666666666666e+01,65.97063621533442,65.97063621533442,64.06199021207178,64.20880913539968,60.89722675367047,0.2075613229640351,0.19822313777288061,0.38719271299595404,67.99347471451877,67.87928221859706,67.91190864600325,67.65089722675367,67.58564437194127,0.05526814359691464,0.10502857267248886,0.10666645052440785,66.51666666666667
10,6.626666666666667e+01,66.93311582381729,66.81892332789559,64.82871125611746,64.76345840130506,61.07667210440457,0.22092575615919144,0.2214022817457821,0.43359877408803216,69.39641109298532,69.21696574225122,69.34747145187602,69.13539967373573,69.05383360522023,0.045706495951381064,0.0852153476175729,0.08750144406870451,69.25
11,6.965e+01,69.8042414355628,69.9021207177814,68.15660685154975,67.83034257748777,65.62805872756933,0.16766473424984038,0.17561862939272874,0.3203618958845064,71.56606851549755,71.53344208809136,71.40293637846655,71.20717781402936,71.19086460032626,0.05027077176393927,0.0888172862227842,0.09180067579013754,71.18333333333334
12,6.613333333333333e+01,66.3784665579119,66.4437194127243,63.96411092985318,63.75203915171289,59.93474714518761,0.23177869336384835,0.24442212385889658,0.4939093282074345,69.03752039151712,69.03752039151712,69.02120717781402,68.98858075040783,68.95595432300163,0.04445735082686627,0.08133155395129474,0.08341676282054247,69.11666666666667
13,6.939999999999999e+01,69.9510603588907,69.9184339314845,68.25448613376835,68.41761827079935,63.849918433931485,0.200337855273563,0.19681440120347174,0.40332225001548133,72.96900489396411,73.01794453507341,72.88743882544861,72.65905383360523,72.67536704730831,0.05114348425756273,0.08265963031577639,0.08661848669937347,71.73333333333333
14,7.151666666666667e+01,72.26753670473083,72.23491027732464,71.33768352365416,71.43556280587275,70.0978792822186,0.14465718692560572,0.15116316998897042,0.2618659362553314,73.86623164763458,73.75203915171289,73.5073409461664,73.442088091354,73.4257748776509,0.043433540161899604,0.07210193862059863,0.07331901846070939,73.16666666666667
15,7.376666666666667e+01,73.99673735725938,74.01305057096248,72.78955954323003,72.69168026101141,71.19086460032626,0.1674418357551876,0.1687956267387453,0.2895913045964169,75.80750407830342,75.87275693311582,75.88907014681892,75.87275693311582,75.84013050570962,0.04634859387566858,0.07310611170520598,0.07497888509745287,75.78333333333333
16,7.356666666666666e+01,73.93148450244699,73.93148450244699,72.82218597063621,72.78955954323003,71.06035889070147,0.14866054487060662,0.15041392934409867,0.2659844204622616,75.92169657422512,75.92169657422512,75.79119086460032,75.69331158238172,75.72593800978792,0.045098544865068764,0.0707777867309421,0.07299328711057387,75.58333333333334
17,7.433333333333333e+01,74.20880913539968,74.25774877650898,72.75693311582381,72.83849918433931,70.3588907014682,0.177447755393522,0.17297366311861775,0.31219214581811094,76.83523654159869,76.85154975530179,76.6884176182708,76.6231647634584,76.6231647634584,0.04790620887211446,0.06899775759807711,0.07071072925687957,77.05
18,7.455000000000001e+01,75.49755301794453,75.56280587275694,74.51876019575856,74.66557911908646,73.14845024469821,0.14835707555672376,0.1476291277553722,0.2628976595599786,76.7536704730832,76.7536704730832,76.63947797716149,76.5252854812398,76.5089722675367,0.040048061885535245,0.061109628146711815,0.06259062475269553,76.3
19,7.353333333333333e+01,72.51223491027733,72.44698205546493,70.79934747145188,70.70146818923327,67.84665579119087,0.23235158164230393,0.23425283197489785,0.4019475843333841,76.06851549755301,76.05220228384992,75.97063621533442,75.95432300163132,75.93800978792822,0.044002377315383374,0.06726023636661094,0.06834127361589715,76.16666666666667
20,7.651666666666667e+01,77.11256117455139,77.11256117455139,76.23164763458401,76.3784665579119,74.69820554649266,0.13481795108751024,0.12514385102562864,0.24119544035803914,78.45024469820555,78.43393148450245,78.22185970636215,78.28711256117455,78.27079934747145,0.0433197487297591,0.060488559824656125,0.06040801809897671,78.2
21,7.725e+01,77.71615008156607,77.73246329526917,76.7536704730832,76.7536704730832,75.85644371941272,0.11579075611362061,0.1151391617188057,0.189546096229613,78.77650897226754,78.87438825448613,78.59706362153345,78.64600326264274,78.62969004893964,0.04510162260207131,0.06644752088502706,0.06893393826933071,78.10000000000001
22,7.776666666666667e+01,77.56933115823817,77.61827079934747,76.99836867862969,77.17781402936379,76.23164763458401,0.11216807622237657,0.11602215152568082,0.1896505183417328,78.40130505709625,78.59706362153345,78.33605220228385,78.33605220228385,78.35236541598695,0.04057452169962556,0.05933660344808662,0.06039811937556604,78.9
23,7.771666666666667e+01,78.66231647634584,78.58075040783035,78.38499184339315,78.38499184339315,78.10766721044045,0.08486303959777167,0.08692307484140208,0.12803789233922494,78.80913539967374,78.76019575856444,78.79282218597064,78.74388254486134,78.71125611745514,0.04760167345915107,0.06768503197047976,0.06949933634057029,78.68333333333334
24,7.94e+01,79.49429037520392,79.47797716150082,79.11908646003263,79.16802610114192,78.87438825448613,0.09403287881641947,0.10025185220502622,0.14255007975123696,80.52202283849918,80.55464926590538,80.4241435562806,80.2610114192496,80.2610114192496,0.04160945448799586,0.05988172214253402,0.06162134511142354,80.15
25,7.928333333333333e+01,79.41272430668842,79.31484502446982,79.29853181076673,79.24959216965742,78.69494290375204,0.08330548006257263,0.08763027387818542,0.14030174541616203,79.9184339314845,79.9184339314845,79.9673735725938,79.85318107667212,79.836867862969,0.041952987464348425,0.057997233640603114,0.059785549506216784,80.11666666666667
26,8.038333333333333e+01,80.44045676998368,80.53833605220228,80.1957585644372,80.2120717781403,80.0,0.06778163026538214,0.0769011391967924,0.10651541515478122,80.83197389885808,80.86460032626427,80.78303425774878,80.75040783034257,80.73409461663947,0.04197535024770518,0.058538366344318325,0.06112885192150205,80.71666666666667
27,8.035e+01,80.76672104404568,80.79934747145188,80.37520391517128,80.44045676998368,80.35889070146818,0.061863134795310644,0.0649725219997506,0.0955849148836396,81.28874388254485,81.28874388254485,81.28874388254485,81.17455138662316,81.15823817292006,0.04157330218222461,0.057180303329112676,0.05812279996394286,80.55
28,8.038333333333333e+01,80.70146818923328,80.66884176182708,80.4078303425775,80.45676998368678,79.20065252854812,0.09744490524586805,0.0970351775558164,0.16031230610332575,81.01141924959217,80.99510603588908,80.88091353996737,80.84828711256118,80.83197389885808,0.04256511427109628,0.057148590271906614,0.05859791470429215,80.85
29,8.02e+01,81.30505709624796,81.33768352365416,81.09298531810767,81.02773246329527,80.94616639477977,0.08335144581185078,0.08630023488127678,0.11921608836669909,81.48450244698205,81.50081566068515,81.41924959216966,81.40293637846656,81.38662316476346,0.04276989251071341,0.05894685759836562,0.05967641765397646,81.33333333333333
30,8.091666666666667e+01,81.71288743882545,81.69657422512235,81.25611745513866,81.33768352365416,81.10929853181077,0.06890107632035825,0.07099080935217816,0.0986677027901697,81.85970636215333,81.79445350734095,81.82707993474715,81.85970636215333,81.85970636215333,0.04135073307676768,0.05683465088865012,0.05886262117293862,81.11666666666667
31,8.046666666666667e+01,81.30505709624796,81.28874388254485,80.92985318107667,80.92985318107667,80.63621533442088,0.07998257435396386,0.08204669462574635,0.12098629912482874,81.76182707993475,81.82707993474715,81.72920065252855,81.76182707993475,81.74551386623165,0.03947507801965535,0.05448643877543204,0.0554984681589864,81.5
