epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
10,99.79087218600074,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,0.006701089667376148,0.0036813109904897806,0.005018745793973184,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162
1,97.24443350965679,97.20496894409938,97.90372670807453,97.86490683229813,97.86490683229813,97.82608695652173,0.040959074387546646,0.019766826911464974,0.02831390972388579,97.63198757763976,97.55434782608695,97.59316770186336,97.55434782608695
2,98.61811620945585,99.02950310559007,99.45652173913044,99.41770186335404,99.41770186335404,99.41770186335404,0.027406361682907388,0.013837239502564713,0.01913193375439923,99.34006211180125,99.30124223602485,99.30124223602485,99.30124223602485
8,99.79497273137328,99.76708074534162,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,0.006827772820588218,0.002909991924899699,0.004571307793529409,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441
10,99.80317382211834,99.84472049689441,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,0.005326484555598365,0.0035077634828616228,0.004598849690479495,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801
4,99.25370074219872,99.18478260869566,99.53416149068323,99.49534161490683,99.49534161490683,99.49534161490683,0.020174508011951947,0.010591651341929936,0.01472685133980477,99.45652173913044,99.45652173913044,99.45652173913044,99.45652173913044
6,99.62274982572681,99.53416149068323,99.61180124223603,99.61180124223603,99.61180124223603,99.61180124223603,0.0123821150349534,0.006923596912659466,0.009244412539086685,99.65062111801242,99.65062111801242,99.65062111801242,99.65062111801242
3,99.04867347357198,99.06832298136646,99.37888198757764,99.34006211180125,99.37888198757764,99.37888198757764,0.023680100946322724,0.012453235280902475,0.016892285760913485,99.37888198757764,99.37888198757764,99.37888198757764,99.37888198757764
5,99.45872801082544,99.34006211180125,99.57298136645963,99.57298136645963,99.57298136645963,99.57298136645963,0.017452652791734802,0.010410182906881615,0.013317136771488148,99.57298136645963,99.53416149068323,99.53416149068323,99.53416149068323
0,5.564440070529381,4.968944099378882,14.790372670807454,3.532608695652174,3.6490683229813663,12.655279503105591,0.42399947419299844,1.5385979657084534,1.2637149903096068,15.566770186335404,3.260869565217391,3.6490683229813663,8.579192546583851
9,99.7375650961578,99.72826086956522,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,0.008175915639315329,0.004598849794324136,0.00637592510228829,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801
7,99.63095091647189,99.53416149068323,99.68944099378882,99.68944099378882,99.68944099378882,99.68944099378882,0.012156591548219964,0.0073518516287577745,0.01020827659045435,99.68944099378882,99.68944099378882,99.68944099378882,99.68944099378882
