epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,26.538987688098498,41.66666666666667,16.666666666666664,16.666666666666664,16.666666666666664,41.66666666666667,1.6177920158952472,1.3399607771337803,1.6169630643121775,25.0,16.666666666666664,16.666666666666664,41.66666666666667
2,59.097127222982216,58.333333333333336,66.66666666666666,50.0,41.66666666666667,50.0,1.4190474781207738,1.129426118840153,1.539113331615324,91.66666666666666,50.0,41.66666666666667,58.333333333333336
3,76.60738714090287,83.33333333333334,91.66666666666666,75.0,75.0,75.0,0.995232697809115,0.5753478304522465,0.854326399437936,100.0,75.0,75.0,75.0
4,78.9329685362517,75.0,91.66666666666666,66.66666666666666,75.0,75.0,0.7159795620342871,0.5518096712680763,0.6761510676108792,91.66666666666666,66.66666666666666,75.0,66.66666666666666
5,82.48974008207935,83.33333333333334,100.0,75.0,83.33333333333334,75.0,0.7025105727419335,0.3424994555103543,0.6344801622391457,100.0,75.0,83.33333333333334,75.0
6,83.99452804377565,91.66666666666666,100.0,83.33333333333334,83.33333333333334,83.33333333333334,0.5213644873729207,0.3256460144481632,0.5087085273183474,100.0,83.33333333333334,83.33333333333334,91.66666666666666
7,85.63611491108071,91.66666666666666,100.0,91.66666666666666,100.0,83.33333333333334,0.5080563920952651,0.14323920725315342,0.42333928389277325,100.0,91.66666666666666,100.0,83.33333333333334
8,85.49931600547195,83.33333333333334,100.0,83.33333333333334,100.0,91.66666666666666,0.5032657033176898,0.12256756650129748,0.3880211539730388,100.0,83.33333333333334,100.0,91.66666666666666
9,87.27770177838578,100.0,100.0,100.0,100.0,100.0,0.33417676253399503,0.06277163944928306,0.24809955647155207,100.0,100.0,100.0,100.0
10,87.96169630642954,83.33333333333334,100.0,91.66666666666666,100.0,100.0,0.4478877328098558,0.13608679295421022,0.3289652296854739,100.0,91.66666666666666,100.0,100.0
11,88.50889192886456,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666,0.3463219244586071,0.1694494005073125,0.2520941707549324,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666
12,88.91928864569083,91.66666666666666,100.0,100.0,100.0,91.66666666666666,0.321677598192764,0.08708532317508098,0.2618248373026294,100.0,91.66666666666666,100.0,91.66666666666666
13,90.2872777017784,100.0,100.0,100.0,100.0,100.0,0.2455687743422459,0.05627712993455672,0.185207250164945,100.0,100.0,100.0,100.0
14,89.87688098495212,100.0,100.0,100.0,100.0,100.0,0.2988678444362449,0.07243605225925197,0.26884940375779426,100.0,100.0,100.0,100.0
15,90.01367989056087,100.0,100.0,100.0,100.0,100.0,0.27233116076786246,0.06119639757881608,0.2497998736720881,100.0,100.0,100.0,100.0
16,90.56087551299589,100.0,100.0,100.0,100.0,100.0,0.19228204414563754,0.02734197275458984,0.18051286476704828,100.0,100.0,100.0,100.0
17,90.42407660738714,100.0,100.0,100.0,100.0,100.0,0.2654584929587145,0.056540995373949104,0.27105154073001003,100.0,100.0,100.0,100.0
18,90.69767441860465,100.0,100.0,100.0,100.0,100.0,0.18643642273552052,0.038531599598135395,0.18531335098766616,100.0,100.0,100.0,100.0
19,91.38166894664843,100.0,100.0,100.0,100.0,100.0,0.17746392201812944,0.03049409751277581,0.18548591405509224,100.0,100.0,100.0,100.0
20,90.97127222982216,100.0,100.0,100.0,100.0,100.0,0.17706982400159177,0.03186022864425195,0.19271619510037175,100.0,100.0,100.0,100.0
21,90.42407660738714,100.0,100.0,100.0,100.0,100.0,0.19469638607976475,0.03925416518961341,0.20049763194308323,100.0,100.0,100.0,100.0
22,90.97127222982216,100.0,100.0,100.0,100.0,100.0,0.1576491217028888,0.031832888535617096,0.18730397988010117,100.0,100.0,100.0,100.0
23,90.8344733242134,100.0,100.0,100.0,100.0,100.0,0.18927858551675553,0.02767905332797774,0.1862998756410555,100.0,100.0,100.0,100.0
24,90.69767441860465,100.0,100.0,100.0,100.0,100.0,0.1855530385288754,0.028789182524535998,0.18066635247375312,100.0,100.0,100.0,100.0
25,91.10807113543092,100.0,100.0,100.0,100.0,100.0,0.19399132425860444,0.06030505316119384,0.23020731727050317,100.0,100.0,100.0,100.0
26,90.42407660738714,100.0,100.0,100.0,100.0,100.0,0.24110410724218428,0.03653267050721832,0.25067185279983467,100.0,100.0,100.0,100.0
27,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.22642302191949665,0.06412875592940606,0.24483543810779307,100.0,100.0,100.0,100.0
28,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.22879399626678304,0.05055635733109766,0.2345791182995169,100.0,100.0,100.0,100.0
29,90.56087551299589,100.0,100.0,100.0,100.0,100.0,0.19401876150429115,0.03614505102999655,0.20579917947846177,100.0,100.0,100.0,100.0
30,91.10807113543092,100.0,100.0,100.0,100.0,100.0,0.22931247125476756,0.05676313346240637,0.25567638138707216,100.0,100.0,100.0,100.0
31,90.8344733242134,100.0,100.0,100.0,100.0,100.0,0.23798836386489103,0.06360986771530636,0.2681870507831208,100.0,100.0,100.0,100.0
32,91.10807113543092,91.66666666666666,100.0,91.66666666666666,91.66666666666666,91.66666666666666,0.2442217270424104,0.1119265955797649,0.2866353498394486,100.0,91.66666666666666,91.66666666666666,91.66666666666666
33,91.24487004103968,91.66666666666666,100.0,91.66666666666666,100.0,100.0,0.21729155224390223,0.03448953734410529,0.2436742918330868,100.0,100.0,100.0,100.0
34,91.10807113543092,91.66666666666666,100.0,91.66666666666666,100.0,100.0,0.20545090223913576,0.05630552788428314,0.248894723780216,100.0,100.0,100.0,100.0
35,90.69767441860465,91.66666666666666,100.0,91.66666666666666,100.0,100.0,0.23053322045840707,0.07010437909961395,0.27893082215675447,100.0,100.0,100.0,100.0
36,90.01367989056087,91.66666666666666,100.0,91.66666666666666,100.0,91.66666666666666,0.23741308435880154,0.08024774468147675,0.2704164936984873,100.0,91.66666666666666,100.0,100.0
37,90.69767441860465,91.66666666666666,100.0,91.66666666666666,100.0,91.66666666666666,0.21138840976391293,0.07911439818811536,0.25925334955672974,100.0,91.66666666666666,100.0,91.66666666666666
38,90.97127222982216,91.66666666666666,100.0,91.66666666666666,91.66666666666666,91.66666666666666,0.2414845759910046,0.13995605551948148,0.2803587097013482,100.0,91.66666666666666,91.66666666666666,91.66666666666666
39,90.97127222982216,91.66666666666666,100.0,91.66666666666666,100.0,100.0,0.20666511128471632,0.09103627229961861,0.24722783274989898,100.0,91.66666666666666,100.0,100.0
40,90.97127222982216,91.66666666666666,100.0,91.66666666666666,100.0,91.66666666666666,0.22726617351569678,0.09692556372374383,0.2653166850808122,100.0,91.66666666666666,100.0,91.66666666666666
41,91.24487004103968,91.66666666666666,100.0,91.66666666666666,100.0,91.66666666666666,0.223968803870927,0.08483835269301684,0.2627414237169148,100.0,91.66666666666666,100.0,100.0
42,91.79206566347469,91.66666666666666,100.0,91.66666666666666,91.66666666666666,91.66666666666666,0.2259163667282943,0.11050567932374229,0.27612718435291933,100.0,91.66666666666666,91.66666666666666,91.66666666666666
43,91.65526675786595,91.66666666666666,100.0,91.66666666666666,100.0,91.66666666666666,0.22400286573580763,0.10317734064024912,0.26754278550595845,100.0,91.66666666666666,100.0,91.66666666666666
44,91.10807113543092,91.66666666666666,100.0,91.66666666666666,100.0,100.0,0.21748869408763005,0.07684103203328523,0.2606271923378956,100.0,100.0,100.0,100.0
