epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,50.693034342720935,62.92134831460674,64.56352636127917,63.353500432152124,61.53846153846154,60.155574762316334,0.3224871856576619,0.3260582456386216,0.47810007765789164,61.10630942091616,60.41486603284356,59.464131374243735,58.1676750216076
2,55.107265825019866,64.90924805531547,66.81071737251513,65.60069144338807,64.90924805531547,63.267070008643046,0.3140797167596353,0.26391188804878635,0.4305683647200695,64.99567847882454,63.78565254969749,63.78565254969749,62.48919619706137
3,57.685177010682445,66.11927398444253,70.26793431287814,67.07000864304236,68.971477960242,65.514261019879,0.3082755389822506,0.21689928298333366,0.42323566073392577,67.93431287813311,66.11927398444253,66.72428694900606,63.78565254969749
4,59.0800741590889,64.21780466724287,69.05790838375108,66.03284356093346,65.68712186689714,66.03284356093346,0.32911520590295706,0.24437232332552533,0.3322658090328786,68.02074330164217,64.73638720829732,65.34140017286084,65.514261019879
5,59.13304493687649,66.29213483146067,69.92221261884183,68.2800345721694,68.79861711322386,68.79861711322386,0.31258899807145074,0.22334095719856806,0.33053929475725574,68.71218668971478,66.72428694900606,66.8971477960242,66.81071737251513
6,59.60095347400017,66.81071737251513,70.18150388936905,67.41573033707866,67.5885911840968,67.76145203111496,0.2965019104650517,0.23395689592858204,0.327224272448033,68.79861711322386,66.46499567847883,66.5514261019879,66.37856525496974
7,59.63626732585857,66.5514261019879,69.92221261884183,68.10717372515126,68.02074330164217,67.50216076058773,0.2890332058867314,0.20935809329205018,0.30092696149618603,69.49006050129645,67.2428694900605,67.84788245462403,67.07000864304236
8,59.8834642888673,65.8599827139153,69.05790838375108,66.8971477960242,67.5885911840968,66.11927398444253,0.31772915254942663,0.23086398217173415,0.35169976444826206,68.71218668971478,66.29213483146067,66.37856525496974,65.1685393258427
9,59.901121214796504,64.56352636127917,68.71218668971478,66.03284356093346,66.63785652549697,65.08210890233363,0.3319548415351897,0.24418327397549378,0.3475161979120041,68.971477960242,65.514261019879,66.5514261019879,65.42783059636992
10,59.724551955504545,64.64995678478824,68.53932584269663,65.94641313742437,66.8971477960242,65.42783059636992,0.3150063604127092,0.2347932647820627,0.39218690151271046,68.2800345721694,65.1685393258427,65.94641313742437,65.42783059636992
11,59.89229275183191,63.52636127917026,68.62575626620571,65.34140017286084,66.2057044079516,66.2057044079516,0.3371887653243359,0.2127374276152701,0.2963419003536152,66.63785652549697,64.99567847882454,65.68712186689714,65.42783059636992
12,59.16835878873488,64.47709593777009,67.76145203111496,65.514261019879,65.8599827139153,64.1313742437338,0.31954527601917954,0.2260164358738917,0.3588760817054167,67.32929991356957,64.90924805531547,65.25496974935177,64.39066551426103
13,59.42438421470821,66.03284356093346,69.49006050129645,67.93431287813311,67.93431287813311,68.10717372515126,0.2973936805195056,0.21260117801772221,0.31771531931827396,70.00864304235091,67.15643906655143,68.02074330164217,67.5885911840968
14,59.1065595479827,64.64995678478824,68.71218668971478,67.2428694900605,67.15643906655143,66.2057044079516,0.3002471594793294,0.21834534502843023,0.34653706591637023,67.84788245462403,66.29213483146067,66.46499567847883,65.77355229040623
15,59.13304493687649,64.21780466724287,67.50216076058773,64.99567847882454,65.34140017286084,64.64995678478824,0.32072916024141873,0.27233006631307044,0.37470358644324553,66.2057044079516,64.47709593777009,64.39066551426103,64.56352636127917
16,59.53915423324799,64.90924805531547,69.05790838375108,67.07000864304236,67.07000864304236,65.94641313742437,0.30167140262774733,0.2160196360056954,0.3250416909613756,67.76145203111496,65.25496974935177,65.68712186689714,65.514261019879
17,59.81283658515053,64.90924805531547,70.18150388936905,68.2800345721694,68.2800345721694,66.46499567847883,0.28104482249062074,0.19722948669856272,0.31931041710435965,69.40363007778738,67.2428694900605,68.02074330164217,66.03284356093346
