epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.24906712592775,28.863920099875156,33.458177278402,24.469413233458177,21.123595505617978,24.21972534332085,1.1439435337836124,1.4624026483848438,1.1744412869233427,24.294631710362047,27.06616729088639,19.05118601747815,15.131086142322097,18.95131086142322,1.2703571140234209,1.5249245462759273,1.295253171376382,98.3720834871038
2,99.2290974699635,26.94132334581773,31.660424469413233,21.94756554307116,17.627965043695383,21.77278401997503,1.1699453499334136,1.4322733072121892,1.1968382283838244,24.044943820224717,25.54307116104869,20.074906367041198,17.77777777777778,20.0,1.2551207943549463,1.4485858244675855,1.2711806233660676,99.47513019231558
3,99.60634764423668,25.942571785268413,29.637952559300874,20.998751560549316,17.702871410736577,20.923845193508114,1.1750085683435159,1.4327431958264742,1.1874244881870069,25.89263420724095,27.91510611735331,23.270911360799,22.37203495630462,23.245942571785267,1.2236992250479608,1.3883204268647378,1.2306016116544531,99.73346455078526
4,99.71706236929512,27.465667915106117,30.711610486891384,23.745318352059925,20.923845193508114,23.695380774032458,1.1540750381374223,1.3586828958657124,1.164099805243235,24.744069912609238,26.117353308364542,21.872659176029963,20.59925093632959,21.872659176029963,1.2361043461393992,1.4042050650466253,1.2441230158342114,99.79087218600074
5,99.79087218600074,26.242197253433208,28.739076154806494,23.220973782771537,21.548064918851438,23.220973782771537,1.1771374763758344,1.3939142763954069,1.1841879829736346,23.970037453183522,24.968789013732835,21.77278401997503,21.298377028714107,21.77278401997503,1.2329250534040805,1.3790827928175704,1.2371883037728975,99.83187763972609
6,99.82367654898101,25.89263420724095,28.98876404494382,23.071161048689138,21.6729088639201,23.071161048689138,1.1656056021003007,1.3252560801344944,1.1700072185304513,25.318352059925093,27.51560549313358,22.946317103620476,21.94756554307116,22.92134831460674,1.167948341710518,1.2636141951886322,1.1682437729269544,99.8687825480789
7,99.86058145733384,25.443196004993755,27.94007490636704,22.671660424469415,20.72409488139825,22.671660424469415,1.183424324275735,1.347509947548455,1.1861281697576163,28.01498127340824,28.91385767790262,27.091136079900124,26.6916354556804,27.091136079900124,1.184696841124832,1.2422507022985212,1.184832519585385,99.88518472956903
8,99.83597818509861,24.744069912609238,27.54057428214732,21.922596754057427,20.59925093632959,21.922596754057427,1.195893760913201,1.3808879641589729,1.1980480797425967,24.294631710362047,25.443196004993755,22.122347066167293,21.647940074906366,22.122347066167293,1.1934275453413685,1.2899844763312276,1.194250509074187,99.92208963792184
9,99.89748636568663,24.39450686641698,26.541822721598002,20.89887640449438,19.67540574282147,20.89887640449438,1.2029391145898682,1.315305047756482,1.2077898357090333,26.89138576779026,27.790262172284645,24.893882646691633,24.66916354556804,24.893882646691633,1.1805597157456655,1.2420770443170972,1.182001140316062,99.93029072866692
10,99.93439127403944,26.86641697877653,29.68789013732834,24.519350811485644,23.595505617977526,24.519350811485644,1.1653406454827642,1.2738388047443723,1.1673207916625226,26.96629213483146,28.83895131086142,25.21847690387016,24.893882646691633,25.21847690387016,1.176987829163671,1.2462735161233298,1.1777563755351157,99.94669291015705
1,98.3146758518883,27.86516853932584,31.98501872659176,22.971285892634207,18.551810237203494,22.74656679151061,1.1625834170391738,1.4479029132663686,1.1930089718539914,26.017478152309614,28.98876404494382,22.09737827715356,19.72534332084894,21.94756554307116,1.1982937662112025,1.4410773201049518,1.2362401948229298,98.51970312051502
2,99.08147783655225,26.666666666666668,31.061173533083647,22.37203495630462,19.525593008739076,22.347066167290887,1.1713690306808069,1.4107242820078254,1.1777176356586374,27.290886392009988,30.337078651685395,24.069912609238454,22.27215980024969,24.044943820224717,1.1823572461697367,1.2821664904295018,1.1851366499749858,99.30700783204166
3,99.61864928035429,26.416978776529337,29.438202247191008,22.047440699126092,19.05118601747815,21.94756554307116,1.174051047726834,1.353243944851377,1.178050796635006,26.86641697877653,28.514357053682897,24.069912609238454,22.596754057428214,24.044943820224717,1.1771208695069737,1.3065500143325635,1.1846647863348665,99.68015746094231
4,99.61864928035429,23.62047440699126,25.692883895131086,20.474406991260924,18.4019975031211,20.474406991260924,1.2143444526574299,1.4233861713778906,1.2217147629675533,27.06616729088639,28.539325842696627,25.243445692883892,24.319600499375778,25.21847690387016,1.1775007792100158,1.2935838724231135,1.183320824596289,99.72936400541272
5,99.71296182392258,24.169787765293382,26.816479400749067,20.923845193508114,18.75156054931336,20.79900124843945,1.2246388016709493,1.3781528586636853,1.237675816477826,23.046192259675404,23.995006242197253,21.14856429463171,20.049937578027468,21.14856429463171,1.2656139822872439,1.3479158025489542,1.271407625849285,99.80317382211834
6,99.84007873047115,29.937578027465666,32.60923845193508,27.56554307116105,26.042446941323345,27.54057428214732,1.1438767184282608,1.2464816167418695,1.147474571148816,30.861423220973784,33.05867665418227,29.363295880149813,29.038701622971285,29.363295880149813,1.1269802870145897,1.1827736610853057,1.128933818853091,99.88518472956903
7,99.87288309345142,26.6916354556804,29.33832709113608,23.3458177278402,22.047440699126092,23.295880149812735,1.185110572942109,1.2949288300356587,1.1886925298201905,29.937578027465666,31.210986267166042,28.664169787765292,28.239700374531836,28.664169787765292,1.1327344289294399,1.1808004793644373,1.1344734688573175,99.88928527494156
8,98.5156025751425,25.74282147315855,28.664169787765292,23.920099875156055,23.3458177278402,23.94506866416979,1.1862136599928237,1.287130984703902,1.192496073133847,27.465667915106117,29.23845193508115,25.443196004993755,24.444444444444443,25.293383270911363,1.1974446177125293,1.265495923130141,1.213812393284937,98.95436093000369
9,99.0609751096896,24.56928838951311,26.816479400749067,22.796504369538077,22.047440699126092,22.74656679151061,1.179149716816402,1.2654608493328114,1.1810562320550833,26.64169787765293,28.11485642946317,24.594257178526842,23.920099875156055,24.56928838951311,1.1733391649931986,1.3186298453937353,1.1861922780294387,99.27010292368885
10,99.95489400090212,26.392009987515607,28.26466916354557,24.49438202247191,23.570536828963796,24.469413233458177,1.2053798468338874,1.2932042987601682,1.2065676351578356,28.164794007490634,29.113607990012486,27.290886392009988,27.191011235955052,27.290886392009988,1.144855537763647,1.1743567927655023,1.1452847222765978,99.9753967277648
