epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,70.7,41.701063164477794,50.906816760475294,42.514071294559095,43.50218886804252,42.001250781738584,0.67166056376547,0.5995623628688005,0.7092242273795064,50.906816760475294,42.514071294559095,43.50218886804252,42.001250781738584
22,81.05,48.755472170106316,55.959974984365225,51.056910569105696,52.357723577235774,51.582238899312074,0.5291865222460083,0.41763164494742877,0.48650861548745106,55.959974984365225,51.056910569105696,52.357723577235774,51.582238899312074
23,81.66666666666667,51.46966854283927,57.43589743589743,53.77110694183865,54.88430268918074,54.29643527204503,0.4874394277387938,0.3760049696169355,0.4336367709124582,57.43589743589743,53.77110694183865,54.88430268918074,54.29643527204503
40,85.41666666666666,52.65791119449656,58.311444652908065,54.60913070669168,55.67229518449031,54.98436522826766,0.5063682209977589,0.42193301299565344,0.4687871432410831,58.311444652908065,54.60913070669168,55.67229518449031,54.98436522826766
2,38.6,20.850531582238897,33.470919324577864,19.987492182614133,24.015009380863038,17.636022514071296,0.8575306353465032,0.7948760897900693,1.0320394722747592,33.470919324577864,19.987492182614133,24.015009380863038,17.636022514071296
13,75.78333333333333,42.514071294559095,52.4577861163227,44.07754846779237,45.0656660412758,43.88993120700438,0.7035073114439072,0.6071063052461,0.6907803099408801,52.4577861163227,44.07754846779237,45.0656660412758,43.88993120700438
6,64.13333333333333,38.51156973108193,47.11694809255785,39.56222639149468,39.974984365228266,38.011257035647276,0.6512976610386574,0.5668854510557085,0.6749801075788655,47.11694809255785,39.56222639149468,39.974984365228266,38.011257035647276
18,79.81666666666666,48.417761100687926,55.54721701063164,51.16948092557848,52.4577861163227,51.7948717948718,0.5371030254196318,0.39600243602711604,0.4625957583718433,55.54721701063164,51.16948092557848,52.4577861163227,51.7948717948718
39,85.3,53.09568480300187,58.51156973108193,55.20950594121325,55.834896810506564,55.42213883677298,0.4984476326310716,0.40844642695017963,0.4596765514859508,58.51156973108193,55.20950594121325,55.834896810506564,55.42213883677298
20,79.95,48.34271419637273,55.58474046278924,50.519074421513444,51.81988742964353,50.79424640400249,0.5580966293691816,0.42524332275112964,0.4962549128689202,55.58474046278924,50.519074421513444,51.81988742964353,50.79424640400249
36,84.81666666666666,51.84490306441526,57.64853033145716,54.22138836772983,55.03439649781113,54.50906816760476,0.49726811910957913,0.40522404106312304,0.45379082850970714,57.64853033145716,54.22138836772983,55.03439649781113,54.50906816760476
4,56.89999999999999,34.55909943714822,43.3270794246404,35.79737335834896,35.62226391494684,35.57223264540338,0.7187574486489908,0.6176126599922154,0.7334562878560332,43.3270794246404,35.79737335834896,35.62226391494684,35.57223264540338
21,81.38333333333333,48.95559724828018,55.67229518449031,51.04440275171982,52.307692307692314,51.46966854283927,0.5498322619005265,0.4253184703223115,0.5011269600058382,55.67229518449031,51.04440275171982,52.307692307692314,51.46966854283927
33,84.2,50.981863664790495,57.34834271419638,53.13320825515947,53.93370856785491,53.208255159474675,0.5193107623884163,0.4229001498127065,0.5010643331426388,57.34834271419638,53.13320825515947,53.93370856785491,53.208255159474675
27,83.08333333333333,49.71857410881801,56.59787367104441,52.370231394621634,53.64602876797999,52.820512820512825,0.5253822498300753,0.41474508653278974,0.4843142643519948,56.59787367104441,52.370231394621634,53.64602876797999,52.820512820512825
1,28.9,18.24890556597874,29.105691056910572,17.098186366479048,21.80112570356473,16.685428392745465,0.8616733776193447,0.7478571595542071,0.9833704817619842,29.105691056910572,17.098186366479048,21.80112570356473,16.685428392745465
17,78.91666666666667,48.08005003126954,55.697310819262036,50.50656660412758,51.50719199499687,50.76923076923077,0.5434335021182122,0.41544204185119227,0.47984195785631456,55.697310819262036,50.50656660412758,51.50719199499687,50.76923076923077
24,81.66666666666667,50.43151969981239,56.77298311444653,52.73295809881176,53.95872420262664,53.14571607254535,0.5125439585938473,0.4028162451804307,0.4743653327830019,56.77298311444653,52.73295809881176,53.95872420262664,53.14571607254535
34,84.31666666666666,51.65728580362726,57.611006879299566,53.87116948092557,54.59662288930581,54.05878674171357,0.5136982167277107,0.41644046126376766,0.4789976975663268,57.611006879299566,53.87116948092557,54.59662288930581,54.05878674171357
15,77.64999999999999,47.15447154471545,54.29643527204503,48.44277673545967,49.38086303939963,48.48030018761726,0.5708963463912307,0.5040117253054105,0.5916459901168558,54.29643527204503,48.44277673545967,49.38086303939963,48.48030018761726
40,85.51666666666667,52.70794246404002,58.71169480925579,54.746716697936215,55.522201375859915,54.921826141338336,0.5108878037238203,0.42528706600868016,0.4749654351864758,58.71169480925579,54.746716697936215,55.522201375859915,54.921826141338336
32,84.15,51.582238899312074,57.23577235772358,53.74609130706691,54.746716697936215,54.246404002501556,0.4847871349547863,0.3783541228442807,0.4328860000807156,57.23577235772358,53.74609130706691,54.746716697936215,54.246404002501556
26,82.3,50.8317698561601,56.73545966228893,52.4577861163227,53.345841150719195,52.833020637898684,0.5429498294645629,0.45541130172282696,0.5173285195620536,56.73545966228893,52.4577861163227,53.345841150719195,52.833020637898684
11,74.65,43.927454659161974,52.4577861163227,45.75359599749844,47.5797373358349,45.67854909318324,0.6212795352061199,0.45564406914586997,0.5911773812252213,52.4577861163227,45.75359599749844,47.5797373358349,45.67854909318324
19,79.63333333333334,46.20387742338961,54.03377110694184,48.19262038774234,49.45590994371482,48.61788617886179,0.594352387161046,0.49894315925710153,0.5545200481494402,54.03377110694184,48.19262038774234,49.45590994371482,48.61788617886179
10,73.7,43.064415259537206,51.46966854283927,44.75297060662914,45.590994371482175,45.0656660412758,0.6438625390082832,0.5900007093788444,0.6210478946423306,51.46966854283927,44.75297060662914,45.590994371482175,45.0656660412758
30,83.35000000000001,49.2432770481551,55.35959974984366,51.244527829893684,51.882426516572856,51.444652908067546,0.550317819407204,0.4807134148316474,0.5257872944080594,55.35959974984366,51.244527829893684,51.882426516572856,51.444652908067546
12,75.05,45.0281425891182,53.40838023764854,47.054409005628514,48.26766729205754,47.554721701063166,0.5857092674728426,0.47581388344863007,0.5098942558345139,53.40838023764854,47.054409005628514,48.26766729205754,47.554721701063166
29,83.16666666666667,50.24390243902439,56.47279549718574,51.84490306441526,52.495309568480295,52.232645403377106,0.5456248412185989,0.4710402595927663,0.5098305203166161,56.47279549718574,51.84490306441526,52.495309568480295,52.232645403377106
35,84.88333333333333,51.46966854283927,57.31081926203877,53.220762976860534,53.84615384615385,53.558474046278924,0.5197259441295348,0.4341584953756712,0.4914195420857747,57.31081926203877,53.220762976860534,53.84615384615385,53.558474046278924
5,58.56666666666667,34.959349593495936,45.415884928080054,35.7098186366479,37.410881801125704,34.9343339587242,0.7639743274509945,0.6423057605429588,0.8273575556742687,45.415884928080054,35.7098186366479,37.410881801125704,34.9343339587242
16,78.55,47.779862414008754,55.48467792370232,50.24390243902439,51.74484052532833,50.644152595372105,0.5877923961340907,0.49687163587744054,0.5435557062448696,55.48467792370232,50.24390243902439,51.74484052532833,50.644152595372105
7,68.5,40.0,49.41838649155723,41.53846153846154,42.86429018136335,41.688555347091935,0.6602473678704518,0.5570193439802001,0.6374237217311904,49.41838649155723,41.53846153846154,42.86429018136335,41.688555347091935
14,77.4,47.06691682301438,53.35834896810506,49.180737961225766,50.093808630394,49.743589743589745,0.5558216122790398,0.44079021417100184,0.49650112915695105,53.35834896810506,49.180737961225766,50.093808630394,49.743589743589745
3,48.93333333333334,31.61976235146967,38.76172607879925,32.557848655409636,31.66979362101313,30.21888680425266,0.7212513175879777,0.7070578479942492,0.915602567628318,38.76172607879925,32.557848655409636,31.66979362101313,30.21888680425266
31,83.39999999999999,50.91932457786116,56.985616010006254,52.80800500312696,53.97123202001251,53.13320825515947,0.5088819736038208,0.4072387779918992,0.47793063608833974,56.985616010006254,52.80800500312696,53.97123202001251,53.13320825515947
28,82.51666666666667,50.58161350844278,56.53533458411507,52.958098811757345,54.20888055034396,53.2332707942464,0.5191056842261634,0.4262982210038688,0.47577331129148165,56.53533458411507,52.958098811757345,54.20888055034396,53.2332707942464
38,85.05,52.40775484677924,58.011257035647276,54.42151344590369,55.28455284552846,54.796747967479675,0.5019111300164543,0.4154713179066363,0.46341137055864723,58.011257035647276,54.42151344590369,55.28455284552846,54.796747967479675
25,81.98333333333333,48.56785490931833,55.94746716697936,51.09443402126329,52.20762976860538,51.74484052532833,0.5527179248511018,0.45585566860381366,0.5179731699408696,55.94746716697936,51.09443402126329,52.20762976860538,51.74484052532833
8,71.1,39.86241400875547,48.980612883051904,40.662914321450906,40.91307066916823,40.01250781738587,0.6769469480841579,0.6127421538365213,0.7110274009223359,48.980612883051904,40.662914321450906,40.91307066916823,40.01250781738587
0,2.6833333333333336,3.4021263289555974,11.006879299562227,3.139462163852408,0.4627892432770482,3.189493433395872,0.8830273021565863,1.4173772218934346,0.8929890384646153,11.006879299562227,3.139462163852408,0.4627892432770482,3.189493433395872
37,84.65,51.882426516572856,58.17385866166354,53.97123202001251,54.89681050656661,54.52157598499062,0.522182561671146,0.44121049317415384,0.48887833279316656,58.17385866166354,53.97123202001251,54.89681050656661,54.52157598499062
