epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,11.470588235294118,50.0,100.0,100.0,100.0,100.0,0.9465822484344244,0.8930530193484516,0.9808360418234524,100.0,100.0,100.0,100.0
2,12.88235294117647,75.0,75.0,75.0,25.0,75.0,1.136128069832921,1.4999999552965344,0.9881532193260044,75.0,75.0,25.0,75.0
3,21.058823529411764,50.0,100.0,75.0,25.0,100.0,1.2187425810843706,1.4999815850822151,0.9891459090930939,100.0,75.0,25.0,100.0
4,24.058823529411764,50.0,100.0,75.0,50.0,75.0,1.0750304702669382,0.8414881070236566,0.9208438463588972,100.0,75.0,50.0,75.0
5,26.705882352941174,50.0,100.0,50.0,25.0,50.0,1.2685826737433672,1.500000011330612,1.2192788097475438,100.0,50.0,25.0,50.0
6,33.411764705882355,50.0,100.0,100.0,100.0,100.0,0.8758868332952261,0.08154891592948843,0.5127331278516682,100.0,100.0,100.0,100.0
7,36.76470588235294,50.0,100.0,75.0,75.0,100.0,0.9101530280895531,0.6290601255614092,0.23810044495560262,100.0,75.0,75.0,100.0
8,36.94117647058823,50.0,100.0,75.0,75.0,75.0,0.9350072215311229,0.7419347273807944,0.45293583333573184,100.0,75.0,75.0,75.0
9,43.23529411764706,50.0,100.0,75.0,75.0,75.0,1.0724640181288123,0.7554731331249482,0.6439168694450768,100.0,75.0,75.0,75.0
10,49.470588235294116,50.0,100.0,50.0,100.0,50.0,1.3467036560177803,0.08116354308296347,1.1945644545015817,100.0,50.0,100.0,50.0
11,50.588235294117645,50.0,100.0,50.0,50.0,50.0,1.07965036528185,0.9064334238097445,0.6087463583288615,100.0,50.0,50.0,50.0
12,54.529411764705884,50.0,100.0,75.0,75.0,75.0,0.998458641115576,0.4348187323248567,0.5671908903673631,100.0,75.0,75.0,75.0
13,55.529411764705884,50.0,100.0,50.0,100.0,75.0,1.062385687371716,0.02132556798209604,0.6505999694845133,100.0,50.0,100.0,75.0
14,62.29411764705882,50.0,100.0,50.0,75.0,50.0,1.0385415072087198,0.6569242402911186,0.7998658381674328,100.0,50.0,75.0,50.0
15,67.29411764705883,50.0,100.0,75.0,75.0,75.0,0.9200803944841027,0.48426647549505625,0.6283826817013957,100.0,75.0,75.0,75.0
16,69.82352941176471,50.0,100.0,50.0,50.0,50.0,1.3001751136034727,1.2560943812131888,1.3630010609777186,100.0,50.0,50.0,50.0
17,65.29411764705883,25.0,100.0,25.0,25.0,25.0,1.4531893944367766,1.5000000421289315,1.5269293944829239,100.0,25.0,25.0,25.0
18,70.88235294117648,50.0,100.0,50.0,50.0,50.0,1.1061058675404638,0.8725483819994595,1.0327750524256103,100.0,50.0,50.0,50.0
19,72.23529411764706,50.0,100.0,50.0,100.0,50.0,1.2590373721905053,0.30939564022378363,1.2058295202641316,100.0,50.0,100.0,50.0
20,73.1764705882353,25.0,100.0,25.0,25.0,25.0,1.3492408925667405,1.499996637358343,1.3857228223016445,100.0,25.0,25.0,25.0
21,72.23529411764706,50.0,100.0,50.0,50.0,50.0,1.1471974551677704,0.6484936997501216,0.9051074277097099,100.0,50.0,50.0,50.0
22,63.0,25.0,100.0,25.0,25.0,25.0,1.4680874969926663,1.5013423895360143,1.6246609641929,100.0,25.0,25.0,25.0
23,76.47058823529412,75.0,75.0,50.0,75.0,50.0,0.9524010706227273,0.5000000137470837,0.7348668113526401,75.0,50.0,75.0,50.0
24,75.76470588235294,25.0,100.0,50.0,100.0,50.0,1.1034314645803533,0.21496464312076569,1.0891739445227695,100.0,50.0,100.0,50.0
25,79.52941176470588,50.0,100.0,75.0,75.0,75.0,0.8249891652958468,0.48554854467511177,0.8540051736115556,100.0,75.0,75.0,75.0
26,79.52941176470588,75.0,100.0,75.0,75.0,75.0,0.7808524683932774,0.43582533299928156,0.7453849927121322,100.0,75.0,75.0,75.0
27,80.82352941176471,25.0,100.0,50.0,25.0,50.0,1.3056134176440537,1.3088584022025316,1.3151862400615606,100.0,50.0,25.0,50.0
28,82.05882352941177,50.0,100.0,75.0,100.0,75.0,1.008585728239268,0.21650566160678864,0.9391146964965753,100.0,75.0,100.0,75.0
29,83.11764705882354,50.0,100.0,100.0,100.0,100.0,0.823177604645025,0.005206096257471978,0.7214146474632704,100.0,100.0,100.0,100.0
30,83.76470588235294,50.0,100.0,75.0,75.0,75.0,0.8030915585259208,0.37978552138889654,0.7357116955763092,100.0,75.0,75.0,75.0
31,84.94117647058823,75.0,100.0,75.0,75.0,75.0,1.0660217888653278,0.8109134137630601,1.080708507213134,100.0,75.0,75.0,75.0
32,84.70588235294117,100.0,100.0,100.0,100.0,100.0,0.5264001892064698,0.006105564810178937,0.3752999578237556,100.0,100.0,100.0,100.0
33,85.41176470588235,50.0,100.0,75.0,100.0,75.0,0.8736360185066587,0.07024095952510834,0.8193111009830922,100.0,75.0,100.0,75.0
34,84.94117647058823,75.0,100.0,100.0,100.0,100.0,0.5853081003588159,0.0024079039394391353,0.48662911240527684,100.0,100.0,100.0,100.0
35,85.76470588235294,50.0,100.0,75.0,75.0,75.0,0.9805156720976811,0.4581329737916941,0.9440091583711467,100.0,75.0,75.0,75.0
36,86.41176470588235,75.0,100.0,75.0,75.0,75.0,0.8876806018233765,0.4602507460038583,0.8379569957155233,100.0,75.0,75.0,75.0
37,88.05882352941177,75.0,100.0,75.0,100.0,75.0,0.7545362937853497,0.2524428442120591,0.6611228406354654,100.0,75.0,100.0,75.0
38,87.52941176470588,75.0,100.0,100.0,100.0,100.0,0.5567418399368762,0.0015659404204769142,0.4638125154229113,100.0,100.0,100.0,100.0
39,87.6470588235294,75.0,100.0,75.0,100.0,100.0,0.6129834611274418,0.0024248449719834753,0.492160011699556,100.0,75.0,100.0,100.0
40,87.88235294117646,75.0,100.0,100.0,100.0,100.0,0.4932349612718099,0.0022664321956256317,0.37828579202249873,100.0,100.0,100.0,100.0
1,13.294117647058822,75.0,100.0,75.0,100.0,100.0,1.0556594720110297,0.23050996875099372,1.0153359633345045,100.0,75.0,100.0,100.0
2,18.58823529411765,75.0,100.0,75.0,75.0,75.0,0.9170290273614228,0.6052904119187588,0.38884403106504944,100.0,75.0,75.0,75.0
3,23.705882352941178,50.0,100.0,75.0,25.0,50.0,1.2627719789743423,1.4999989256878188,1.383792638392395,100.0,75.0,25.0,50.0
4,23.764705882352942,75.0,100.0,100.0,100.0,100.0,0.5762423141859472,0.14417866948142177,0.4774866507799239,100.0,100.0,100.0,100.0
5,32.0,50.0,100.0,50.0,50.0,50.0,1.34883769787848,0.9703234594317713,1.1073343395946469,100.0,50.0,50.0,50.0
6,39.05882352941176,75.0,100.0,75.0,75.0,75.0,1.105282430537045,0.5987967876717448,0.6793031058167782,100.0,75.0,75.0,75.0
7,40.23529411764706,50.0,100.0,75.0,25.0,25.0,1.2814310379326344,1.2103017718094065,1.2076123125900207,100.0,75.0,25.0,25.0
8,47.588235294117645,75.0,100.0,75.0,75.0,75.0,1.1766475848853588,0.6448219942267315,0.6819927047258275,100.0,75.0,75.0,75.0
9,45.94117647058823,25.0,100.0,25.0,75.0,50.0,1.3585138258058578,0.5743940100073817,0.7517194118543641,100.0,25.0,75.0,50.0
10,50.94117647058823,50.0,100.0,50.0,50.0,75.0,1.0229307406116277,0.702963254945957,0.6985699037095071,100.0,50.0,50.0,75.0
11,52.94117647058824,50.0,100.0,75.0,50.0,75.0,1.1356469057500362,0.9312069952665631,0.7802299858102939,100.0,75.0,50.0,75.0
12,58.76470588235294,75.0,100.0,50.0,75.0,50.0,0.889589611440897,0.4842828596928053,0.5497666117891045,100.0,50.0,75.0,50.0
13,63.94117647058823,50.0,100.0,50.0,50.0,50.0,1.4849732927978039,1.0283920214730986,1.4451910917766935,100.0,50.0,50.0,50.0
14,67.58823529411765,50.0,100.0,25.0,25.0,25.0,1.312802085885778,1.4999895299024502,1.269788493305668,100.0,25.0,25.0,25.0
15,68.17647058823529,25.0,75.0,25.0,25.0,25.0,1.44625458214432,1.4999999536881101,1.5124928015145112,75.0,25.0,25.0,25.0
16,68.29411764705883,50.0,100.0,25.0,25.0,25.0,1.4131652736105025,1.4699492417275906,1.5067346320210524,100.0,25.0,25.0,25.0
17,73.6470588235294,50.0,100.0,50.0,50.0,50.0,1.004127893364057,0.9482316647755771,0.9870892838446879,100.0,50.0,50.0,50.0
18,70.0,50.0,100.0,50.0,50.0,50.0,1.2737388266250491,0.934669240762787,1.157838140297184,100.0,50.0,50.0,50.0
19,68.88235294117648,50.0,100.0,50.0,50.0,50.0,1.2464094669558108,0.8663202684276714,1.1981646192649684,100.0,50.0,50.0,50.0
20,75.47058823529412,25.0,100.0,25.0,25.0,25.0,1.5185812804847956,1.4999999797926735,1.5524300774739594,100.0,25.0,25.0,25.0
21,75.3529411764706,75.0,100.0,100.0,100.0,100.0,0.8738509099930525,0.014653071816155716,0.601066749880623,100.0,100.0,100.0,100.0
22,78.70588235294119,25.0,100.0,25.0,25.0,25.0,1.5064679775387049,1.5067137369696362,1.4564763900742241,100.0,25.0,25.0,25.0
23,79.41176470588235,50.0,100.0,50.0,50.0,50.0,1.218761659169104,0.8948363886572118,1.2251062875902372,100.0,50.0,50.0,50.0
24,76.23529411764706,25.0,100.0,25.0,25.0,25.0,1.3307239463320002,1.5000000037357752,1.3692218538981291,100.0,25.0,25.0,25.0
25,80.47058823529412,75.0,100.0,75.0,75.0,75.0,0.6491561782822828,0.4513227965016065,0.45871616851434566,100.0,75.0,75.0,75.0
26,82.52941176470588,50.0,100.0,50.0,50.0,50.0,1.0952655237197177,0.7968844619035195,1.123064941811847,100.0,50.0,50.0,50.0
27,82.76470588235294,25.0,100.0,75.0,100.0,75.0,1.1765827367198654,0.004327182559507037,1.1929551092166673,100.0,75.0,100.0,75.0
28,84.70588235294117,75.0,100.0,75.0,100.0,75.0,0.8565689584356733,0.15850900740267448,0.8161559399472145,100.0,75.0,100.0,75.0
29,84.70588235294117,75.0,100.0,75.0,75.0,75.0,0.7851803200319409,0.2878878213525695,0.6994028834845689,100.0,75.0,75.0,75.0
30,82.29411764705883,50.0,100.0,75.0,100.0,50.0,0.925446228340661,0.23052921875569155,0.9513785244903876,100.0,75.0,100.0,50.0
31,86.05882352941177,75.0,100.0,100.0,100.0,100.0,0.5383783186089204,0.0014762234029035426,0.4278639360665113,100.0,100.0,100.0,100.0
32,86.47058823529412,50.0,100.0,75.0,100.0,75.0,0.9423389446856163,0.05624638684093952,0.9081509805091923,100.0,75.0,100.0,75.0
33,85.29411764705883,50.0,100.0,50.0,50.0,50.0,0.8910340006550541,0.8536726357422566,0.8522433728912204,100.0,50.0,50.0,50.0
34,86.88235294117646,50.0,100.0,50.0,50.0,50.0,0.8221966379333026,0.6853250563186795,0.7426532377958095,100.0,50.0,50.0,50.0
35,87.47058823529412,100.0,100.0,100.0,100.0,100.0,0.5189219711364785,0.0010507923941565534,0.4247540894483067,100.0,100.0,100.0,100.0
36,88.05882352941177,50.0,100.0,100.0,100.0,100.0,0.6061735013463476,0.0015774763241021006,0.5587446187639253,100.0,100.0,100.0,100.0
37,88.23529411764706,50.0,100.0,50.0,100.0,75.0,0.8349038232963721,0.0016903826885696915,0.8262532726683014,100.0,50.0,100.0,75.0
38,89.0,50.0,100.0,100.0,100.0,100.0,0.6959210157474445,0.00154685921785358,0.6427400266096361,100.0,100.0,100.0,100.0
39,88.6470588235294,50.0,100.0,100.0,100.0,100.0,0.7090086516454903,0.0016760561992228418,0.6574989863356504,100.0,100.0,100.0,100.0
40,88.6470588235294,50.0,100.0,100.0,100.0,100.0,0.6892580308558536,0.0018433690339882958,0.6266741344186452,100.0,100.0,100.0,100.0
