epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.64705882352941,10.294117647058822,10.294117647058822,7.352941176470589,8.823529411764707,5.88235294117647,0.5286474519902292,1.2219939449363773,1.3480160652960806,10.294117647058822,7.352941176470589,8.823529411764707,5.88235294117647
2,24.41176470588235,13.23529411764706,13.23529411764706,13.23529411764706,13.23529411764706,11.76470588235294,0.6947640094851308,1.0505520843845957,1.1615320408797947,13.23529411764706,13.23529411764706,13.23529411764706,11.76470588235294
3,32.70588235294118,14.705882352941178,14.705882352941178,11.76470588235294,14.705882352941178,8.823529411764707,0.49725173950633583,0.8588138278722567,1.0224010369671825,14.705882352941178,11.76470588235294,14.705882352941178,8.823529411764707
4,41.23529411764706,13.23529411764706,13.23529411764706,16.176470588235293,11.76470588235294,13.23529411764706,0.5486330723061281,0.9904458694755324,1.221858788245922,13.23529411764706,16.176470588235293,11.76470588235294,13.23529411764706
5,43.88235294117647,22.058823529411764,22.058823529411764,20.588235294117645,19.11764705882353,19.11764705882353,0.5803579744088518,0.9060262805261537,1.183445304069203,22.058823529411764,20.588235294117645,19.11764705882353,19.11764705882353
6,55.352941176470594,20.588235294117645,20.588235294117645,19.11764705882353,22.058823529411764,22.058823529411764,0.3286348639932626,0.7277463029297304,0.7928503674853161,20.588235294117645,19.11764705882353,22.058823529411764,22.058823529411764
7,53.588235294117645,20.588235294117645,20.588235294117645,17.647058823529413,16.176470588235293,19.11764705882353,0.6196067662471357,0.8885396947397675,1.03726836982463,20.588235294117645,17.647058823529413,16.176470588235293,19.11764705882353
8,55.41176470588235,26.47058823529412,26.47058823529412,22.058823529411764,25.0,16.176470588235293,0.5313591410351151,0.8620440506064755,1.0368773594262983,26.47058823529412,22.058823529411764,25.0,16.176470588235293
9,60.47058823529412,23.52941176470588,23.52941176470588,25.0,23.52941176470588,23.52941176470588,0.3605542875388089,0.8022342597079628,0.6917953200795214,23.52941176470588,25.0,23.52941176470588,23.52941176470588
10,62.47058823529412,25.0,25.0,30.88235294117647,30.88235294117647,30.88235294117647,0.4639694181490032,0.7708713696135204,0.8879188863876804,25.0,30.88235294117647,30.88235294117647,30.88235294117647
11,65.3529411764706,33.82352941176471,33.82352941176471,33.82352941176471,32.35294117647059,30.88235294117647,0.6098516460727244,0.9814731216644705,1.0408547917174895,33.82352941176471,33.82352941176471,32.35294117647059,30.88235294117647
12,66.05882352941177,25.0,25.0,26.47058823529412,25.0,25.0,0.5420953815748148,0.8482983063843228,0.816752960178007,25.0,26.47058823529412,25.0,25.0
13,66.64705882352942,26.47058823529412,26.47058823529412,22.058823529411764,23.52941176470588,20.588235294117645,0.5927592979963212,0.8892256460694947,0.8345491691154189,26.47058823529412,22.058823529411764,23.52941176470588,20.588235294117645
14,69.76470588235294,27.941176470588236,27.941176470588236,26.47058823529412,26.47058823529412,25.0,0.5708576149909812,0.8528964250767167,0.8888294536009292,27.941176470588236,26.47058823529412,26.47058823529412,25.0
