epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.433219664677465e+01,33.70452858203415,41.796585003711954,32.962138084632514,10.838901262063844,31.328878990348922,0.958432789601352,1.7204930686223767,0.9910281345719579,32.73942093541203,40.53452115812918,30.066815144766146,17.223459539717894,28.878990348923534,1.0175200862517308,1.4858265407847666,1.0518148708640378,76.77252060244388
2,7.664819551008809e+01,38.67854491462509,48.84929472902747,39.2724573125464,36.525612472160354,38.90126206384558,0.8846674808058608,0.9871204298845461,0.913434569376409,38.82702301410542,49.74016332590943,40.089086859688194,38.381588715664435,40.23756495916852,0.8783712794412271,0.905989866162775,0.8712263140928573,78.60542767831771
3,7.799801079852232e+01,36.97104677060133,47.43875278396437,37.0452858203415,35.56050482553823,36.74832962138085,0.9234347793260242,0.9251649973659656,0.947565166513958,36.59985152190052,47.73570898292502,36.97104677060133,35.783221974758725,36.525612472160354,0.9244502483227672,0.9487906739221392,0.9327033329618365,79.43662972435351
4,7.880079568059108e+01,38.67854491462509,48.03266518188567,39.86636971046771,39.86636971046771,39.346696362286565,0.8614200189260336,0.8268058125247364,0.8586132624446099,38.084632516703785,48.478099480326655,39.71789161098738,37.71343726800297,39.12397921306607,0.8697108512502839,0.8772608516969648,0.8630720366886375,80.22875816993465
5,7.937624325092357e+01,36.67409057164068,47.80994803266518,39.495174461766894,38.23311061618411,39.42093541202672,0.8992467838495052,0.8975715271577975,0.8875085900731382,36.15441722345954,47.95842613214551,38.67854491462509,36.97104677060133,37.8619153674833,0.8788176722958444,0.8867701789502106,0.8704934075836688,80.6692242114237
6,7.956450696220517e+01,36.525612472160354,45.953971789161095,36.228656273199704,34.44691907943579,35.85746102449889,0.9347543950937208,0.9623895239980209,0.940555346369778,36.080178173719375,46.84484038604306,38.01039346696362,35.70898292501856,37.342242019302155,0.9042828138995711,0.9642309497438365,0.8995051646165426,80.56976413753907
7,7.978829212844558e+01,34.66963622865627,45.508537490720116,35.931700074239046,35.04083147735709,35.4120267260579,0.9304106688097072,0.9455344115501195,0.9412429779123891,35.337787676317745,45.58277654046029,36.59985152190052,34.521158129175944,35.85746102449889,0.9202445038614124,0.9537567566612439,0.9205217815242089,80.98891730605285
8,7.996945154873544e+01,34.74387527839644,45.87973273942094,36.080178173719375,36.080178173719375,35.783221974758725,0.9407434819497649,0.9376916023857322,0.9578408089014988,34.521158129175944,45.360059391239794,35.4120267260579,34.66963622865627,35.337787676317745,0.9324111771962383,0.9459185497629825,0.9340120575752634,81.12745098039215
9,8.058752486501847e+01,34.66963622865627,45.063103192279144,35.337787676317745,34.44691907943579,35.4120267260579,0.9404580117484751,0.9902048323522762,0.9483064336457551,33.70452858203415,46.17668893838159,35.18930957683742,33.25909428359317,34.075723830734965,0.9409695179882669,1.0096606264097978,0.9461157956829662,81.39741403807899
10,8.071895424836602e+01,35.4120267260579,45.953971789161095,36.97104677060133,36.15441722345954,36.37713437268003,0.9221681198253167,0.9251507842712411,0.9204063090128708,34.8181143281366,46.10244988864143,35.04083147735709,34.66963622865627,34.96659242761693,0.9215850438528678,0.960680309379453,0.917854940881097,81.5714691673771
11,8.051648195510089e+01,33.4075723830735,43.42984409799555,34.0014847809948,33.4075723830735,33.33333333333333,0.9443127718449051,0.9860498555331373,0.9602450646550587,32.44246473645137,43.652561247216035,33.778767631774315,32.44246473645137,33.70452858203415,0.9584081768656663,1.0224452257405083,0.9733580194602534,81.41517476555839
12,8.06692242114237e+01,33.25909428359317,44.91462509279881,34.74387527839644,33.630289532293986,34.29844097995546,0.9606085687804782,0.9874427260140084,0.9791774405224651,33.85300668151447,44.61766889383816,35.931700074239046,34.14996288047513,34.89235337787676,0.9536180281537638,1.0074926590053859,0.9670838240878163,81.42227905655015
13,8.092497868712702e+01,33.25909428359317,43.652561247216035,34.44691907943579,33.927245731254644,34.29844097995546,0.9525510989576127,0.95546182935932,0.9560150895467072,33.33333333333333,44.32071269487751,34.14996288047513,33.4075723830735,34.0014847809948,0.9621859754177776,0.9955575141800355,0.965500378242201,81.58212560386472
14,8.091432225063939e+01,33.18485523385301,43.207126948775056,33.18485523385301,32.29398663697104,32.813659985152185,0.9371883898179014,0.9864687086660784,0.9562975430507645,32.88789903489236,43.28136599851522,32.962138084632514,31.328878990348922,32.29398663697104,0.9488865325784355,1.0297660636219783,0.9756414393182715,81.71355498721228
15,8.080420574026712e+01,33.55605048255382,43.28136599851522,32.88789903489236,32.44246473645137,32.88789903489236,0.9697132587999344,1.0109407322696176,0.991126474810881,33.4075723830735,44.17223459539718,34.0014847809948,32.29398663697104,33.55605048255382,0.9527635475990022,1.0244349202602612,0.9572413489122437,81.58567774936061
