epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,40.23076923076923,40.243902439024396,42.68292682926829,34.756097560975604,25.0,26.82926829268293,0.4405098148598904,1.1039360250984855,1.1153196030894246,45.1219512195122,45.73170731707317,42.073170731707314,36.58536585365854,42.68292682926829,0.1821674245704965,1.0200441518607244,0.4500341464144314,45.30769230769231
2,49.69230769230769,47.5609756097561,46.95121951219512,41.46341463414634,35.36585365853659,36.58536585365854,0.3017008245536468,0.7661779853004798,0.9448547876719386,48.78048780487805,49.390243902439025,47.5609756097561,45.1219512195122,48.170731707317074,0.16962250249414906,0.6134864003241051,0.46233111031186586,53.0
3,55.69230769230769,50.0,53.65853658536586,47.5609756097561,46.95121951219512,43.292682926829265,0.4208788730930992,0.6390623947078803,0.6998216880854098,54.268292682926834,53.65853658536586,51.829268292682926,3.6585365853658534,49.390243902439025,0.20862953510226273,nan,0.31429258418963546,55.61538461538461
4,64.21538461538462,58.536585365853654,57.92682926829268,53.04878048780488,56.09756097560976,53.04878048780488,0.32514655599143455,0.3336293226628734,0.5015095764948253,65.2439024390244,68.29268292682927,67.07317073170732,64.02439024390245,64.63414634146342,0.2010227381819632,0.24740700362542883,0.1972503285656555,68.36923076923077
5,69.01538461538462,65.85365853658537,67.07317073170732,64.02439024390245,64.63414634146342,60.97560975609756,0.2682112158253426,0.22984814689201538,0.34885417524866513,66.46341463414635,67.07317073170732,67.6829268292683,68.90243902439023,68.29268292682927,0.17071958776654267,0.1355650930167227,0.13916345493081944,71.96923076923078
6,74.1076923076923,67.07317073170732,68.90243902439023,67.07317073170732,66.46341463414635,65.2439024390244,0.23975516165175087,0.2242422965266957,0.3539336710068827,71.34146341463415,72.5609756097561,71.95121951219512,72.5609756097561,72.5609756097561,0.17561593424619698,0.16022569623555583,0.15088008616750687,74.8
7,73.87692307692308,75.60975609756098,75.0,71.95121951219512,69.51219512195121,70.1219512195122,0.16485828115809253,0.20797353464256302,0.31239593213564804,73.78048780487805,74.39024390243902,73.17073170731707,72.5609756097561,73.17073170731707,0.15678176928947613,0.16749468462818312,0.15884649145206622,75.1076923076923
8,76.33846153846154,75.0,76.82926829268293,72.5609756097561,71.34146341463415,72.5609756097561,0.2309357242249861,0.24618290378947003,0.32550235016352586,73.78048780487805,76.21951219512195,73.78048780487805,72.5609756097561,74.39024390243902,0.17437084164561295,0.20717707106925973,0.18925340291113218,77.66153846153846
9,74.56923076923077,76.82926829268293,78.04878048780488,77.4390243902439,78.04878048780488,75.0,0.16093915691826405,0.13652801260087272,0.2617916223757692,79.8780487804878,79.26829268292683,78.65853658536585,77.4390243902439,77.4390243902439,0.1490395149079765,0.18670960289954455,0.16699735609455754,78.53846153846153
10,78.84615384615384,71.95121951219512,71.95121951219512,72.5609756097561,71.95121951219512,71.95121951219512,0.16653025531914178,0.15146551202961436,0.18458643900396043,73.78048780487805,74.39024390243902,73.78048780487805,74.39024390243902,73.78048780487805,0.13139649780421725,0.10824143388190365,0.11856502028591595,80.0
11,80.27692307692308,79.26829268292683,81.70731707317073,79.26829268292683,80.48780487804879,79.26829268292683,0.19199751962612316,0.16702294740724677,0.1942731833724384,80.48780487804879,82.92682926829268,81.09756097560977,81.70731707317073,81.70731707317073,0.1541450798693227,0.12920796288573194,0.1349212281629003,80.72307692307692
12,82.04615384615384,79.8780487804878,79.26829268292683,78.65853658536585,77.4390243902439,78.04878048780488,0.141147179301919,0.11920805105444968,0.13116637229529055,78.65853658536585,79.26829268292683,78.65853658536585,78.04878048780488,78.04878048780488,0.14708016585649514,0.12082417464922145,0.1208004164715677,82.3076923076923
13,81.44615384615385,76.21951219512195,75.60975609756098,74.39024390243902,75.0,73.78048780487805,0.21115570151951257,0.18295284238367096,0.23559911884602852,78.65853658536585,79.8780487804878,78.65853658536585,79.26829268292683,79.26829268292683,0.14567303448552038,0.13738174001162137,0.14465512673656072,82.35384615384615
14,83.0,78.65853658536585,79.26829268292683,77.4390243902439,78.65853658536585,78.04878048780488,0.19504612584303066,0.17185091524467888,0.22692212562806457,80.48780487804879,83.53658536585365,82.3170731707317,81.70731707317073,82.3170731707317,0.13177294338621748,0.1293681849951267,0.11477459960933246,83.76923076923077
15,83.26153846153846,78.04878048780488,78.65853658536585,79.8780487804878,79.8780487804878,78.65853658536585,0.22148044461884148,0.2267491630645318,0.2572423002338572,79.8780487804878,81.70731707317073,80.48780487804879,82.3170731707317,81.70731707317073,0.15147726882885143,0.1492294280722446,0.1395738294468506,83.58461538461538
16,84.26153846153846,81.09756097560977,81.70731707317073,81.70731707317073,81.09756097560977,81.70731707317073,0.15542561788021064,0.13320854344967076,0.15799306806265154,82.3170731707317,82.3170731707317,81.70731707317073,82.92682926829268,81.70731707317073,0.15641834441481567,0.16768904272191026,0.1576131427856934,84.78461538461538
17,84.24615384615385,84.14634146341463,84.7560975609756,84.14634146341463,84.14634146341463,84.14634146341463,0.13414347426193518,0.10166920907495877,0.12483152507220303,82.3170731707317,84.7560975609756,84.14634146341463,84.14634146341463,84.7560975609756,0.12192618865065459,0.09148948372845066,0.09401068203107575,84.53846153846155
18,83.64615384615385,82.3170731707317,82.92682926829268,81.70731707317073,82.92682926829268,82.92682926829268,0.17211723100484871,0.17183409162891886,0.17353165873306883,82.3170731707317,83.53658536585365,82.92682926829268,82.3170731707317,82.92682926829268,0.1620157962528671,0.14999958430236257,0.15055919124668987,84.35384615384616
19,84.8923076923077,80.48780487804879,79.26829268292683,78.04878048780488,78.65853658536585,78.65853658536585,0.13069538036134187,0.1055792907186529,0.12260675698649783,83.53658536585365,85.36585365853658,83.53658536585365,84.14634146341463,84.14634146341463,0.10770947758744405,0.0903105538938587,0.0902906604514494,85.41538461538461
