epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,41.53846153846154,41.29303938568244,43.720584592519195,36.48749071092395,36.56799603666089,27.15506564280406,0.47825383996798143,0.5324267060033878,1.2488169636801092,43.720584592519195,36.48749071092395,36.56799603666089,27.15506564280406
2,53.46153846153846,50.74931880108991,54.483527371810744,48.27223185533812,49.21971761208818,41.664602427545205,0.3882088177026071,0.4019599386401569,0.7649072380273845,54.483527371810744,48.27223185533812,49.21971761208818,41.664602427545205
3,65.56923076923077,59.13425811245975,62.379242011394595,58.713153331681944,59.74733713153332,56.80579638345306,0.35296066395951314,0.290723255849546,0.5039880506408246,62.379242011394595,58.713153331681944,59.74733713153332,56.80579638345306
4,68.49230769230769,63.27099331186524,64.78201634877384,62.18726777309883,62.21823135992073,58.614069853851866,0.260180940348189,0.2755088190494369,0.40841666818126654,64.78201634877384,62.18726777309883,62.21823135992073,58.614069853851866
5,71.84615384615385,68.40475600693584,68.10131285608125,67.3334159028982,67.3643794897201,65.37651721575428,0.15866000172796302,0.15776430553375312,0.3172770081742261,68.10131285608125,67.3334159028982,67.3643794897201,65.37651721575428
6,75.47692307692307,63.44438939806787,67.04855090413673,62.96755016101066,63.97077037404013,61.86524647015111,0.305503955569994,0.285260924311382,0.34424397152408953,67.04855090413673,62.96755016101066,63.97077037404013,61.86524647015111
7,77.81538461538462,68.1446618776319,69.55040871934605,68.03938568243746,68.21278176864007,66.90611840475601,0.21325735794507195,0.20975047702065253,0.2864544894818707,69.55040871934605,68.03938568243746,68.21278176864007,66.90611840475601
8,79.41538461538461,67.60589546693089,70.61555610601931,67.12905622987367,67.89076046569235,65.35793906366114,0.3243305799960795,0.25900946665487873,0.3745209189526293,70.61555610601931,67.12905622987367,67.89076046569235,65.35793906366114
9,78.36923076923077,65.74808025761705,67.62447361902403,65.05449591280654,65.30220460738173,64.12558830814962,0.2878244083549146,0.2742331989030156,0.3404988480161548,67.62447361902403,65.05449591280654,65.30220460738173,64.12558830814962
10,80.92307692307692,67.64924448848154,69.37701263314342,67.3334159028982,67.24671785979687,66.97423829576418,0.23387678594581995,0.22113072167475728,0.2785944183061443,69.37701263314342,67.3334159028982,67.24671785979687,66.97423829576418
11,82.21538461538461,69.49467426306664,71.7116670795145,70.17587317314837,70.78275947485757,70.18825860787715,0.2629428815861607,0.20055877097118952,0.26406106620703373,71.7116670795145,70.17587317314837,70.78275947485757,70.18825860787715
12,81.8,70.93138469160267,71.8912558830815,70.76418132276443,70.99950458261085,70.18206589051276,0.1932287614318273,0.17340860219549128,0.24849835673109907,71.8912558830815,70.76418132276443,70.99950458261085,70.18206589051276
13,83.26153846153846,70.3183056725291,71.8912558830815,70.78895219222194,71.01189001733961,70.75179588803567,0.17338622555391367,0.14868300612937452,0.1810698359038,71.8912558830815,70.78895219222194,71.01189001733961,70.75179588803567
