epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.60399284862932e+01,52.8065923412506,64.54677653902084,50.63499757634513,49.40378090159962,50.25690741638391,0.8246108084498132,0.9113299339590752,0.8507339228216764,64.39166262724189,50.42171594764906,49.229277750848276,50.092098885118766
2,9.677294398092968e+01,58.67183713039263,66.66020358700922,58.02229762481823,57.74115365971886,57.98351914687348,0.7100596218882287,0.7407763689337457,0.715883356978675,66.57295201163355,57.94474066892874,57.63451284537082,57.896267571497816
3,9.620381406436233e+01,65.26417838099854,73.56277266117304,66.76684440135725,67.11585070285992,67.01890450799806,0.5129510551272118,0.48027850087268,0.49358317921847894,73.43674260785265,66.70867668444014,66.9995152690257,66.9316529326224
4,9.75476758045292e+01,80.02908385845856,85.07998061076103,82.8114396509937,83.80998545807077,83.10227823557925,0.27706594164950493,0.1533434181986535,0.24041425959515622,85.07998061076103,82.7435773145904,83.73242850218129,83.04411051866214
5,9.617103694874851e+01,66.8540959767329,76.37421231216675,67.89142026175473,68.47309743092583,68.0368395540475,0.5867321878252709,0.5361115425406182,0.57785795656271,76.18031992244305,67.7169171110034,68.39554047503636,67.83325254483762
6,9.695470798569727e+01,70.1308773630635,76.858943286476,71.78865729520116,72.24430441105186,71.98254968492486,0.46865020092112664,0.41601196821314934,0.45071078330238623,76.7329132331556,71.65293262239457,72.13766359670383,71.885603490063
7,9.799165673420738e+01,78.19680077556956,83.02472127968977,80.46534173533689,81.26999515269026,80.67862336403296,0.30322910245043877,0.20425433810336235,0.2787129776965527,82.97624818225884,80.41686863790596,81.13427047988367,80.5913717886573
8,9.789630512514898e+01,75.6277266117305,80.3974793989336,77.85748909355308,78.429471643238,77.88657295201163,0.35207567508799675,0.25754437740428093,0.33131913206781916,80.3199224430441,77.79932137663596,78.35191468734853,77.86718371303927
9,9.759237187127533e+01,64.3722733882695,74.02811439650993,64.67280659234125,64.72127968977217,64.66311197285506,0.6389897852717126,0.6319011538801873,0.63741427155537,73.95055744062046,64.53708191953466,64.63402811439651,64.54677653902084
10,9.822109654350417e+01,87.77508482792051,89.82064953950557,89.38439166262724,89.62675714978187,89.45225399903055,0.17825184162242058,0.08472909923178795,0.15043271311958567,89.77217644207465,89.37469704314105,89.6073679108095,89.46194861851671
