epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
10,95.63701972362324,56.505654793362226,59.158651305358845,56.36824859951379,55.98773913962584,56.347109185075574,0.36813776577008683,0.4299183730979057,0.368613607109824,58.41877180002114,55.744635873586304,55.374696120917456,55.68121763027164
1,92.74203469061385,59.5391607652468,63.46052214353662,59.06352394038685,57.50977697917767,58.91554803931931,0.34603292829524535,0.4824389941519251,0.3587809466359839,62.382412007187405,57.995983511256746,56.55850332945778,57.83743790297009
2,94.41505720260794,58.97896628263397,61.84335693901279,58.41877180002114,57.09755839763238,58.26022619173449,0.3696340025847447,0.48621188579628233,0.3821961039239701,61.462847479124825,57.752880245217206,56.347109185075574,57.552055808054114
8,95.49760118095708,57.17154634816616,59.67656695909523,56.72761864496354,56.36824859951379,56.71704893774443,0.36081850910676433,0.4315921721060367,0.363107076482823,59.084663354825075,56.12514533347426,55.786914702462745,56.17799386956981
10,95.60011481527043,56.74875805940175,59.40175457139837,56.463375964485785,56.1674241623507,56.389388013952015,0.366807151680121,0.432046793495545,0.3690481351366261,58.54560828665046,55.75520558080541,55.39583553535567,55.744635873586304
4,95.93635953581826,57.36180107811014,60.215622027269845,56.949582496564844,56.29426064898002,56.88616425325018,0.36795752691222144,0.44578376794351054,0.37502029296280165,59.59200930134235,56.431666842828456,55.83976323855829,56.3788183067329
6,95.39098700127117,57.678892294683436,60.141634076736075,57.39351019976746,57.30895254201459,57.36180107811014,0.35094546536100824,0.41687916973722894,0.350433461669957,59.60257900856146,56.8016065954973,56.421097135609344,56.8016065954973
3,94.21413047935376,60.860374167635555,63.13286121974422,61.07176831201776,60.41644646443294,61.05062889757954,0.30883924858761747,0.3697211855102869,0.3112079470133267,62.65722439488426,60.374167635556496,59.93023993235388,60.363597928337384
5,95.16545700578178,56.83331571715463,60.01479759010675,56.421097135609344,55.860902652996515,56.30483035619913,0.3724194020975919,0.45267363088322593,0.3784748764143919,59.49688193637036,55.99830884684495,55.12102314765881,55.91375118909207
0,6.2984376922130645,6.4052425747806785,12.271430081386745,5.358841560088785,9.956664200401649,10.918507557340662,0.4003023804309044,1.8008604741612055,1.0463521774796385,12.630800126836487,5.580805411690096,9.956664200401649,11.214459359475743
9,95.87895190060279,57.17154634816616,59.655427544657016,57.076418983194166,56.59021245111511,57.11869781207061,0.3703130633581968,0.43990772133810235,0.3715891243268891,59.07409364760596,56.41052742839023,55.76577528802452,56.421097135609344
7,95.29257391233034,56.52679420780045,59.4334636930557,56.146284747912475,55.586090265299646,56.13571504069337,0.3467840050791991,0.41105302805198146,0.35299801001550635,58.693584187717995,55.55438114364232,55.057604904344146,55.48039319310855
