epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.440323955669224e+01,34.239999999999995,40.160000000000004,31.52,9.68,29.28,0.9082867708920036,1.7334028450027001,0.9637113969188843,34.08,40.56,31.04,18.72,28.64,0.9431648266608827,1.4877045157427762,1.0227060486111261,76.88618925831202
2,7.642085819835181e+01,39.36,47.92,37.92,33.6,36.96,0.8663910474819132,1.0400831925821103,0.9179790088133077,39.519999999999996,48.480000000000004,40.08,37.84,38.56,0.8293914153181133,0.9464791026018968,0.8666023013856661,78.68712702472294
3,7.826442171071328e+01,39.68,48.32,39.2,38.32,38.800000000000004,0.8527800314111869,0.900868936583501,0.8850998401315683,40.0,48.16,40.160000000000004,39.12,39.6,0.8409430813124054,0.8969917166816119,0.8576873679313528,79.63199772662688
4,7.848465473145781e+01,39.28,47.28,39.28,37.76,38.800000000000004,0.8149494821577798,0.8727557818624336,0.8375740976189388,39.12,46.72,39.92,37.6,39.04,0.8224665157959797,0.9154874091661473,0.8376064532918612,79.91616936629724
5,7.962134129013924e+01,37.2,45.36,36.8,35.36,35.76,0.855978597834194,0.9501836370995581,0.9029347206141826,38.24,46.239999999999995,38.56,36.720000000000006,38.080000000000005,0.839451036941365,0.9163694405285413,0.8682329824517707,80.61594202898551
6,7.972080136402387e+01,35.839999999999996,44.96,36.24,34.48,36.16,0.8732449131758651,0.9566931642345671,0.8896848277748375,35.92,45.12,36.0,34.8,35.76,0.8775988414254389,0.966282616322281,0.8975928674906084,80.82196646774652
7,7.991616936629724e+01,37.04,45.92,37.12,36.88,37.04,0.8295664748574607,0.8854092073894451,0.8598755062478531,37.68,46.64,37.84,36.24,37.28,0.8564396092469222,0.9435195605677666,0.8717827335361021,81.05285592497869
8,8.017192384200057e+01,35.68,45.6,36.08,35.199999999999996,35.44,0.8721618622081819,0.9283405447448786,0.8947236785472072,36.4,45.28,36.720000000000006,36.32,36.559999999999995,0.858016390748578,0.924438579574915,0.8660578930721664,81.17718101733446
9,8.017902813299233e+01,38.800000000000004,48.4,39.44,38.0,38.72,0.844167186817096,0.8880845362688222,0.8694320034718261,38.72,48.0,39.44,38.48,39.2,0.8483562296694871,0.9091163099674832,0.8631122932363844,81.10258596192101
10,8.03388746803069e+01,36.559999999999995,45.36,37.44,37.36,36.720000000000006,0.8548772742787143,0.8938096186886342,0.8672065185095118,37.6,45.440000000000005,37.68,36.08,37.36,0.8536216808968979,0.9231378240670696,0.8687471892138567,81.19138959931799
11,8.038505257175333e+01,36.16,45.440000000000005,37.28,36.96,36.88,0.861406618485006,0.90139223942118,0.8899802783384607,36.559999999999995,45.28,37.28,36.24,36.96,0.8597527111340314,0.9246166175189219,0.8783823349191924,81.32637112816141
12,8.085038363171356e+01,35.6,44.4,35.76,35.28,35.52,0.9024512276590569,0.9762605462833476,0.9383891205597739,36.8,44.16,36.8,36.08,36.720000000000006,0.8882512318214983,0.9701221143823405,0.9181835732055665,81.73842000568344
13,8.05662119920432e+01,37.12,45.28,37.44,37.36,37.44,0.841827811962564,0.8798921703582785,0.8658383766119826,37.2,45.2,38.24,37.04,37.92,0.8586453509451675,0.9157786189925431,0.8703823915819158,81.45424836601308
14,8.092497868712702e+01,36.4,44.879999999999995,36.96,36.24,36.480000000000004,0.8644575577881828,0.9593615903827972,0.8954610840195619,37.44,45.68,37.44,36.08,37.44,0.853117351918877,0.9281667718052473,0.8684414863782985,81.61054276783177
15,8.112745098039215e+01,36.24,45.28,36.559999999999995,35.92,36.24,0.8631203825051896,0.9174725371327526,0.8831911217604194,36.96,45.519999999999996,37.36,36.4,37.2,0.8529809857717133,0.8973655148510967,0.8660121541962766,81.87340153452686
