epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,83.52941176470588,51.13354587318456,51.948281969535955,50.93871767623096,50.46050301098123,50.885582713425435,0.2316038861166088,0.3513309646838582,0.2937120794340575,51.948281969535955,50.93871767623096,50.46050301098123,50.885582713425435
40,89.8235294117647,60.29047113000354,60.768685795253276,60.39674105561459,60.62699256110521,60.55614594403117,0.21753152007625706,0.263800214569629,0.23097544210511617,60.768685795253276,60.39674105561459,60.62699256110521,60.55614594403117
20,83.6470588235294,51.13354587318456,52.26709174636911,50.885582713425435,50.58448459086079,50.53134962805525,0.28954035405424566,0.3754574668623726,0.3347154129923373,52.26709174636911,50.885582713425435,50.58448459086079,50.53134962805525
1,20.941176470588236,16.45412681544456,17.091746369110876,16.400991852639034,14.700673042862203,15.054906128232377,0.24668488131847272,0.9008857792778138,0.41607015918248913,17.091746369110876,16.400991852639034,14.700673042862203,15.054906128232377
2,25.058823529411768,15.161176053843429,16.861494863620262,13.478568898335105,13.992206872121857,11.778250088558272,0.4310730615484928,0.8920589866022735,1.025710771585873,16.861494863620262,13.478568898335105,13.992206872121857,11.778250088558272
8,65.17647058823529,37.28303223521077,37.84980517180305,36.503719447396385,35.299326957137794,35.28161530286929,0.27169081494819175,0.46425448181240014,0.43060897792941893,37.84980517180305,36.503719447396385,35.299326957137794,35.28161530286929
17,81.88235294117648,49.132128940843074,49.805171803046406,48.68933758413036,48.14027630180659,48.33510449876018,0.2786541881829531,0.3385611011505158,0.32393925531102935,49.805171803046406,48.68933758413036,48.14027630180659,48.33510449876018
24,85.88235294117646,54.53418349273822,55.22493800921006,54.56960680127524,54.35706695005314,54.30393198724761,0.20649788852515813,0.2959031737196743,0.24497686976704391,55.22493800921006,54.56960680127524,54.35706695005314,54.30393198724761
14,78.17647058823529,45.217853347502654,45.76691462982643,43.85405596882749,43.269571377966706,42.578816861494865,0.29199546930260406,0.45817663428003147,0.4048239368821838,45.76691462982643,43.85405596882749,43.269571377966706,42.578816861494865
27,87.88235294117646,55.63230605738576,56.358483882394616,55.844845908607866,55.773999291533826,55.89798087141339,0.2578235173461351,0.3011986778912458,0.2839356894685914,56.358483882394616,55.844845908607866,55.773999291533826,55.89798087141339
10,66.58823529411765,38.85936946510804,40.09918526390365,37.99149840595112,36.85795253276656,35.936946510804106,0.3435573603758629,0.5025053337480647,0.6195056106973721,40.09918526390365,37.99149840595112,36.85795253276656,35.936946510804106
28,88.11764705882354,56.50017711654268,57.15550832447751,56.393907190931635,56.21679064824655,56.358483882394616,0.24943193434755764,0.3040652293230239,0.2714624476370681,57.15550832447751,56.393907190931635,56.21679064824655,56.358483882394616
4,44.470588235294116,27.18738930216082,28.67516826071555,27.7541622387531,27.18738930216082,26.514346439957492,0.259558440751211,0.5899494810458656,0.7293862539582754,28.67516826071555,27.7541622387531,27.18738930216082,26.514346439957492
11,73.3529411764706,41.6400991852639,42.8444916755225,41.40984767977329,41.39213602550478,40.01062699256111,0.1952469641018792,0.3007910150877558,0.3373260417131532,42.8444916755225,41.40984767977329,41.39213602550478,40.01062699256111
32,88.8235294117647,57.97024442082891,59.050655331207935,58.182784272051016,58.04109103790294,58.182784272051016,0.25451417893614703,0.2979855678455651,0.27131897448827325,59.050655331207935,58.182784272051016,58.04109103790294,58.182784272051016
6,55.705882352941174,29.826425788168613,30.835990081473607,30.038965639390717,29.950407368048175,28.83457314913213,0.20988373106442526,0.5316959792408951,0.344083157364707,30.835990081473607,30.038965639390717,29.950407368048175,28.83457314913213
40,89.88235294117646,60.148777895855474,60.55614594403117,60.02479631597591,59.91852639036486,59.98937300743889,0.22315910378859646,0.2716838210482009,0.23922965121431614,60.55614594403117,60.02479631597591,59.91852639036486,59.98937300743889
13,76.05882352941177,43.4643995749203,43.92490258590152,43.00389656393907,42.91533829259653,42.720510095642936,0.2636441579659305,0.41721847883590685,0.39550523281611805,43.92490258590152,43.00389656393907,42.91533829259653,42.720510095642936
37,89.58823529411765,59.90081473609635,60.53843428976266,59.759121501948286,59.54658165072618,59.67056323060574,0.21171264590453348,0.2550996756151429,0.2285034675600973,60.53843428976266,59.759121501948286,59.54658165072618,59.67056323060574
25,86.23529411764706,54.83528161530287,55.86255756287637,54.2862203329791,54.055968827488485,54.16223875309954,0.2490395769461055,0.3192125184608612,0.2848998991459208,55.86255756287637,54.2862203329791,54.055968827488485,54.16223875309954
35,88.94117647058823,58.466170740347145,59.210060219624516,58.32447750619908,58.32447750619908,58.3599008147361,0.23863192887734616,0.28932318929285916,0.25577292015412967,59.210060219624516,58.32447750619908,58.32447750619908,58.3599008147361
34,88.6470588235294,58.147360963514,58.944385405596876,58.12964930924548,57.88168614948637,57.97024442082891,0.24162956532532975,0.3040292908022199,0.266907931495885,58.944385405596876,58.12964930924548,57.88168614948637,57.97024442082891
26,87.52941176470588,55.100956429330495,56.05738575982997,54.852993269571385,55.01239815798795,54.83528161530287,0.21427535412360013,0.27238838352610034,0.23125936332108354,56.05738575982997,54.852993269571385,55.01239815798795,54.83528161530287
23,84.94117647058823,53.36521431101665,53.25894438540559,53.028692879914985,52.833864682961384,52.69217144881332,0.20799550436386985,0.2659800970947335,0.24234013631721746,53.25894438540559,53.028692879914985,52.833864682961384,52.69217144881332
3,36.529411764705884,25.327665603967407,25.85901523202267,23.627346794190576,21.34254339355296,19.907899397803757,0.2920476231635609,0.8095255499949714,0.9558404572446271,25.85901523202267,23.627346794190576,21.34254339355296,19.907899397803757
31,88.6470588235294,58.48388239461566,59.31633014523556,58.48388239461566,58.430747431810126,58.3776124690046,0.21925483244493355,0.28701780874016875,0.25330295483639376,59.31633014523556,58.48388239461566,58.430747431810126,58.3776124690046
30,88.3529411764706,57.20864328728303,57.70456960680127,57.06695005313497,56.677293659227765,56.836698547644346,0.2033374315134988,0.2886758693587925,0.23655050065253594,57.70456960680127,57.06695005313497,56.677293659227765,56.836698547644346
5,50.47058823529412,29.684732554020542,30.871413390010627,28.869996457669146,27.541622387530996,25.46935883811548,0.2638014683482117,0.5006128190150456,0.6604070887114082,30.871413390010627,28.869996457669146,27.541622387530996,25.46935883811548
15,79.11764705882352,45.80233793836344,46.82961388593694,45.44810485299327,45.200141693234144,45.306411618845196,0.24871025381136713,0.3832958773803856,0.3101562645905358,46.82961388593694,45.44810485299327,45.200141693234144,45.306411618845196
29,87.23529411764706,58.27134254339356,58.83811547998583,58.25363088912504,57.89939780375487,58.023379383634435,0.23797278221943383,0.2960144575418699,0.2639350061621326,58.83811547998583,58.25363088912504,57.89939780375487,58.023379383634435
33,87.94117647058823,58.20049592631952,58.85582713425433,57.73999291533829,57.50974140984768,57.68685795253277,0.24506141577249843,0.30799167190080956,0.27122611474690933,58.85582713425433,57.73999291533829,57.50974140984768,57.68685795253277
38,89.76470588235294,59.68827488487425,60.21962451292951,59.45802337938364,59.45802337938364,59.68827488487425,0.21258818317538578,0.26138336543327645,0.22869245998640036,60.21962451292951,59.45802337938364,59.45802337938364,59.68827488487425
0,5.411764705882352,6.553312079348212,6.8721218561813675,6.783563584838824,4.2153737159050655,5.827134254339356,0.3499025873829298,1.2421677210612345,0.23020024587929597,6.8721218561813675,6.783563584838824,4.2153737159050655,5.827134254339356
18,81.82352941176471,50.79702444208289,50.95642933049946,49.716613531703864,48.84874247254694,49.149840595111584,0.26093846576415686,0.38412558482092213,0.3241221682695737,50.95642933049946,49.716613531703864,48.84874247254694,49.149840595111584
9,65.05882352941177,36.450584484590856,37.619553666312434,35.441020191285865,34.13035777541623,33.758413035777544,0.27396152528504975,0.5347195011786697,0.42038620381478464,37.619553666312434,35.441020191285865,34.13035777541623,33.758413035777544
39,89.70588235294117,60.148777895855474,60.8218207580588,60.095642933049945,60.077931278781435,60.131066241586964,0.2391984607685216,0.2932810350913413,0.2601293999989476,60.8218207580588,60.095642933049945,60.077931278781435,60.131066241586964
36,88.6470588235294,59.84767977329083,60.48529932695714,59.77683315621679,59.70598653914275,59.82996811902231,0.23099450634550298,0.27624372643290934,0.250648933522139,60.48529932695714,59.77683315621679,59.70598653914275,59.82996811902231
16,80.58823529411765,48.795607509741416,49.769748494509386,48.42366277010272,48.21112291888062,47.83917817924194,0.26961666968127557,0.3199069857324519,0.3286643973276616,49.769748494509386,48.42366277010272,48.21112291888062,47.83917817924194
12,72.1764705882353,41.40984767977329,42.11831385051364,40.73680481756996,40.11689691817216,40.01062699256111,0.326114462953809,0.41152855056528365,0.4611654016513576,42.11831385051364,40.73680481756996,40.11689691817216,40.01062699256111
22,85.88235294117646,53.40063761955367,54.19766206163656,53.04640453418349,52.88699964576692,53.028692879914985,0.24701545128464866,0.3163594663290955,0.2763222075957265,54.19766206163656,53.04640453418349,52.88699964576692,53.028692879914985
21,84.76470588235294,53.471484236627695,54.215373715905066,53.22352107686857,53.20580942260007,53.15267445979455,0.25788634190724496,0.32131582517618934,0.2888214248263189,54.215373715905066,53.22352107686857,53.20580942260007,53.15267445979455
7,58.470588235294116,33.65214311016649,34.431455897980875,32.90825363088912,31.54445625221396,31.6330145235565,0.24505169982809125,0.4031475080329604,0.5142547521600309,34.431455897980875,32.90825363088912,31.54445625221396,31.6330145235565
