epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,20.26923076923077,9.12799592044875,39.62264150943396,7.853136155022948,11.77970423253442,8.210096889342172,1.315576843573051,1.2344786023640684,1.5213482166591192,39.62264150943396,7.853136155022948,11.77970423253442,8.210096889342172
2,23.961538461538463,6.731259561448241,28.607853136155022,5.609382967873533,4.8954614992350844,5.354411014788373,1.2653819060305485,1.5901814815037836,1.4307177188441633,28.607853136155022,5.609382967873533,4.8954614992350844,5.354411014788373
3,35.11538461538461,10.861805201427844,35.13513513513514,8.057113717491076,5.2524222335543085,5.660377358490567,1.2435203152103183,1.2959358895918882,1.4249541887704478,35.13513513513514,8.057113717491076,5.2524222335543085,5.660377358490567
4,37.88461538461539,13.717491075981641,40.6425293217746,12.391636919938808,14.533401325854156,10.453850076491586,1.2178619232381114,1.1663077282449366,1.4893304945757562,40.6425293217746,12.391636919938808,14.533401325854156,10.453850076491586
5,39.92307692307692,18.71494135645079,40.38755736868944,17.899031106578274,20.499745028046913,15.09433962264151,1.0974713926105477,1.0615982737448566,1.4459744915274277,40.38755736868944,17.899031106578274,20.499745028046913,15.09433962264151
6,40.84615384615385,12.49362570117287,36.86894441611423,9.688934217236104,11.677715451300356,9.026007139214688,1.2806083035327265,1.141578164343525,1.434881651127391,36.86894441611423,9.688934217236104,11.677715451300356,9.026007139214688
7,48.38461538461539,18.103008669046407,38.143804181540034,18.45996940336563,28.35288118306986,17.389087200407953,1.215667446378062,0.8462869867423807,1.4049735153265435,38.143804181540034,18.45996940336563,28.35288118306986,17.389087200407953
8,49.42307692307693,27.434982151963283,49.41356450790413,29.168791432942378,34.77817440081591,29.831718510963796,0.950482535762983,0.8037044773653185,1.0049693188605653,49.41356450790413,29.168791432942378,34.77817440081591,29.831718510963796
9,51.26923076923077,21.723610402855687,40.9484956654768,19.47985721570627,23.100458949515552,18.612952575216728,1.0821316166415673,0.8574053914700671,1.2662438353722296,40.9484956654768,19.47985721570627,23.100458949515552,18.612952575216728
10,57.53846153846154,28.607853136155022,50.33146353901071,32.993370729219784,36.053034166241716,36.359000509943904,0.9873725256233391,0.6717646791138573,0.7567064350418236,50.33146353901071,32.993370729219784,36.053034166241716,36.359000509943904
11,56.84615384615385,32.432432432432435,52.01427842937277,37.02192758796532,46.302906680265174,41.764405915349315,0.8905405970618,0.4456278232215368,0.644582071067164,52.01427842937277,37.02192758796532,46.302906680265174,41.764405915349315
12,59.53846153846154,27.28199898011219,45.74196838347782,26.007139214686386,33.605303416624174,26.36409994900561,1.0133630234051414,0.6888113170553342,1.0315179624589512,45.74196838347782,26.007139214686386,33.605303416624174,26.36409994900561
