epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,97.90822407628129,97.71974990805444,97.6094152261861,97.57263699889666,97.58489640799314,97.62167463528259,0.039989957998558034,0.012346228172019968,0.0031824111986694104,97.6094152261861,97.56037758980017,97.62167463528259,97.6094152261861
10,98.01847437425506,97.78104695353684,97.96493808998406,97.9404192717911,97.98945690817703,97.96493808998406,0.037552694271369924,0.01338522653742219,0.0034851807916330135,97.97719749908055,97.9404192717911,97.96493808998406,97.96493808998406
2,96.06078665077473,94.72845408851293,96.23636140738017,95.83180090719627,96.0156920436435,95.97891381635405,0.16393891949491118,0.09690816182927703,0.11739378848271192,96.23636140738017,95.80728208900331,95.99117322545054,95.95439499816109
6,97.30333730631703,96.29765845286256,97.42552408973889,97.19259531690572,97.33970822606351,97.30292999877406,0.11006603617505645,0.05002472777204131,0.06804331681265535,97.42552408973889,97.16807649871276,97.30292999877406,97.27841118058109
4,96.58522050059595,97.6707122716685,96.77577540762535,96.78803481672183,96.59188427117813,96.5428466347922,0.003959526826576243,0.06476672511263276,0.07208682418171022,96.80029422581832,96.78803481672183,96.61640308937109,96.59188427117813
1,96.0280095351609,94.72845408851293,96.22410199828369,95.90535736177517,96.0769890891259,96.05247027093294,0.12556452531652068,0.06456024427251433,0.07703695073230599,96.18732377099424,95.8808385435822,96.05247027093294,96.00343263454701
10,98.00059594755662,97.7442687262474,97.9404192717911,97.92815986269461,97.92815986269461,97.92815986269461,0.04515476007299041,0.005998840142921458,0.00477638084160531,97.92815986269461,97.92815986269461,97.9404192717911,97.92815986269461
5,97.44636471990464,96.76351599852887,97.53585877160721,97.4132646806424,97.51133995341425,97.49908054431776,0.07628638524846648,0.01397545118169402,0.030107679677548682,97.52359936251072,97.42552408973889,97.51133995341425,97.49908054431776
7,97.1305125148987,96.56736545298517,97.48682113522128,97.43778349883534,97.48682113522128,97.45004290793183,0.07995314378575896,0.015685776661201467,0.031665757051558385,97.4745617261248,97.46230231702832,97.4745617261248,97.43778349883534
3,97.62514898688916,97.10677945323035,97.69523108986147,97.62167463528259,97.68297168076498,97.65845286257202,0.06431756396131133,0.01633567590550994,0.024553687631397647,97.69523108986147,97.6094152261861,97.65845286257202,97.65845286257202
8,97.40166865315852,96.92288831678313,97.79330636263333,97.59715581708961,97.79330636263333,97.7442687262474,0.0694419242842636,0.011619637201591482,0.024569837230621783,97.8055657717298,97.6094152261861,97.76878754444036,97.7442687262474
0,52.37187127532778,40.41927179109967,74.57398553389727,29.49613828613461,74.23072207919579,25.769277920804218,0.5421848096354447,0.5152527922276127,1.486350548780833,74.58624494299374,28.221159740100525,74.23072207919579,25.769277920804218
