epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,64.90125035521454,23.36,14.16,10.639999999999999,2.48,20.0,0.9242503632370382,1.864591298529477,0.929764686887192,23.919999999999998,19.6,4.24,18.8
2,72.01974992895708,28.96,21.52,18.0,6.08,24.16,0.895365017466806,1.7774674501161842,0.8942533942186597,30.959999999999997,24.16,8.24,23.52
3,74.44941744813868,31.52,27.6,23.36,8.959999999999999,27.04,0.866497147209663,1.6761589046330947,0.8898626560951965,36.32,28.32,12.879999999999999,26.08
4,75.97328786587099,36.8,32.24,29.2,13.200000000000001,32.4,0.8415200921386481,1.5829087672728113,0.8635664302580893,40.32,33.2,17.919999999999998,32.24
5,77.20943449843706,40.239999999999995,38.32,34.56,15.76,36.480000000000004,0.8039658729498275,1.4817657521653937,0.8230412375053042,45.28,37.6,22.48,36.4
6,77.3905939187269,42.4,41.68,38.64,20.0,39.44,0.787596703318553,1.3536198209334134,0.8027417061431489,47.36,40.239999999999995,27.36,39.04
7,78.1898266552998,42.8,43.76,40.88,24.560000000000002,40.64,0.7582956789709161,1.3031600698928112,0.7694292779671259,48.64,41.68,30.56,40.88
8,78.52017618641659,44.56,44.56,41.68,26.88,41.68,0.7465609808916692,1.2231013123207881,0.7670455276174833,49.84,42.480000000000004,32.64,41.44
9,78.85052571753339,46.32,47.28,43.76,29.360000000000003,43.84,0.7261451292070095,1.1847239396606968,0.7381783929514036,50.8,43.919999999999995,35.36,44.0
10,79.5929241261722,46.88,48.480000000000004,45.76,30.48,45.2,0.7150044566814788,1.1514925389176913,0.7376861855080556,52.400000000000006,45.04,36.64,44.4
11,79.26612674055129,47.199999999999996,50.160000000000004,46.64,32.4,46.96,0.6932756776781288,1.0671862040162878,0.7076351149154894,51.68000000000001,46.48,39.28,45.6
12,79.6817277635692,48.72,51.44,47.52,34.239999999999995,47.52,0.7043762802650686,1.098369663503651,0.711223497789619,52.72,47.44,39.12,46.239999999999995
13,79.8025007104291,48.480000000000004,51.35999999999999,47.839999999999996,34.8,47.04,0.6808573021448683,1.0281326951663956,0.6978578938513016,52.88,47.12,40.48,46.56
14,79.96589940323956,49.04,52.480000000000004,47.839999999999996,37.2,47.04,0.692748168739723,1.027679156838702,0.7065274586543312,53.36,47.28,41.839999999999996,46.48
15,80.08312020460357,49.04,52.64,48.24,37.36,48.08,0.6901006400126033,1.0072275513975417,0.7036062680343186,53.28000000000001,47.28,42.0,46.800000000000004
