epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.604886769964243e+01,84.47841159785692,84.49416955562559,84.47841159785692,84.55720138670029,84.50992751339427,0.07475515318112236,0.06618236613468986,0.07248471203306672,84.52568547116293,84.55720138670029,84.50992751339427,84.47841159785692,84.49416955562559,0.05211912703709465,0.04338496041493278,0.04702698860165205,96.06078665077473
2,8.344159713945173e+01,85.02994011976048,85.06145603529782,85.02994011976048,84.95115033091712,85.06145603529782,0.07930179548458915,0.13521211457447868,0.07408557677173866,80.83832335329342,81.3740939174283,78.52190356129846,77.30854081311061,77.30854081311061,0.3276501507778631,0.42453922939495903,0.42686236328163485,89.77949940405244
3,9.690405244338498e+01,80.93287109990546,81.15348250866687,80.77529152221872,80.74377560668138,80.74377560668138,0.16136454653935295,0.1718193502445684,0.1699273637130524,81.62622124172707,81.7207689883391,81.51591553734636,81.48439962180902,81.48439962180902,0.11020954561428886,0.11431803417401176,0.1122399717082323,97.02920143027414
4,9.706197854588797e+01,82.9026158209896,82.93413173652695,82.88685786322092,82.85534194768358,82.85534194768358,0.15933292222218376,0.16505905103878837,0.16663491092623028,82.93413173652695,82.96564765206429,82.93413173652695,82.94988969429562,82.93413173652695,0.08329506826596123,0.08207946133808952,0.0827588426406144,97.40166865315852
5,9.722288438617402e+01,83.04443744090766,83.34383863851245,82.61897258115349,82.50866687677278,82.4929089190041,0.2255831272621618,0.24194370818333488,0.23960337941510784,84.14749448471478,84.33658997793886,83.98991490702805,83.97415694925937,83.98991490702805,0.14140214634137016,0.14922769975857597,0.14509100755352777,97.75923718712754
6,9.732717520858164e+01,83.7850614560353,84.08446265364009,83.18625906082572,83.10746927198235,83.1389851875197,0.22819956255154472,0.2548206062336431,0.24221817846123878,82.82382603214623,83.12322722975102,82.4929089190041,82.41411913016073,82.44563504569807,0.25828008961872917,0.28042092037396293,0.2723635245031357,97.4523241954708
7,9.787544696066746e+01,82.69776236999685,82.94988969429562,82.57169870784746,82.55594075007879,82.55594075007879,0.15532540393071037,0.1617391319294439,0.16041642667141642,83.20201701859439,83.32808068074378,83.15474314528836,83.17050110305705,83.15474314528836,0.11385100197987419,0.11697377872662407,0.1153849911306451,97.97079856972586
8,9.722884386174016e+01,85.12448786637252,85.28206744405925,84.96690828868579,84.87236054207375,84.93539237314845,0.16494058680729728,0.18333216619686943,0.1722444157218797,83.9583989914907,84.10022061140876,83.59596596281122,83.51717617396785,83.56445004727388,0.22639741611676079,0.2438352913876043,0.2364839853688972,97.74135876042908
9,9.483611442193087e+01,83.62748187834856,83.64323983611725,83.32808068074378,83.32808068074378,83.29656476520643,0.20201542091564995,0.20226799559788566,0.2194450421896737,85.56571068389538,85.62874251497006,85.62874251497006,85.62874251497006,85.66025843050741,0.039069017889069135,0.029615542413757856,0.03406881505357312,97.08581644815256
10,9.779201430274136e+01,85.06145603529782,85.17176173967854,84.55720138670029,84.44689568231956,84.50992751339427,0.22562145304875236,0.2512166709919439,0.23671170639046057,83.53293413173652,83.7850614560353,83.04443744090766,82.94988969429562,82.99716356760165,0.27312912655072075,0.296654662611054,0.28497737554231484,97.94994040524433
