epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.23939808481532,44.0,66.66666666666666,45.33333333333333,30.666666666666664,46.666666666666664,0.9039605030789972,1.3118553264602757,0.8957310720532456,64.0,41.333333333333336,32.0,41.333333333333336
22,86.45690834473324,53.333333333333336,64.0,61.33333333333333,48.0,58.666666666666664,0.8048152943607421,0.9480673245173723,0.7881307194084844,69.33333333333334,60.0,50.66666666666667,57.333333333333336
23,86.45690834473324,52.0,66.66666666666666,61.33333333333333,50.66666666666667,60.0,0.7903001675382257,0.917225980874404,0.7711189918773502,70.66666666666667,57.333333333333336,53.333333333333336,58.666666666666664
50,88.91928864569083,54.666666666666664,65.33333333333333,57.333333333333336,53.333333333333336,57.333333333333336,0.7322885089957466,0.8497870122019474,0.6813722136491983,66.66666666666666,58.666666666666664,54.666666666666664,60.0
49,89.05608755129958,54.666666666666664,66.66666666666666,61.33333333333333,56.00000000000001,61.33333333333333,0.7200000433654835,0.7759737038768553,0.6636768813157715,68.0,60.0,57.333333333333336,61.33333333333333
2,40.902872777017784,14.666666666666666,20.0,14.666666666666666,6.666666666666667,14.666666666666666,1.1163761456807455,1.8666357519508727,1.127989057592548,13.333333333333334,14.666666666666666,6.666666666666667,13.333333333333334
13,79.89056087551299,49.333333333333336,66.66666666666666,56.00000000000001,34.66666666666667,57.333333333333336,0.885207768669352,1.21254719178935,0.8568326204081576,72.0,48.0,36.0,53.333333333333336
6,66.75786593707251,32.0,54.666666666666664,33.33333333333333,28.000000000000004,29.333333333333332,0.9764849029978118,1.3809690154499064,0.9699510497162528,49.333333333333336,28.000000000000004,20.0,24.0
18,84.95212038303693,50.66666666666667,69.33333333333334,60.0,46.666666666666664,60.0,0.8234029336832465,1.0140906259852664,0.8053110746451475,72.0,53.333333333333336,48.0,56.00000000000001
39,87.96169630642954,53.333333333333336,65.33333333333333,60.0,54.666666666666664,58.666666666666664,0.748775717021587,0.8439570499607727,0.7264884076314734,69.33333333333334,60.0,57.333333333333336,58.666666666666664
20,85.63611491108071,53.333333333333336,65.33333333333333,56.00000000000001,44.0,56.00000000000001,0.8020133880960445,1.0708389526279352,0.7829213208762361,66.66666666666666,53.333333333333336,44.0,57.333333333333336
36,87.96169630642954,58.666666666666664,65.33333333333333,57.333333333333336,52.0,60.0,0.7497154273092748,0.8628943974901185,0.7308671676498923,68.0,57.333333333333336,54.666666666666664,58.666666666666664
4,58.5499316005472,24.0,48.0,21.333333333333336,12.0,18.666666666666668,1.06461310967803,1.5033336709872778,1.0326314708264797,30.666666666666664,18.666666666666668,10.666666666666668,16.0
21,86.04651162790698,52.0,66.66666666666666,57.333333333333336,46.666666666666664,56.00000000000001,0.8041361338179559,1.041450741300991,0.776321344807421,66.66666666666666,53.333333333333336,48.0,54.666666666666664
42,88.23529411764706,57.333333333333336,66.66666666666666,56.00000000000001,56.00000000000001,56.00000000000001,0.7255325803595285,0.8032160657942587,0.691368031434454,69.33333333333334,56.00000000000001,57.333333333333336,58.666666666666664
33,87.68809849521205,57.333333333333336,64.0,60.0,54.666666666666664,57.333333333333336,0.7598250782644997,0.8801661979679194,0.7343612841491127,69.33333333333334,58.666666666666664,57.333333333333336,58.666666666666664
27,86.8673050615595,60.0,69.33333333333334,60.0,54.666666666666664,58.666666666666664,0.78746991817529,0.8794520078541724,0.7693531364839102,70.66666666666667,60.0,56.00000000000001,58.666666666666664
1,14.227086183310533,5.333333333333334,13.333333333333334,5.333333333333334,6.666666666666667,5.333333333333334,1.1027578620612621,1.8666663509500236,1.1279890560570467,9.333333333333334,2.666666666666667,6.666666666666667,4.0
17,84.1313269493844,52.0,65.33333333333333,58.666666666666664,42.66666666666667,58.666666666666664,0.8183554204894851,1.0653601590869948,0.8051778023989602,70.66666666666667,53.333333333333336,45.33333333333333,54.666666666666664
24,86.593707250342,54.666666666666664,66.66666666666666,60.0,49.333333333333336,60.0,0.7713029369711877,0.9119702340438929,0.7565148247462021,69.33333333333334,58.666666666666664,54.666666666666664,58.666666666666664
34,87.68809849521205,53.333333333333336,65.33333333333333,58.666666666666664,53.333333333333336,60.0,0.7627036373938123,0.8559950998090455,0.7378941406803542,69.33333333333334,58.666666666666664,54.666666666666664,58.666666666666664
15,82.07934336525308,50.66666666666667,68.0,60.0,37.333333333333336,60.0,0.8383111219915251,1.2401318015394889,0.8186440770463641,72.0,52.0,40.0,57.333333333333336
41,88.37209302325581,54.666666666666664,65.33333333333333,56.00000000000001,54.666666666666664,57.333333333333336,0.7442223365356525,0.845287108278258,0.7082824994487279,69.33333333333334,57.333333333333336,54.666666666666664,60.0
40,87.68809849521205,54.666666666666664,64.0,56.00000000000001,54.666666666666664,57.333333333333336,0.7527745428557198,0.8448648293401102,0.7173789045821681,66.66666666666666,58.666666666666664,54.666666666666664,58.666666666666664
32,87.41450068399452,56.00000000000001,65.33333333333333,60.0,54.666666666666664,60.0,0.7642198370645443,0.8904659926230034,0.7447730861674542,68.0,58.666666666666664,54.666666666666664,60.0
26,86.593707250342,57.333333333333336,68.0,60.0,50.66666666666667,60.0,0.7850521918913971,0.8902462138953222,0.764969858033378,70.66666666666667,57.333333333333336,52.0,56.00000000000001
11,78.24897400820794,46.666666666666664,65.33333333333333,49.333333333333336,33.33333333333333,54.666666666666664,0.8869519906925659,1.23883008966104,0.8842194250769048,68.0,44.0,34.66666666666667,50.66666666666667
46,88.91928864569083,54.666666666666664,66.66666666666666,57.333333333333336,57.333333333333336,57.333333333333336,0.7229872142539049,0.8147864601139694,0.677527661222348,68.0,58.666666666666664,56.00000000000001,60.0
19,85.3625170998632,57.333333333333336,65.33333333333333,60.0,44.0,60.0,0.8062185737832139,1.0730080730725884,0.7955555948129684,69.33333333333334,56.00000000000001,45.33333333333333,57.333333333333336
10,75.9233926128591,44.0,68.0,52.0,32.0,53.333333333333336,0.8795422471500933,1.2982567280191386,0.848726389166154,68.0,41.333333333333336,32.0,48.0
30,87.14090287277702,57.333333333333336,68.0,58.666666666666664,53.333333333333336,60.0,0.7589613538235427,0.8720310464726743,0.7424221111639788,68.0,56.00000000000001,54.666666666666664,57.333333333333336
47,88.78248974008208,54.666666666666664,65.33333333333333,58.666666666666664,58.666666666666664,60.0,0.7239512529099981,0.8023071754299591,0.6746002798376363,66.66666666666666,60.0,58.666666666666664,61.33333333333333
12,78.79616963064295,44.0,66.66666666666666,52.0,32.0,57.333333333333336,0.8801079072523863,1.251201134396565,0.8478001366397199,70.66666666666667,46.666666666666664,34.66666666666667,52.0
