epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,60.88461538461538,63.5600335852225,64.90344248530646,63.72795969773299,63.89588581024349,61.544920235096555,0.23889579319126908,0.20977825595270827,0.4640412231934109,64.90344248530646,63.72795969773299,63.89588581024349,61.544920235096555
22,76.26923076923077,79.09319899244332,81.94794290512175,79.7649034424853,80.68849706129303,79.9328295549958,0.2208618762958435,0.13775941461330948,0.18541459584319908,81.94794290512175,79.7649034424853,80.68849706129303,79.9328295549958
23,76.46153846153845,79.59697732997482,81.27623845507976,80.68849706129303,81.02434928631402,80.85642317380352,0.15933543510694373,0.08471174120252419,0.09731069651862817,81.27623845507976,80.68849706129303,81.02434928631402,80.85642317380352
40,81.07692307692308,84.46683459277918,85.7262804366079,85.5583543240974,85.81024349286314,85.97816960537364,0.13876779998811375,0.09016549204085977,0.08518468708531485,85.7262804366079,85.5583543240974,85.81024349286314,85.97816960537364
2,30.423076923076923,32.241813602015114,33.66918555835433,29.974811083123427,29.554995801847188,26.952141057934508,0.37165300285648534,0.5869966119201484,0.6007014015459711,33.66918555835433,29.974811083123427,29.554995801847188,26.952141057934508
13,66.34615384615384,69.52141057934509,72.37615449202352,70.02518891687657,70.7808564231738,68.34592779177162,0.27486851609348745,0.17467731772120462,0.2990993616254236,72.37615449202352,70.02518891687657,70.7808564231738,68.34592779177162
6,51.07692307692307,54.32409739714525,56.08732157850545,51.80520570948782,53.904282115869016,46.43157010915197,0.3586981712576975,0.24532064389047234,0.5762854688579817,56.08732157850545,51.80520570948782,53.904282115869016,46.43157010915197
18,74.1923076923077,75.90260285474392,78.33753148614609,76.49034424853065,76.74223341729639,76.57430730478589,0.2297797097560991,0.16113313726414588,0.1991401084979692,78.33753148614609,76.49034424853065,76.74223341729639,76.57430730478589
39,81.26923076923077,84.46683459277918,86.0621326616289,85.5583543240974,86.0621326616289,86.31402183039462,0.14022618967267167,0.09206796939094575,0.08836147432044238,86.0621326616289,85.5583543240974,86.0621326616289,86.31402183039462
20,74.88461538461539,78.58942065491183,80.43660789252729,79.59697732997482,79.68094038623006,79.51301427371956,0.18587127540770396,0.10851494993625081,0.14071880770530082,80.43660789252729,79.59697732997482,79.68094038623006,79.51301427371956
36,80.84615384615384,84.80268681780016,85.81024349286314,85.13853904282117,85.05457598656591,85.13853904282117,0.1464349553911727,0.10374249034857584,0.1070771004305967,85.81024349286314,85.13853904282117,85.05457598656591,85.13853904282117
4,42.69230769230769,44.66834592779177,51.13350125944584,42.0654911838791,46.68345927791771,35.26448362720403,0.4270756022064727,0.3447011730239679,0.7667966918648508,51.13350125944584,42.0654911838791,46.68345927791771,35.26448362720403
21,75.15384615384615,79.59697732997482,81.10831234256926,80.10075566750629,80.60453400503779,80.52057094878253,0.182770125262164,0.11573964313351363,0.12551263370072993,81.10831234256926,80.10075566750629,80.60453400503779,80.52057094878253
33,79.3076923076923,83.6272040302267,85.5583543240974,84.71872376154492,85.13853904282117,85.13853904282117,0.1576248629622343,0.11154764680595372,0.1049471468335592,85.5583543240974,84.71872376154492,85.13853904282117,85.13853904282117
27,77.88461538461539,83.20738874895046,84.46683459277918,83.87909319899244,83.7951301427372,83.71116708648195,0.15511231464400302,0.10536185033794566,0.1046912405981734,84.46683459277918,83.87909319899244,83.7951301427372,83.71116708648195
1,21.192307692307693,19.815281276238455,24.68513853904282,18.89168765743073,16.3727959697733,18.219983207388747,0.5304767445142684,1.1395103721540263,0.5743325914393462,24.68513853904282,18.89168765743073,16.3727959697733,18.219983207388747
17,72.6923076923077,76.0705289672544,77.49790092359362,77.16204869857263,77.74979009235936,76.32241813602015,0.20656774304400563,0.1156998175070453,0.19727147227298278,77.49790092359362,77.16204869857263,77.74979009235936,76.32241813602015
24,77.61538461538461,81.02434928631402,82.03190596137699,81.27623845507976,81.19227539882452,81.10831234256926,0.18197979728240085,0.13093083379141154,0.14386149114868613,82.03190596137699,81.27623845507976,81.19227539882452,81.10831234256926
34,80.03846153846153,82.61964735516372,83.45927791771621,83.12342569269522,83.29135180520571,83.54324097397145,0.16445829595597874,0.10919076493002107,0.11929418140112172,83.45927791771621,83.12342569269522,83.29135180520571,83.54324097397145
15,69.0,73.46767422334173,74.55919395465995,73.04785894206549,72.7120067170445,71.03274559193954,0.23134009187101165,0.1786785522697917,0.29160138410341524,74.55919395465995,73.04785894206549,72.7120067170445,71.03274559193954
40,80.96153846153847,84.2989084802687,85.97816960537364,85.64231738035264,85.81024349286314,85.81024349286314,0.13603837943794622,0.08740605217014463,0.08396788916084162,85.97816960537364,85.64231738035264,85.81024349286314,85.81024349286314
32,79.11538461538463,83.12342569269522,84.21494542401344,83.87909319899244,83.71116708648195,83.6272040302267,0.14942428750540407,0.10507604739559138,0.10249060520715465,84.21494542401344,83.87909319899244,83.71116708648195,83.6272040302267
26,76.96153846153845,79.84886649874056,81.44416456759026,80.60453400503779,80.52057094878253,80.10075566750629,0.19842087749413687,0.13432913487753656,0.17338039182502116,81.44416456759026,80.60453400503779,80.52057094878253,80.10075566750629
11,65.15384615384615,66.91855583543241,69.94122586062133,67.00251889168766,67.84214945424013,65.65910999160369,0.28583692461502447,0.2075537678978768,0.3519168355096872,69.94122586062133,67.00251889168766,67.84214945424013,65.65910999160369
19,72.96153846153847,78.08564231738035,79.26112510495382,78.50545759865659,78.75734676742233,77.91771620486986,0.1977602232014565,0.11386112877387494,0.1985149708835822,79.26112510495382,78.50545759865659,78.75734676742233,77.91771620486986
