epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,48.12395162002295,53.191489361702125,53.31664580725908,54.06758448060075,51.18898623279099,49.436795994993744,0.23670569430208835,0.35857130974439727,0.49261567523016137,51.689612015018774,53.56695869837297,52.065081351689614,51.31414267834794,51.93992490613266,0.25248911755160736,0.35839677928263225,0.3427582733792785,49.11273947205792
2,53.42102939878167,55.94493116395495,57.446808510638306,56.32040050062578,56.19524405506884,53.191489361702125,0.26882347986543587,0.3292659365121673,0.4865008005964174,56.32040050062578,57.947434292866085,57.69712140175219,56.07008760951189,55.56946182728411,0.23348711552450263,0.3471117630292606,0.33565236352537,54.43630263971042
3,55.41626202878079,59.073842302878596,59.32415519399249,58.94868585732165,56.94618272841051,56.69586983729662,0.21888321761816792,0.3417448275756572,0.43080383251828874,58.82352941176471,59.69962453066333,59.19899874843555,58.072590738423024,57.82227784730913,0.23245861301692092,0.3894493418100749,0.38212621242065986,56.343250640063566
4,56.72287454754127,60.575719649561954,62.57822277847309,60.575719649561954,60.70087609511889,58.44806007509386,0.26432671089065035,0.30737677350260273,0.41803764692439827,62.3279098873592,62.703379224030044,61.702127659574465,60.70087609511889,59.82478097622027,0.23002377989820963,0.33361034228924136,0.3163143773108958,57.711662399576234
5,57.791118566257616,60.70087609511889,62.07759699624531,60.70087609511889,60.95118898623279,60.32540675844806,0.23945607810329447,0.25479659106343006,0.2793291136284098,61.57697121401752,63.7046307884856,61.82728410513142,61.326658322903626,62.3279098873592,0.21351699753395725,0.31207999953495735,0.2923066479104415,58.51505252935464
6,58.206056325593714,61.07634543178973,62.703379224030044,61.201501877346686,60.70087609511889,56.69586983729662,0.25697460352744833,0.3309399565540347,0.48371659616808843,61.82728410513142,62.57822277847309,62.07759699624531,60.70087609511889,60.70087609511889,0.21632918520915698,0.35087211097092363,0.33344243576885685,59.23898649245166
7,58.311997881168885,60.575719649561954,61.45181476846058,60.450563204005,61.07634543178973,59.19899874843555,0.22474823002215025,0.28828518951209864,0.43014447390416094,60.95118898623279,63.32916145181476,62.07759699624531,61.95244055068836,61.326658322903626,0.194214793177681,0.30753754505969794,0.29243741165573583,59.22132956652247
8,59.61861039992937,62.20275344180225,63.7046307884856,62.703379224030044,63.20400500625782,62.45306633291614,0.20595345614006724,0.27794646617714425,0.29706692538405344,62.07759699624531,64.33041301627034,62.828535669586984,62.20275344180225,61.702127659574465,0.2022057095339406,0.3435313905535562,0.3356004886743053,59.99823430740708
9,58.44442482563785,61.57697121401752,62.703379224030044,61.45181476846058,61.201501877346686,58.82352941176471,0.2559115575521842,0.3151725622479758,0.47899612678396686,62.20275344180225,62.95369211514393,62.57822277847309,61.45181476846058,61.95244055068836,0.2152913234138177,0.3170980798417731,0.30032420791807757,59.009446455372114
10,58.488567140460844,59.32415519399249,61.82728410513142,59.44931163954944,59.94993742177722,57.82227784730913,0.24657292753670088,0.29974792489490226,0.3949174786323032,60.70087609511889,60.82603254067585,60.32540675844806,59.073842302878596,58.82352941176471,0.2049938682274693,0.33746663164054497,0.3130392023330138,59.768694270327536
