epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,67.87544696066746,82.87109990545225,83.26504884966909,82.55594075007879,82.57169870784746,81.29530412858493,0.23346688461499077,0.21462865781979423,0.5106446458957127,83.9583989914907,57.4062401512764,54.995272612669396,54.995272612669396,54.995272612669396,0.061720052240325396,0.9000911865652415,0.9029625601245199,62.85756853396901
10,69.42491060786651,86.43239836117239,86.70028364323984,85.83359596596281,86.03844941695556,84.96690828868579,0.17655765128331047,0.15400614452557426,0.3239651726295977,88.63851244878663,88.78033406870469,88.79609202647337,54.995272612669396,54.995272612669396,0.005545148132277911,0.842104171840383,0.4960505657616945,65.56019070321811
2,62.65494636471991,87.10999054522533,87.55121336274819,86.51118815001576,86.46391427670974,84.00567286479672,0.20835270595745903,0.22011916947560173,0.5766432745530341,89.33186259060825,88.52820674440592,90.00945477466121,54.995272612669396,54.995272612669396,0.058350166799591596,0.7473947270493044,0.29908308820490526,60.55721096543504
6,58.95411203814065,86.88937913646392,87.17302237630004,86.36936653009771,86.10148124803025,83.54869208950521,0.184143117191361,0.22820474815564018,0.6156231522130206,88.0712259691144,88.85912385754806,88.18153167349512,55.32618972581154,88.65427040655531,0.08506839585499626,0.09116117048068184,0.00334963466754451,58.644219308700826
4,65.02085816448152,85.3135833595966,85.95965962811219,84.44689568231956,84.1947683580208,82.13047589032462,0.21692394328312736,0.27069207143978935,0.5314417730942103,85.73904821935078,88.59123857548062,84.7778127954617,74.39331862590608,78.04916482823826,0.1139812679310308,0.33602361989216667,0.2711980230085487,64.93146603098927
1,45.42908224076282,88.15001575795776,88.27607942010715,88.1342578001891,88.02395209580838,45.03624330286795,0.09365766358570915,0.33887173843579155,1.099351075729858,76.47336905137094,86.03844941695556,48.58178380081941,45.004727387330604,45.004727387330604,0.274366220953034,1.0999024686412395,1.1012727017116068,59.88676996424315
10,70.0357568533969,85.81783800819413,86.35360857232902,85.2505515285219,85.43964702174598,84.57295934446896,0.18623857808308464,0.15870182824330192,0.34269830591612105,88.54396470217459,88.68578632209265,88.35486920895052,54.995272612669396,54.995272612669396,0.02327404308123726,0.9000476845623597,0.5751615096506155,65.9207389749702
5,63.08104886769964,86.81058934762055,87.03120075638198,86.57421998109045,86.306334699023,86.0699653324929,0.14275445652203422,0.1905399770756231,0.29252690308769885,85.486920895052,87.17302237630004,84.11597856917743,45.004727387330604,45.004727387330604,0.15832205724911552,0.7046202482004629,0.6881369513455179,63.265792610250294
7,57.84862932061978,86.93665300976994,87.20453829183738,86.88937913646392,86.88937913646392,86.35360857232902,0.11532311749653679,0.1263142735977636,0.2543427965507125,84.10022061140876,54.995272612669396,55.27891585250552,54.995272612669396,54.995272612669396,0.04018624735073906,0.9000837301775209,0.9009560487308825,56.033969010727056
3,58.60250297973778,88.65427040655531,88.87488181531673,88.52820674440592,88.27607942010715,87.86637251812165,0.12788533282475334,0.17796771836476188,0.30782810113763603,86.40088244563503,89.67853766151906,83.39111251181846,45.004727387330604,45.004727387330604,0.1515573472996221,1.0998855087135053,1.100451919761678,59.150774731823596
8,67.43742550655543,87.70879294043492,88.18153167349512,87.48818153167349,87.40939174283014,87.0154427986133,0.15679680419163566,0.1869754405041204,0.28907053529110005,87.56697132051686,88.67002836432398,86.85786322092656,77.71824771509613,79.65647652064293,0.12946035576062065,0.38654961300091606,0.352343474820261,67.47914183551848
0,51.06376638855781,55.499527261266934,53.230381342578006,52.852190356129846,45.004727387330604,54.995272612669396,0.03340589118199211,0.8496017963905798,0.9037357002081553,60.68389536716041,59.62811219665931,60.526315789473685,54.61708162622124,56.63410022061141,0.07204558563427788,0.17251057314677376,0.1020650247097607,67.02920143027413
