epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,59.01827491833672,60.858143607705784,61.25218914185639,59.89492119089317,60.464098073555164,58.49387040280211,0.17116329326176516,0.18937182502945854,0.3138820124258678,59.58844133099825,58.18739054290718,57.96847635726795,56.9614711033275
22,59.67158117771696,60.20140105078809,60.858143607705784,60.68301225919439,60.68301225919439,59.80735551663747,0.1548215481462583,0.16662502411197164,0.2998819573957198,59.719789842381786,59.19439579684763,59.32574430823118,58.36252189141856
23,59.088902622053496,61.20840630472855,61.55866900175131,61.471103327495626,61.29597197898424,60.551663747810856,0.1539912038203308,0.16769091231157057,0.3112194415077072,60.37653239929948,59.85113835376532,60.28896672504378,59.413309982486865
30,58.86819104793856,59.719789842381786,59.938704028021014,59.36952714535902,59.45709281961471,59.150612959719794,0.1793090766049096,0.173546256829372,0.3156080841978509,58.844133099824866,58.23117338003503,58.274956217162874,57.79334500875657
2,55.74291515847091,57.9246935201401,58.40630472854641,56.9614711033275,55.60420315236427,53.10858143607706,0.18401645082096982,0.3227618983036788,0.3939510406581968,53.7215411558669,52.1891418563923,51.48861646234676,49.69352014010508
13,58.93881875165534,60.1138353765324,60.42031523642733,59.45709281961471,59.58844133099825,58.62521891418564,0.1798620904275957,0.1875258869210775,0.30970799926183634,58.9754816112084,57.749562171628725,57.749562171628725,56.52364273204904
6,59.15070186280569,61.690017513134855,61.25218914185639,60.68301225919439,60.595446584938706,58.931698774080566,0.1599036900286547,0.23465655535027705,0.3399873942047938,59.45709281961471,58.58143607705779,58.14360770577933,56.348511383537655
18,59.03593184426591,60.72679509632224,60.90192644483362,60.33274956217163,60.33274956217163,59.23817863397548,0.19099506932629728,0.19066957587818983,0.36641603480734125,59.58844133099825,59.106830122591944,59.01926444833625,57.83712784588442
20,59.12421647391189,60.50788091068301,60.15761821366025,60.24518388791593,60.33274956217163,58.9754816112084,0.1727588796081145,0.18670427422759123,0.34681108594246324,59.982486865148864,59.763572679509636,59.763572679509636,58.056042031523646
4,58.62982254789442,61.1646234676007,60.98949211908932,60.42031523642733,58.887915936952716,57.57443082311734,0.17920965557038104,0.28079968022572294,0.3946212423573517,57.61821366024519,56.91768826619965,56.47985989492119,54.46584938704028
21,59.03593184426591,60.90192644483362,61.25218914185639,60.72679509632224,60.72679509632224,60.15761821366025,0.16447777686437606,0.16930537773750196,0.3122152010734327,60.28896672504378,59.719789842381786,59.50087565674256,58.49387040280211
27,59.265471881345455,59.89492119089317,60.0262697022767,59.85113835376532,59.676007005253936,59.54465849387041,0.19462765495376635,0.20065835238938673,0.3330196422551443,59.45709281961471,58.9754816112084,59.01926444833625,58.66900175131349
1,49.201024101703894,51.66374781085814,52.14535901926445,50.21891418563923,48.161120840630474,46.32224168126095,0.2110469313325656,0.39953086452708947,0.49213322973037127,46.62872154115586,45.49036777583188,44.43957968476357,42.46935201401051
17,58.85053412200936,60.464098073555164,61.03327495621716,60.07005253940455,60.1138353765324,59.0630472854641,0.16508926038757527,0.1697580065139281,0.27136541607738274,59.23817863397548,58.887915936952716,58.75656742556917,58.36252189141856
24,59.14187339984108,61.03327495621716,61.07705779334501,60.72679509632224,60.72679509632224,60.37653239929948,0.15123900222620498,0.16353647591129725,0.284875189427174,60.33274956217163,59.85113835376532,60.1138353765324,59.676007005253936
