epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,58.92307692307692,58.90603085553997,67.46143057503507,61.711079943899016,65.07713884992987,59.18653576437588,0.494560813753334,0.22948783552136956,0.481892775501854,67.46143057503507,61.711079943899016,65.07713884992987,59.18653576437588
22,76.46153846153845,80.50490883590463,83.87096774193549,82.6086956521739,83.59046283309958,82.328190743338,0.24040991155793798,0.11269553435760651,0.19438938939162004,83.87096774193549,82.6086956521739,83.59046283309958,82.328190743338
23,76.6923076923077,80.22440392706872,82.88920056100982,81.4866760168303,83.02945301542776,80.92566619915848,0.21110975346299407,0.0808433267492725,0.1746442089212355,82.88920056100982,81.4866760168303,83.02945301542776,80.92566619915848
40,81.42307692307692,85.41374474053296,87.6577840112202,87.09677419354838,87.51753155680224,86.25525946704067,0.14298651197946108,0.09860416739630753,0.14082753308284435,87.6577840112202,87.09677419354838,87.51753155680224,86.25525946704067
2,28.423076923076923,26.507713884992988,35.62412342215989,24.82468443197756,29.873772791023846,19.635343618513325,0.64942972665603,0.6346754444253491,0.990294346233047,35.62412342215989,24.82468443197756,29.873772791023846,19.635343618513325
13,65.0,69.00420757363254,74.05329593267882,70.96774193548387,72.79102384291724,69.28471248246845,0.37046839935812176,0.15765330079305515,0.30146610109853544,74.05329593267882,70.96774193548387,72.79102384291724,69.28471248246845
6,49.34615384615385,50.350631136044875,58.90603085553997,50.49088359046283,53.576437587657786,47.54558204768583,0.5522088146889987,0.32342867495373256,0.6516322051309128,58.90603085553997,50.49088359046283,53.576437587657786,47.54558204768583
18,73.61538461538461,76.85834502103786,81.06591865357645,79.38288920056101,80.22440392706872,78.5413744740533,0.27317363815316814,0.15982662908865178,0.23871980217283253,81.06591865357645,79.38288920056101,80.22440392706872,78.5413744740533
39,81.96153846153847,84.9929873772791,87.79803646563815,87.37727910238429,87.6577840112202,87.09677419354838,0.14176814322037226,0.0979902099218712,0.14278586935839807,87.79803646563815,87.37727910238429,87.6577840112202,87.09677419354838
20,74.15384615384616,79.24263674614306,82.74894810659187,80.92566619915848,81.90743338008414,80.36465638148668,0.2515729943716175,0.12884666328721375,0.20621927855651231,82.74894810659187,80.92566619915848,81.90743338008414,80.36465638148668
36,81.42307692307692,85.13323983169705,87.09677419354838,86.39551192145862,86.67601683029453,85.55399719495091,0.15439925164436244,0.10760267885235628,0.15640880000298488,87.09677419354838,86.39551192145862,86.67601683029453,85.55399719495091
4,42.0,44.31977559607293,51.332398316970554,42.776998597475455,47.96633941093969,37.727910238429175,0.5071526859321358,0.40614805172132157,0.6787793616174321,51.332398316970554,42.776998597475455,47.96633941093969,37.727910238429175
21,74.57692307692308,81.20617110799438,82.88920056100982,82.46844319775596,83.02945301542776,81.62692847124825,0.21871411808874838,0.09774495829642785,0.15978033401506456,82.88920056100982,82.46844319775596,83.02945301542776,81.62692847124825
33,79.96153846153847,85.55399719495091,87.37727910238429,87.37727910238429,87.23702664796635,86.95652173913044,0.15055787710924887,0.0889792120199114,0.14565222306791012,87.37727910238429,87.37727910238429,87.23702664796635,86.95652173913044
27,78.0,83.02945301542776,84.43197755960729,84.29172510518934,84.01122019635343,83.59046283309958,0.17663034794037066,0.10197945635799797,0.16321908743781105,84.43197755960729,84.29172510518934,84.01122019635343,83.59046283309958
1,14.884615384615385,18.37307152875175,26.507713884992988,15.708274894810659,20.336605890603085,13.744740532959327,0.7842889492207978,0.7676383543517025,1.157470572596777,26.507713884992988,15.708274894810659,20.336605890603085,13.744740532959327
17,72.57692307692307,75.31556802244039,78.68162692847125,77.55960729312763,77.69985974754559,76.43758765778401,0.28211536239780394,0.11977865800802265,0.15994632832411285,78.68162692847125,77.55960729312763,77.69985974754559,76.43758765778401
24,77.0,80.22440392706872,84.15147265077138,82.74894810659187,83.73071528751753,82.74894810659187,0.21561229959663217,0.10699098234062918,0.1588714525414054,84.15147265077138,82.74894810659187,83.73071528751753,82.74894810659187
34,80.73076923076923,84.7124824684432,86.39551192145862,85.83450210378682,86.53576437587658,85.97475455820476,0.16324857292046344,0.11309198869328638,0.16079725732371328,86.39551192145862,85.83450210378682,86.53576437587658,85.97475455820476
