epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,24.133333333333333,28.10693641618497,29.660404624277458,26.697976878612717,26.517341040462426,23.98843930635838,0.587069076935443,0.5688760944100971,0.8973965048484511,29.660404624277458,26.697976878612717,26.517341040462426,23.98843930635838
2,18.85,21.026011560693643,22.326589595375722,14.95664739884393,15.787572254335261,12.427745664739884,0.9845818177193963,0.9978579365494781,1.761564711831983,22.326589595375722,14.95664739884393,15.787572254335261,12.427745664739884
3,21.46666666666667,22.86849710982659,22.976878612716764,19.002890173410407,18.966763005780347,18.60549132947977,1.129366306796659,1.081625449600655,1.405896089379349,22.976878612716764,19.002890173410407,18.966763005780347,18.60549132947977
4,3.4000000000000004,2.2760115606936413,2.2760115606936413,2.239884393063584,2.2760115606936413,2.2760115606936413,1.9509072523321123,1.9477423109947665,0.9946002872270618,2.2760115606936413,2.239884393063584,2.2760115606936413,2.2760115606936413
5,6.766666666666667,5.816473988439307,6.322254335260117,3.6849710982658963,3.6849710982658963,4.082369942196531,1.8222758692643273,1.7998211738467442,1.1573267305694925,6.322254335260117,3.6849710982658963,3.6849710982658963,4.082369942196531
6,13.583333333333334,11.921965317919076,12.247109826589595,10.007225433526012,9.971098265895954,9.971098265895954,1.6412434354379266,1.6427993231312692,1.1619593505472536,12.247109826589595,10.007225433526012,9.971098265895954,9.971098265895954
7,3.4166666666666665,3.648843930635838,3.648843930635838,3.504335260115607,3.504335260115607,3.648843930635838,1.9270615130272128,1.922166351848766,0.988567455597732,3.648843930635838,3.504335260115607,3.504335260115607,3.648843930635838
8,12.716666666666669,15.173410404624278,15.245664739884393,9.140173410404625,9.284682080924856,8.778901734104046,1.6088665656506462,1.5951971007977739,1.643440168682505,15.245664739884393,9.140173410404625,9.284682080924856,8.778901734104046
9,20.849999999999998,19.472543352601157,19.689306358381504,15.354046242774565,15.426300578034683,16.184971098265898,1.2758323181746258,1.2875954766617819,1.0142616877134485,19.689306358381504,15.354046242774565,15.426300578034683,16.184971098265898
10,6.2,6.9002890173410405,7.117052023121387,4.624277456647398,4.624277456647398,5.744219653179191,1.8192016500880195,1.8039061254073836,1.2194121150055146,7.117052023121387,4.624277456647398,4.624277456647398,5.744219653179191
11,44.583333333333336,45.195086705202314,46.53179190751445,38.72832369942196,38.90895953757225,35.982658959537574,0.7748743071317717,0.7570971036269304,1.1409030830961058,46.53179190751445,38.72832369942196,38.90895953757225,35.982658959537574
12,54.56666666666666,55.52745664739884,57.695086705202314,51.73410404624278,51.91473988439307,48.19364161849711,0.4736822947827464,0.4376124081193776,0.7916760189495524,57.695086705202314,51.73410404624278,51.91473988439307,48.19364161849711
13,65.4,67.73843930635837,69.03901734104046,67.95520231213872,67.99132947976878,66.00433526011561,0.18571525780387177,0.14828595104008224,0.3226904714053073,69.03901734104046,67.95520231213872,67.99132947976878,66.00433526011561
14,68.95,71.09826589595376,71.78468208092485,71.09826589595376,71.3150289017341,69.76156069364163,0.14552501969125575,0.10580486030926163,0.20339694773587388,71.78468208092485,71.09826589595376,71.3150289017341,69.76156069364163
15,69.35,72.25433526011561,73.04913294797689,72.03757225433526,72.25433526011561,70.91763005780348,0.18545809963104354,0.14061242622468684,0.2589488021413792,73.04913294797689,72.03757225433526,72.25433526011561,70.91763005780348
16,69.56666666666666,72.50722543352602,73.55491329479769,72.57947976878613,72.90462427745665,71.60404624277457,0.16608052097282483,0.12136552315689837,0.18912057370053836,73.55491329479769,72.57947976878613,72.90462427745665,71.60404624277457
