epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,78.74,87.71186440677965,87.28813559322035,89.61864406779661,85.80508474576271,86.86440677966102,0.3427318494956372,0.17858117325973455,0.14743426739854795,87.28813559322035,89.61864406779661,85.80508474576271,86.86440677966102
2,83.84,87.07627118644068,92.37288135593221,92.16101694915254,91.52542372881356,91.94915254237289,0.340292400885689,0.06987136984847561,0.12045141791357594,92.37288135593221,92.16101694915254,91.52542372881356,91.94915254237289
3,83.50999999999999,87.71186440677965,92.16101694915254,92.37288135593221,91.73728813559322,91.52542372881356,0.2977718107591746,0.041096610636687146,0.07119503008147907,92.16101694915254,92.37288135593221,91.73728813559322,91.52542372881356
4,84.73,88.13559322033898,92.79661016949152,92.79661016949152,93.00847457627118,92.79661016949152,0.2823931269537089,0.02672411706620907,0.08237279469038167,92.79661016949152,92.79661016949152,93.00847457627118,92.79661016949152
5,85.24000000000001,87.92372881355932,93.4322033898305,92.16101694915254,92.58474576271186,93.00847457627118,0.2655704777877209,0.029461053376886363,0.0746367608815558,93.4322033898305,92.16101694915254,92.58474576271186,93.00847457627118
6,86.19,89.19491525423729,93.64406779661016,92.79661016949152,93.4322033898305,94.0677966101695,0.22803075725244262,0.017223377525469874,0.048008949760476496,93.64406779661016,92.79661016949152,93.4322033898305,94.0677966101695
7,86.42,88.77118644067797,93.85593220338984,93.4322033898305,93.85593220338984,94.27966101694916,0.24674261288748958,0.02708540213524184,0.08007072341572184,93.85593220338984,93.4322033898305,93.85593220338984,94.27966101694916
8,86.6,88.98305084745762,93.85593220338984,93.4322033898305,93.4322033898305,94.0677966101695,0.24308306837486007,0.024350342509866604,0.07913554181806609,93.85593220338984,93.4322033898305,93.4322033898305,94.0677966101695
9,86.8,86.86440677966102,94.0677966101695,93.00847457627118,93.64406779661016,93.85593220338984,0.2614541046510813,0.03501421113689838,0.09406199394482626,94.0677966101695,93.00847457627118,93.64406779661016,93.85593220338984
10,86.68,87.07627118644068,93.85593220338984,92.58474576271186,93.85593220338984,93.64406779661016,0.2508403018306372,0.04394928859648038,0.09135768844174663,93.85593220338984,92.58474576271186,93.85593220338984,93.64406779661016
11,86.94,88.34745762711864,94.27966101694916,92.79661016949152,94.27966101694916,94.27966101694916,0.24567961433933952,0.03468637389169935,0.09122199637435441,94.27966101694916,92.79661016949152,94.27966101694916,94.27966101694916
12,87.27000000000001,88.5593220338983,95.12711864406779,94.0677966101695,95.12711864406779,95.12711864406779,0.22651950197325924,0.049222587900618266,0.08605876647970072,95.12711864406779,94.0677966101695,95.12711864406779,95.12711864406779
13,87.59,87.92372881355932,94.91525423728814,93.64406779661016,94.49152542372882,94.27966101694916,0.23984636480020263,0.04053234120144642,0.09120628038978694,94.91525423728814,93.64406779661016,94.49152542372882,94.27966101694916
14,87.53999999999999,89.19491525423729,95.55084745762711,93.4322033898305,95.12711864406779,94.91525423728814,0.21881463864849784,0.046730042099187054,0.08697443972013906,95.55084745762711,93.4322033898305,95.12711864406779,94.91525423728814
15,87.52,87.5,94.91525423728814,93.4322033898305,94.91525423728814,94.49152542372882,0.2527322780530331,0.04634458071955969,0.11175537098385872,94.91525423728814,93.4322033898305,94.91525423728814,94.49152542372882
16,87.94,87.07627118644068,95.12711864406779,93.64406779661016,94.49152542372882,94.49152542372882,0.24315660001741626,0.046054200290527536,0.10625869879354133,95.12711864406779,93.64406779661016,94.49152542372882,94.49152542372882
17,87.85,87.07627118644068,94.27966101694916,93.4322033898305,94.49152542372882,94.0677966101695,0.2404267762045739,0.03917144086568595,0.09717979838309844,94.27966101694916,93.4322033898305,94.49152542372882,94.0677966101695
18,88.12,86.22881355932203,94.49152542372882,93.00847457627118,94.49152542372882,94.27966101694916,0.25213525371657586,0.051523694300666924,0.1091537118308834,94.49152542372882,93.00847457627118,94.49152542372882,94.27966101694916
19,88.81,88.5593220338983,95.12711864406779,94.0677966101695,94.70338983050848,94.70338983050848,0.21976435484396198,0.04317194054046985,0.08710336960322823,95.12711864406779,94.0677966101695,94.70338983050848,94.70338983050848
20,88.6,89.19491525423729,95.33898305084746,94.0677966101695,94.70338983050848,94.49152542372882,0.2052654337327359,0.041715709979170186,0.08405840067726664,95.33898305084746,94.0677966101695,94.70338983050848,94.49152542372882
