epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.323813583404376e+01,73.48017621145374,77.26872246696036,72.95154185022027,72.15859030837004,70.7488986784141,0.37798018175391257,0.36338889547585235,0.39966000472762087,74.97797356828194,79.29515418502203,75.15418502202643,74.80176211453744,75.59471365638767,0.32706283285208315,0.32042928223614997,0.30153522514977393,75.76371128161409
2,7.657360045467463e+01,75.50660792951543,79.73568281938326,74.53744493392071,73.92070484581498,72.77533039647577,0.35482890052203386,0.347015878653737,0.3744351780809215,76.65198237885463,80.52863436123347,77.26872246696036,76.12334801762115,76.29955947136564,0.30218974906367957,0.3055431004741137,0.2825385592999932,78.34256891162262
3,7.80690537084399e+01,76.0352422907489,79.91189427312774,75.68281938325991,75.85903083700441,75.06607929515418,0.3408694562466659,0.3060160203382446,0.3478814299307119,77.3568281938326,80.96916299559471,77.97356828193833,77.79735682819383,78.14977973568283,0.2944658484420165,0.28442307491276964,0.2649909307607612,79.30875248650185
4,7.849175902244956e+01,78.06167400881058,82.11453744493392,78.06167400881058,78.5022026431718,78.06167400881058,0.31765088264457064,0.28419704735598,0.3292425215999284,78.59030837004404,82.4669603524229,79.38325991189427,79.29515418502203,79.38325991189427,0.2812055916043832,0.26130794152713505,0.25638097684050454,80.0795680591077
5,7.913824950269964e+01,78.5022026431718,81.1453744493392,78.41409691629956,79.03083700440529,77.88546255506607,0.31069366612046234,0.27349876966536774,0.31401262003649055,78.76651982378856,82.6431718061674,79.20704845814977,79.11894273127753,78.8546255506608,0.2814539673035875,0.25067801911141585,0.24966394242700307,80.3921568627451
6,7.966041489059393e+01,79.11894273127753,82.81938325991189,80.0,80.0,79.55947136563877,0.29632340705215554,0.27353748811975054,0.3042316605738874,80.26431718061674,84.66960352422907,81.05726872246696,80.70484581497797,81.1453744493392,0.2658740105408225,0.25602406255604837,0.24255245651882348,81.01023017902813
7,7.962134129013924e+01,79.38325991189427,82.81938325991189,79.29515418502203,79.55947136563877,78.6784140969163,0.2899722918998776,0.25882823346209516,0.28843883065804293,80.26431718061674,83.9647577092511,80.0,80.0,80.1762114537445,0.2688188591550597,0.25707176512990315,0.24295630525475947,80.90366581415175
8,7.993037794828076e+01,79.20704845814977,82.81938325991189,79.91189427312774,80.08810572687224,79.55947136563877,0.2779570869856249,0.24409597918328108,0.28507566840010223,80.96916299559471,83.61233480176212,81.3215859030837,81.1453744493392,81.3215859030837,0.2611949410562006,0.24737050115695408,0.23747642804088237,81.11679454390452
9,7.99943165672066e+01,80.08810572687224,83.08370044052863,80.44052863436123,80.35242290748899,79.38325991189427,0.29304034319354133,0.2451060582014984,0.291896668384311,80.52863436123347,83.70044052863436,80.52863436123347,79.91189427312774,80.44052863436123,0.26949955271451675,0.24280921114330345,0.23675395602359,81.18783745382211
10,8.03211139528275e+01,79.8237885462555,83.61233480176212,80.79295154185021,81.1453744493392,81.1453744493392,0.26303257534846247,0.24351921790833692,0.2744123112010733,80.44052863436123,83.9647577092511,80.79295154185021,80.61674008810573,80.70484581497797,0.2638206891411635,0.24499508068060177,0.23900918305463947,81.53949985791418
11,8.053779482807616e+01,79.91189427312774,83.87665198237886,80.96916299559471,80.79295154185021,80.26431718061674,0.2742932615230497,0.2411155055355807,0.27249398255069457,80.44052863436123,84.14096916299559,80.79295154185021,81.4977973568282,81.67400881057269,0.26244855849032833,0.2351542397914962,0.23749343235058024,81.52529127593067
12,8.052358624609263e+01,80.26431718061674,84.05286343612335,80.61674008810573,81.3215859030837,80.52863436123347,0.2654592806767458,0.23702054061867708,0.27349347042519423,80.44052863436123,83.78854625550662,81.3215859030837,80.79295154185021,81.23348017621146,0.2556500120868965,0.24071091086118443,0.23584947732664893,81.62119920431941
13,8.009377664109122e+01,80.70484581497797,83.52422907488986,80.1762114537445,80.79295154185021,80.0,0.26454338314418313,0.24692717571228318,0.2733357800274263,80.96916299559471,84.05286343612335,81.85022026431719,80.79295154185021,81.40969162995594,0.25620628626698894,0.232911002010781,0.22606591899524014,81.5892298948565
14,8.02536231884058e+01,80.44052863436123,83.61233480176212,81.1453744493392,81.23348017621146,80.88105726872247,0.2604743692504611,0.24333603901195852,0.2732199945578965,81.05726872246696,84.40528634361235,82.55506607929516,82.11453744493392,82.29074889867842,0.24990929974912895,0.22114557745230679,0.22266811766645156,81.75973287865871
15,8.04951690821256e+01,80.44052863436123,84.22907488986783,81.05726872246696,81.23348017621146,80.52863436123347,0.26997088610789854,0.2488090632487403,0.28178949465301006,80.88105726872247,84.66960352422907,82.55506607929516,82.20264317180617,82.37885462555066,0.25883461013118036,0.24100411051735357,0.23836081053491825,81.8307757885763
