epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,20.588235294117645,25.0,75.0,25.0,25.0,25.0,1.4275142010301352,1.4999999944457159,1.6693046158548337,75.0,25.0,25.0,25.0
2,24.764705882352942,50.0,100.0,25.0,50.0,25.0,1.3543383879587054,0.9933663031619089,1.8942258445922082,100.0,25.0,50.0,25.0
3,31.588235294117645,0.0,100.0,0.0,25.0,0.0,1.7571278437972069,1.4663590449963522,1.9282255254728262,100.0,0.0,25.0,0.0
4,42.11764705882353,25.0,100.0,25.0,25.0,25.0,1.4808392617851496,1.4999999813825042,1.7521266403087672,100.0,25.0,25.0,25.0
5,49.0,50.0,100.0,25.0,75.0,50.0,1.311743968166411,0.6850096319651584,1.2524722955501688,100.0,25.0,75.0,50.0
6,51.70588235294118,25.0,75.0,25.0,25.0,25.0,1.438935115467757,1.4999999829958672,1.7224733302891329,75.0,25.0,25.0,25.0
7,44.23529411764706,25.0,75.0,25.0,25.0,25.0,1.415046893293038,1.5000000046911617,1.6620643294300748,75.0,25.0,25.0,25.0
8,56.58823529411765,75.0,100.0,75.0,75.0,75.0,1.3184791733510792,0.5069909447628718,1.0442812378627968,100.0,75.0,75.0,75.0
9,54.11764705882353,0.0,100.0,25.0,25.0,25.0,1.4026375703979284,1.4999973709894174,1.3078160364852165,100.0,25.0,25.0,25.0
10,61.52941176470588,50.0,100.0,25.0,25.0,25.0,1.350484587950632,1.0103875305503607,1.3829415285330176,100.0,25.0,25.0,25.0
11,65.0,75.0,100.0,100.0,100.0,100.0,0.8536196749191731,0.28712754780474603,0.765294599578404,100.0,100.0,100.0,100.0
12,67.52941176470588,25.0,100.0,25.0,50.0,25.0,1.4324767836369574,0.8078917218835098,1.5008446769934038,100.0,25.0,50.0,25.0
13,73.47058823529412,25.0,100.0,25.0,25.0,25.0,1.3221083557000384,1.4999898493956607,1.3074412615637967,100.0,25.0,25.0,25.0
14,73.05882352941177,50.0,100.0,75.0,75.0,75.0,1.2769350435119122,0.47671806884773105,1.2336207415698999,100.0,75.0,75.0,75.0
15,76.29411764705883,50.0,100.0,50.0,50.0,50.0,1.4692104489076883,1.0169594857428452,1.3729794718274635,100.0,50.0,50.0,50.0
16,75.3529411764706,75.0,100.0,100.0,100.0,100.0,0.5339566468028352,0.2359287589788437,0.44810431758427505,100.0,100.0,100.0,100.0
17,75.88235294117646,50.0,100.0,75.0,75.0,75.0,1.1281369696371257,0.36889470154456916,0.8162905309558761,100.0,75.0,75.0,75.0
