epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,99.0609751096896,99.31469298245614,99.23245614035088,99.25986842105263,99.23245614035088,99.23245614035088,0.010474309978777893,0.009752757259105377,0.011450831599034407,99.31469298245614,99.42434210526315,99.42434210526315,99.42434210526315,99.42434210526315,0.004860800217118169,0.002835710385912335,0.0029305673593027423,99.17168983474802
2,99.52433673678598,99.72587719298247,99.78070175438597,99.78070175438597,99.78070175438597,99.78070175438597,0.005390259780381879,0.006547159074168474,0.007493701750271947,99.89035087719299,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,0.0019292362165032606,0.0014173705457595082,0.0014886721260504512,99.69245909705991
3,99.80317382211834,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,0.003709817991444944,0.003012765591081809,0.0032778076992865182,99.89035087719299,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.0020098814315963193,0.0016715915448832913,0.0016961248177695537,99.84007873047115
4,99.87698363882397,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,0.003448561029998881,0.0035553737951998093,0.0036179821881696175,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,0.0017801264398976252,0.0016513956351238285,0.0016883699669882138,99.9056874564317
5,99.91388854717678,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.002787622835552492,0.002482747561053225,0.00270496840539923,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0012820291806731193,0.0011014166500484673,0.0010719011019816108,99.93029072866692
6,99.94669291015705,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.002458671663413972,0.0020052094600702536,0.0021480494613029116,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.0014585177495814033,0.0013025435700751015,0.0012563181855208272,99.95899454627465
7,99.95489400090212,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.001959415054634997,0.0017182683212715183,0.0017201241783693089,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.0014583302433030382,0.0012948831314580217,0.0013177817725815236,99.95489400090212
8,99.94259236478452,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.0020442116155959117,0.001738231171641444,0.0018569498131414466,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.0016550170094297573,0.0014008380995507858,0.001518154602166366,99.95489400090212
9,99.93029072866692,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.0011346393117779158,0.0009454318175190352,0.000813207174055891,99.89035087719299,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.001041948729962619,0.0008897296430771667,0.0009032341755433534,99.95079345552959
10,99.93849181941198,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.0014066754987365482,0.0012481271436340091,0.001298929854600804,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.0009159431384320876,0.0007791840062852523,0.0008760915827387833,99.96719563701973
