epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,22.653846153846153,15.089575568113503,15.582541781892509,15.161716965251893,12.468438138751955,14.632680052903691,0.3579016115222593,1.0136782852487973,0.8104545425591734,14.861127810508599,15.6546831790309,14.668750751472887,13.27401707346399,14.2960201995912,0.21964556341248412,1.073743113314438,0.3522491452082753,25.461538461538463
2,23.846153846153847,16.255861488517496,16.772874834675967,14.48839725862691,13.947336780088973,13.742936154863534,0.41766461042860425,1.0022820514272288,0.8856927306130913,15.991343032343394,16.724780569917037,15.883130936635807,11.302152218347961,15.738848142359025,0.20924228984646223,0.8086029882185033,0.2851323740012224,29.346153846153843
3,35.0,20.945052302512927,21.474089214861127,19.7667428159192,19.045328844535288,18.732716123602263,0.35932342246760685,0.8362984648537116,0.9070304242767893,21.582301310568713,22.099314656727184,21.377900685343274,18.21570277744379,19.862931345437058,0.24784491567535297,0.8322073683004917,0.5646559137007682,38.30769230769231
4,38.65384615384615,21.450042082481662,22.435974510039678,19.862931345437058,20.668510280149093,17.999278586028616,0.41427675063242686,0.83602374397842,1.0491069080910953,22.65239870145485,23.794637489479378,23.181435613803053,20.283756162077673,21.726584104845497,0.2059720916263925,0.7454909683278729,0.5416575117509157,43.230769230769226
5,43.5,23.193459179992786,23.698448959961524,22.423950943849945,20.187567632559816,20.428038956354456,0.3147217453838925,0.7530353996534283,0.7109075083439972,23.542142599495012,24.299627269448116,23.48202476854635,18.684621858843332,22.628351569075388,0.21738825864719022,0.7994497493902508,0.5054239649373343,45.807692307692314
6,46.88461538461539,23.253577010941445,23.98701454851509,20.055308404472765,18.91306961644824,15.281952627149211,0.4318617931672952,0.7088397031889507,0.9377499146695152,26.35565708789227,27.42575447877841,26.127209330287364,21.967055428640133,24.203438739930263,0.23005961660607918,0.7381216148898637,0.47315058455638154,52.5
7,46.03846153846154,25.766502344595406,26.836599735481542,22.965011422387878,20.740651677287484,20.560298184441507,0.5068935236903784,0.7886988517442592,1.118988875229614,27.942767824936876,29.481784297222557,27.69027293495251,19.81483708067813,26.427798485030664,0.24488879894880064,0.7732983942768459,0.495632922941993,53.307692307692314
8,57.11538461538461,28.050979920644465,28.435734038715882,26.187327161236023,24.179391607550798,23.001082120957076,0.3211132780215076,0.6322081171563096,0.7430964933669528,29.541902128171216,30.287363231934595,29.794397018155582,26.415774918840928,27.738367199711433,0.2229213861333585,0.6057598057059049,0.4506697865615802,59.88461538461538
9,58.42307692307692,31.54983768185644,32.175063123722495,29.397619333894433,28.531922568233735,26.127209330287364,0.38152327371381145,0.6099692851262164,0.7982302248844249,33.064807021762654,33.87038595647469,33.245160514608635,31.970662498497056,31.718167608512687,0.19561406287561856,0.400633224342408,0.3593037703837739,62.846153846153854
10,60.30769230769231,34.0266923169412,34.88036551641216,32.475652278465795,31.092942166646626,28.41168690633642,0.3791709634148098,0.511858697779378,0.6855936952385344,35.99855717205723,36.71997114344114,36.08272213538535,33.2331369484189,33.581820367921125,0.19195543075990648,0.47103777749896836,0.4003595159138568,62.96153846153846
