epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.558402860548271e+01,67.86938247655996,67.57193663110249,66.6537342386033,65.65147106369221,66.31102489492402,0.2827694520975755,0.4543375626827882,0.34090783265618957,67.5654704170708,66.63433559650824,65.59974135143874,66.25929518267054
2,9.549165673420738e+01,67.3585515680569,67.10636922082121,64.59101196249595,63.50468800517297,63.937924345295826,0.5244904265429184,0.6703806922461197,0.6242545087556846,67.04817329453606,64.53928225024248,63.46589072098286,63.91852570320078
3,9.692491060786651e+01,68.00517297122535,67.7400581959263,66.20756547041708,65.4898157129001,65.91658583899127,0.4742075905825303,0.6134589121367142,0.5393175993571825,67.72065955383123,66.17523440025866,65.46395085677335,65.87778855480117
4,9.737187127532778e+01,67.50080827675397,67.24862592951827,65.89718719689621,65.05011315874556,65.60620756547041,0.47449817812697154,0.6143494353319809,0.5292083410309689,67.26802457161331,65.84545748464275,64.99838344649208,65.55447785321694
5,9.75238379022646e+01,70.19075331393469,70.1002263174911,69.47300355641772,69.15615906886518,69.36954413191077,0.4240941063191102,0.5265976146485016,0.4657361694449623,70.1066925315228,69.47300355641772,69.1496928548335,69.35014548981572
6,9.774433849821216e+01,69.938570966699,69.86744261235047,69.41480763013256,69.33074684772066,69.38894277400583,0.3938805565859483,0.4919857785727189,0.42996208385860174,69.86744261235047,69.38247655997414,69.32428063368897,69.40187520206919
7,9.235101311084625e+01,66.64080181053993,66.4015518913676,64.45522146783058,63.543485289363076,63.349498868412546,0.5361284569527314,0.6528460637356446,0.6775294006548025,66.36922082120918,64.42289039767216,63.52408664726803,63.2848367280957
8,9.778903456495829e+01,68.92337536372453,69.01390236016812,68.54833494988685,68.40607824118979,68.50953766569673,0.4032949314142869,0.5068893835570023,0.4418119501109789,68.99450371807306,68.53540252182347,68.38667959909473,68.50953766569673
9,9.784564958283671e+01,77.34885224700938,77.29065632072421,77.12900096993211,77.01260911736179,77.07080504364694,0.27455807781473857,0.3484553501631425,0.30139592918822916,77.28419010669253,77.090203685742,76.98674426123505,77.090203685742
10,9.787544696066746e+01,72.20174587778855,71.82023924991917,70.08082767539605,69.58292919495635,69.8997736825089,0.4601787284638093,0.551383759143512,0.49629665338349926,71.81377303588748,70.05496281926932,69.53766569673456,69.88037504041384
