epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,27.63337893296854,26.755218216318788,9.297912713472485,14.61100569259962,6.261859582542694,26.755218216318788,0.24941142933952146,1.8098519814309095,0.3064295485682234,35.483870967741936,35.673624288425046,34.15559772296015,23.719165085388994,33.017077798861486,0.32326044846835067,1.1104128638070019,0.376170487746228,44.18604651162791
2,55.12995896032832,48.95635673624288,36.24288425047438,29.03225806451613,12.903225806451612,34.15559772296015,0.2627428034603228,1.5028335596697073,0.28698640426229943,59.58254269449716,59.01328273244781,58.06451612903226,52.56166982922201,57.874762808349146,0.30419462691772503,0.649003457516924,0.3394754464440714,71.54582763337893
3,65.11627906976744,56.35673624288425,55.597722960151806,49.33586337760911,33.206831119544596,52.75142314990512,0.2935064726798977,1.1696315023119224,0.2854374319433923,66.98292220113852,66.79316888045541,65.08538899430741,62.99810246679317,64.70588235294117,0.2960797824335339,0.4893342060505483,0.3682054932623872,77.97537619699042
4,71.9562243502052,65.08538899430741,62.428842504743834,59.39278937381404,45.54079696394687,59.20303605313093,0.26820263598623206,0.9033476607807341,0.2733496392201085,68.69070208728652,68.1214421252372,66.03415559772297,64.13662239089184,64.70588235294117,0.2866485520180728,0.45691020261331755,0.40296685420546263,82.07934336525308
5,74.82900136798905,67.36242884250474,65.65464895635674,61.859582542694504,51.04364326375711,60.53130929791271,0.264732253302129,0.7597829800152592,0.3116083240295623,68.50094876660341,67.74193548387096,66.60341555977229,65.2751423149905,65.65464895635674,0.30072245910473033,0.45857663401246246,0.41420190469623347,84.54172366621067
6,75.9233926128591,69.63946869070209,68.69070208728652,66.41366223908919,56.92599620493358,65.84440227703985,0.226884467944775,0.7146579459296671,0.2652963572959423,69.07020872865274,68.69070208728652,67.17267552182163,65.65464895635674,64.70588235294117,0.30493403607678987,0.4654444851212924,0.4304601885729912,83.99452804377565
7,77.83857729138167,70.20872865275142,69.44971537001898,67.17267552182163,58.254269449715366,64.89563567362428,0.22045750710742099,0.6368490120528515,0.2853912869786394,70.01897533206831,70.20872865275142,69.63946869070209,67.17267552182163,67.55218216318785,0.3116625300599739,0.47183139208851405,0.429997217492715,85.49931600547195
8,78.9329685362517,70.58823529411765,70.58823529411765,68.3111954459203,63.37760910815939,66.41366223908919,0.21329351632186058,0.5707976706359341,0.2719083230856784,70.96774193548387,70.20872865275142,69.07020872865274,66.98292220113852,68.1214421252372,0.30516782853102037,0.4491617351168609,0.41538378522608016,85.3625170998632
9,81.3953488372093,71.72675521821633,71.34724857685009,69.25996204933587,64.51612903225806,67.55218216318785,0.20537031801643674,0.5551115791748458,0.2582987241879026,71.5370018975332,70.39848197343453,70.58823529411765,68.69070208728652,69.25996204933587,0.30120887090292964,0.43854810094673946,0.41059031479058944,86.593707250342
10,82.21614227086184,72.29601518026566,73.43453510436433,70.96774193548387,66.41366223908919,68.88045540796965,0.20788033051677826,0.5059474165217391,0.28325088383744673,70.96774193548387,70.96774193548387,70.20872865275142,68.88045540796965,69.63946869070209,0.3006440185900005,0.4323156410837897,0.4071719894886286,87.14090287277702
11,82.76333789329685,72.86527514231499,73.62428842504744,71.5370018975332,67.17267552182163,70.01897533206831,0.20722662393477315,0.49697251945417686,0.2805399908032158,71.15749525616698,71.15749525616698,71.15749525616698,69.25996204933587,70.58823529411765,0.29020576320448976,0.42243832508211027,0.39258055141190284,87.41450068399452
12,83.58413132694939,73.24478178368122,74.38330170777988,71.72675521821633,66.98292220113852,69.44971537001898,0.21383169125253068,0.48425352851246967,0.2939697630290303,71.5370018975332,70.96774193548387,70.58823529411765,69.44971537001898,69.44971537001898,0.2948117941405679,0.41785174272727493,0.3932737260596712,87.55129958960327
13,85.0889192886457,74.00379506641366,73.81404174573055,72.86527514231499,69.8292220113852,70.96774193548387,0.20956249301988045,0.46631703800556035,0.28367175468281974,72.10626185958255,71.15749525616698,70.39848197343453,69.25996204933587,70.39848197343453,0.3005010091027676,0.4074559749695951,0.3904231313339167,89.05608755129958
