epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,17.176470588235293,15.082644628099173,29.338842975206614,7.231404958677685,13.016528925619836,4.958677685950414,0.8087425293200765,1.1779150415785173,1.3200220219426788,29.338842975206614,7.231404958677685,13.016528925619836,4.958677685950414
2,21.941176470588236,17.768595041322314,37.60330578512397,14.256198347107437,19.214876033057852,13.842975206611571,0.8456456088730372,0.9136110600810459,1.0545860841048391,37.60330578512397,14.256198347107437,19.214876033057852,13.842975206611571
3,33.52941176470588,20.24793388429752,38.01652892561984,13.016528925619836,23.7603305785124,12.8099173553719,0.9929491177293635,0.6361840770371672,1.130365683462845,38.01652892561984,13.016528925619836,23.7603305785124,12.8099173553719
4,34.705882352941174,30.165289256198346,44.214876033057855,23.140495867768596,30.785123966942145,20.24793388429752,0.8242741963433579,0.5937416619864327,1.237116774996803,44.214876033057855,23.140495867768596,30.785123966942145,20.24793388429752
5,41.0,37.39669421487603,49.79338842975206,35.33057851239669,45.24793388429752,35.53719008264463,0.6946804046723222,0.3867664980665663,0.7891274883991825,49.79338842975206,35.33057851239669,45.24793388429752,35.53719008264463
6,48.76470588235294,39.87603305785124,51.85950413223141,37.1900826446281,42.768595041322314,35.74380165289256,0.7997803402033226,0.42792263822937926,0.9108548283415525,51.85950413223141,37.1900826446281,42.768595041322314,35.74380165289256
7,53.8235294117647,47.93388429752066,58.67768595041323,51.446280991735534,56.40495867768595,50.82644628099173,0.6286852891164377,0.2768293737312287,0.5548759746107046,58.67768595041323,51.446280991735534,56.40495867768595,50.82644628099173
8,49.05882352941177,49.3801652892562,53.30578512396694,46.48760330578512,47.107438016528924,39.66942148760331,0.6320339775651939,0.5296619098651735,0.8720682277363022,53.30578512396694,46.48760330578512,47.107438016528924,39.66942148760331
9,60.647058823529406,54.75206611570248,63.84297520661158,57.02479338842975,58.67768595041323,53.71900826446281,0.5997834276746619,0.3883845249752799,0.6784682790898434,63.84297520661158,57.02479338842975,58.67768595041323,53.71900826446281
10,59.588235294117645,51.2396694214876,63.63636363636363,51.03305785123967,56.611570247933884,45.867768595041326,0.6756703631167322,0.39617662375296414,0.8520044186340413,63.63636363636363,51.03305785123967,56.611570247933884,45.867768595041326
11,65.3529411764706,56.81818181818182,67.14876033057851,58.88429752066116,64.25619834710744,57.231404958677686,0.6093300667491333,0.23678116170181418,0.5945180641577887,67.14876033057851,58.88429752066116,64.25619834710744,57.231404958677686
12,62.411764705882355,54.958677685950406,67.97520661157024,53.30578512396694,59.29752066115702,49.79338842975206,0.6531035403359281,0.31040145743211106,0.6505349736847093,67.97520661157024,53.30578512396694,59.29752066115702,49.79338842975206
13,68.05882352941175,64.0495867768595,73.14049586776859,65.9090909090909,70.0413223140496,64.87603305785123,0.5412072065240157,0.22256858363239607,0.46385603981035306,73.14049586776859,65.9090909090909,70.0413223140496,64.87603305785123
14,68.88235294117648,63.63636363636363,73.55371900826447,65.9090909090909,70.45454545454545,63.84297520661158,0.48744689088992105,0.24473654368722186,0.46848141532078696,73.55371900826447,65.9090909090909,70.45454545454545,63.84297520661158
15,70.52941176470588,67.76859504132231,74.17355371900827,70.0413223140496,71.69421487603306,70.86776859504133,0.41473106142087296,0.2379756995529566,0.3203720655548039,74.17355371900827,70.0413223140496,71.69421487603306,70.86776859504133
16,75.3529411764706,76.03305785123968,77.27272727272727,76.03305785123968,76.03305785123968,72.31404958677686,0.226149840834589,0.2010604616795444,0.3549782148991615,77.27272727272727,76.03305785123968,76.03305785123968,72.31404958677686
17,70.17647058823529,61.77685950413223,73.34710743801654,63.42975206611571,66.73553719008265,61.57024793388429,0.5157529676779489,0.34449623996191775,0.5550500477792535,73.34710743801654,63.42975206611571,66.73553719008265,61.57024793388429
18,76.0,74.79338842975206,77.47933884297521,76.44628099173553,75.6198347107438,72.10743801652893,0.29246145568418597,0.22284018442864628,0.31045660649503787,77.47933884297521,76.44628099173553,75.6198347107438,72.10743801652893
19,73.94117647058823,72.52066115702479,73.55371900826447,71.69421487603306,71.900826446281,69.00826446280992,0.3196142447327287,0.2685262080598447,0.4604914728905023,73.55371900826447,71.69421487603306,71.900826446281,69.00826446280992
20,75.76470588235294,72.93388429752066,77.68595041322314,76.03305785123968,76.44628099173553,74.58677685950413,0.29679107911546126,0.17868958007205615,0.2904502348574428,77.68595041322314,76.03305785123968,76.44628099173553,74.58677685950413
21,72.41176470588235,65.28925619834712,71.900826446281,65.70247933884298,67.14876033057851,61.36363636363637,0.42986168853615314,0.3282001574756207,0.5340193410401715,71.900826446281,65.70247933884298,67.14876033057851,61.36363636363637
22,80.47058823529412,75.41322314049587,80.78512396694215,77.27272727272727,78.71900826446281,77.47933884297521,0.3292037246841168,0.15525457211086469,0.2388770697492698,80.78512396694215,77.27272727272727,78.71900826446281,77.47933884297521
23,79.3529411764706,74.58677685950413,79.75206611570248,75.6198347107438,77.89256198347107,73.7603305785124,0.3554095903696292,0.1921664711457392,0.34255066238975745,79.75206611570248,75.6198347107438,77.89256198347107,73.7603305785124
24,77.23529411764706,74.79338842975206,80.99173553719008,76.85950413223141,77.68595041322314,73.55371900826447,0.3622675450395577,0.25395442828222203,0.407611086541325,80.99173553719008,76.85950413223141,77.68595041322314,73.55371900826447
25,82.0,78.92561983471074,83.05785123966942,79.9586776859504,81.81818181818183,80.16528925619835,0.2978290210839762,0.17110359930233215,0.242868382206401,83.05785123966942,79.9586776859504,81.81818181818183,80.16528925619835
26,81.82352941176471,77.68595041322314,81.61157024793388,79.9586776859504,80.16528925619835,78.51239669421489,0.29438152936217954,0.15317179727449215,0.2621412419411548,81.61157024793388,79.9586776859504,80.16528925619835,78.51239669421489
27,80.58823529411765,81.81818181818183,82.23140495867769,82.02479338842976,80.78512396694215,78.92561983471074,0.20199093808350727,0.19018604207306627,0.2769016946863506,82.23140495867769,82.02479338842976,80.78512396694215,78.92561983471074
28,83.35294117647058,83.47107438016529,85.9504132231405,85.3305785123967,84.91735537190083,85.12396694214877,0.19144300842457568,0.10397947306671633,0.1655575778616839,85.9504132231405,85.3305785123967,84.91735537190083,85.12396694214877
29,84.76470588235294,83.47107438016529,85.9504132231405,84.0909090909091,84.91735537190083,83.05785123966942,0.17730450652508944,0.12031580642491868,0.17173100801911306,85.9504132231405,84.0909090909091,84.91735537190083,83.05785123966942
30,84.47058823529412,83.05785123966942,84.50413223140497,84.71074380165288,84.29752066115702,84.0909090909091,0.2615797727268713,0.14365543752238374,0.15841296712244438,84.50413223140497,84.71074380165288,84.29752066115702,84.0909090909091
31,83.52941176470588,80.99173553719008,85.3305785123967,83.05785123966942,83.88429752066115,82.64462809917356,0.2543724293258688,0.17376766676058336,0.20889018370817236,85.3305785123967,83.05785123966942,83.88429752066115,82.64462809917356
32,84.94117647058823,82.64462809917356,86.57024793388429,84.0909090909091,85.53719008264463,83.47107438016529,0.22401286914852286,0.12231508931452949,0.18575580294111352,86.57024793388429,84.0909090909091,85.53719008264463,83.47107438016529
33,86.52941176470588,83.26446280991735,87.39669421487604,85.74380165289256,86.36363636363636,86.15702479338843,0.1994330722738581,0.11015780205752669,0.13420988747851426,87.39669421487604,85.74380165289256,86.36363636363636,86.15702479338843
34,86.11764705882354,84.91735537190083,86.57024793388429,85.9504132231405,86.15702479338843,86.15702479338843,0.17004570414981812,0.08805592446434048,0.09113945128041563,86.57024793388429,85.9504132231405,86.15702479338843,86.15702479338843
35,85.47058823529412,80.16528925619835,85.74380165289256,83.88429752066115,84.91735537190083,84.91735537190083,0.2412454851802962,0.10918543686573687,0.14377370458203462,85.74380165289256,83.88429752066115,84.91735537190083,84.91735537190083
36,87.11764705882354,85.12396694214877,87.80991735537191,87.19008264462809,86.57024793388429,86.57024793388429,0.18277740971115997,0.08100220047278775,0.11620710137456279,87.80991735537191,87.19008264462809,86.57024793388429,86.57024793388429
37,87.52941176470588,85.74380165289256,86.98347107438018,86.98347107438018,86.98347107438018,86.77685950413223,0.15614891637978723,0.0761371137254594,0.11841695165656582,86.98347107438018,86.98347107438018,86.98347107438018,86.77685950413223
38,87.82352941176471,85.3305785123967,88.63636363636364,87.39669421487604,88.42975206611571,87.60330578512396,0.18241047327337434,0.07000437617656305,0.11376113538422661,88.63636363636364,87.39669421487604,88.42975206611571,87.60330578512396
39,87.52941176470588,86.15702479338843,88.01652892561982,87.80991735537191,88.01652892561982,88.01652892561982,0.15780059647677114,0.08597083271458761,0.11553280095545457,88.01652892561982,87.80991735537191,88.01652892561982,88.01652892561982
40,87.88235294117646,87.19008264462809,88.22314049586777,88.01652892561982,88.22314049586777,88.63636363636364,0.152432340466656,0.07621967361058539,0.11807925009509726,88.22314049586777,88.01652892561982,88.22314049586777,88.63636363636364
