epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,58.85053412200936,59.096774193548384,64.64516129032259,60.64516129032258,61.41935483870967,63.09677419354839,0.38595235274769,0.1976072337204405,0.2346497247935184,62.967741935483865,59.483870967741936,61.16129032258064,62.193548387096776
22,58.75342102939878,58.322580645161295,64.25806451612902,59.87096774193549,61.54838709677419,61.41935483870967,0.3928140958554004,0.27145286027578547,0.36344134145357193,62.967741935483865,59.096774193548384,60.51612903225806,59.74193548387097
23,58.95647567758453,58.19354838709677,65.29032258064517,60.12903225806452,62.83870967741936,63.2258064516129,0.3708126355311838,0.25580907300174327,0.33321282305453165,63.87096774193548,59.87096774193549,60.64516129032258,61.41935483870967
30,58.76224949236338,57.16129032258065,63.09677419354839,59.225806451612904,60.90322580645161,61.03225806451613,0.39253502245336225,0.27199385186111547,0.3143376580490927,61.54838709677419,58.19354838709677,59.61290322580645,60.0
2,55.063123510196874,56.516129032258064,65.29032258064517,58.19354838709677,62.193548387096776,57.67741935483871,0.49707670736580994,0.2262859431555294,0.4655806062715909,58.83870967741935,54.58064516129032,57.03225806451613,54.32258064516129
13,59.230158029487065,60.0,66.3225806451613,61.29032258064516,63.2258064516129,61.806451612903224,0.39553004209245335,0.246547738457768,0.35603540081649293,63.48387096774194,59.225806451612904,61.54838709677419,60.12903225806452
6,59.80400812218593,60.12903225806452,67.74193548387096,62.32258064516129,64.51612903225806,62.193548387096776,0.4238326418211903,0.24406795360940828,0.3760098579951481,64.64516129032259,61.16129032258064,62.70967741935484,60.90322580645161
18,58.62982254789442,57.80645161290323,64.51612903225806,59.225806451612904,61.54838709677419,61.806451612903224,0.36721394185168565,0.23220356566150463,0.2729803245291946,62.45161290322581,58.83870967741935,60.12903225806452,60.51612903225806
20,59.39789882581442,56.64516129032258,64.0,58.322580645161295,61.03225806451613,60.90322580645161,0.3905076274793129,0.26483429922639384,0.35141304773509974,61.935483870967744,58.19354838709677,60.64516129032258,60.38709677419355
4,57.994173214443364,58.83870967741935,66.96774193548387,60.7741935483871,65.54838709677419,63.09677419354839,0.44422456721031667,0.19314853624955447,0.3276844192497594,63.09677419354839,58.19354838709677,61.935483870967744,60.7741935483871
21,58.65630793678821,58.70967741935483,65.16129032258064,60.7741935483871,62.83870967741936,62.32258064516129,0.3570066821896362,0.26787532737668257,0.32856523809204635,62.83870967741936,60.38709677419355,61.03225806451613,60.51612903225806
