epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.45819493992701,45.32915360501568,48.08777429467085,43.510971786833856,42.00626959247649,43.38557993730407,0.8708555584405563,1.0253972726334926,0.8994998656189122,43.260188087774296,45.01567398119122,40.81504702194357,39.18495297805642,40.87774294670846,0.9015506304378048,1.0737165669664095,0.9276382561083351,98.60581457333825
2,99.33161110427687,44.45141065830721,46.26959247648903,43.38557993730407,42.69592476489028,43.260188087774296,0.8573812138736262,0.9530807332967796,0.8726210252461255,44.075235109717866,44.63949843260188,42.50783699059561,41.37931034482759,42.44514106583072,0.866427134652216,0.9463250613703925,0.8793293184594625,99.45872801082544
3,99.52433673678598,45.642633228840126,47.774294670846395,44.5141065830721,44.075235109717866,44.45141065830721,0.8752498691999367,0.9345496523025371,0.8857196926069965,42.63322884012539,44.26332288401254,42.06896551724138,42.00626959247649,42.06896551724138,0.9108084723804039,0.9835528183256746,0.918484699086898,99.60634764423668
4,99.65145364333456,47.210031347962385,48.46394984326019,46.206896551724135,45.8307210031348,46.206896551724135,0.8176436485762256,0.8878414745168682,0.8243129527445867,44.70219435736677,45.70532915360502,44.26332288401254,44.388714733542315,44.20062695924764,0.853129580643044,0.906231636661477,0.8576477817674815,99.78267109525567
5,99.77036945913807,43.13479623824452,44.63949843260188,42.38244514106583,42.00626959247649,42.38244514106583,0.8780084057168583,0.912293322346363,0.884952439004509,42.31974921630094,43.009404388714735,41.56739811912226,41.442006269592476,41.63009404388715,0.8965294993347502,0.9083129786402001,0.9005597017023032,99.83187763972609
6,99.85238036658876,46.14420062695925,47.39811912225706,45.893416927899686,45.76802507836991,45.893416927899686,0.8258467560615405,0.8488287137773315,0.8294253168506527,49.34169278996865,49.71786833855799,49.27899686520376,49.028213166144205,49.27899686520376,0.7395277356652091,0.7595027932628481,0.7412266761954441,99.89748636568663
7,99.8687825480789,45.26645768025078,47.523510971786834,45.141065830721004,45.01567398119122,45.141065830721004,0.8550300915183048,0.8746539191593886,0.8579908472192384,46.52037617554859,47.523510971786834,46.33228840125392,46.33228840125392,46.33228840125392,0.8101239197519622,0.8301393446143567,0.811314321632534,99.9056874564317
8,99.9179890925493,46.01880877742946,47.14733542319749,45.57993730407524,44.95297805642633,45.57993730407524,0.8275678744637421,0.8754635460436758,0.828658195624453,47.58620689655172,48.08777429467085,47.0846394984326,47.33542319749217,47.0846394984326,0.8102443413906745,0.8183856776547632,0.8110509392687912,99.93439127403944
9,99.94259236478452,45.141065830721004,46.26959247648903,44.388714733542315,44.13793103448276,44.388714733542315,0.8559831784903086,0.8825137737922758,0.857161160367272,43.19749216300941,43.510971786833856,42.38244514106583,42.13166144200627,42.38244514106583,0.9155471351211905,0.9318885764903403,0.9163024434191662,99.95899454627465
10,99.93029072866692,44.89028213166144,46.14420062695925,44.45141065830721,44.075235109717866,44.5141065830721,0.8412008412512965,0.8792101865150753,0.842606420586093,45.45454545454545,46.33228840125392,45.20376175548589,45.20376175548589,45.20376175548589,0.8388357225437663,0.8607432883465206,0.8393197762891662,99.95489400090212
1,98.44589330380941,45.8307210031348,48.15047021943574,43.8871473354232,42.00626959247649,43.824451410658305,0.8482906860397211,1.027454509498662,0.8738628938943488,45.391849529780565,47.58620689655172,44.01253918495298,42.06896551724138,44.075235109717866,0.8551636777321886,1.0056577991141598,0.8773884115038364,98.58121130110304
2,99.28240455980645,46.08150470219436,48.77742946708464,45.45454545454545,44.13793103448276,45.20376175548589,0.8462743297666325,0.9533855183882095,0.8655838212240363,44.70219435736677,45.893416927899686,42.94670846394985,42.25705329153605,42.94670846394985,0.8947640036610115,0.9962828283105052,0.9127302645090786,99.35621437651207
3,99.60224709886415,45.893416927899686,48.52664576802508,45.26645768025078,44.70219435736677,45.26645768025078,0.8205914537054501,0.8882277519876499,0.8292207802904472,43.94984326018809,45.57993730407524,43.322884012539184,43.19749216300941,43.322884012539184,0.8637254404118299,0.9287334122761898,0.8702109372742276,99.63505146184443
4,99.62274982572681,44.89028213166144,46.58307210031348,43.824451410658305,43.44827586206896,43.824451410658305,0.8743484723188463,0.9273999594052637,0.8818522179747175,42.5705329153605,44.63949843260188,42.00626959247649,41.81818181818181,42.00626959247649,0.8834698955568033,0.946777872544922,0.8872159747953373,99.7498667322754
5,99.79907327674582,46.771159874608145,48.589341692789965,46.52037617554859,46.14420062695925,46.4576802507837,0.8257802063697032,0.8596939507402058,0.8288309197289311,47.58620689655172,48.40125391849529,47.0846394984326,47.0846394984326,47.14733542319749,0.7888352105026147,0.8289858105689137,0.7909357444713571,99.83597818509861
6,99.77036945913807,44.95297805642633,46.58307210031348,43.76175548589342,43.260188087774296,43.76175548589342,0.8609651380199953,0.8961563317514667,0.8678322055519555,42.00626959247649,42.50783699059561,40.87774294670846,40.31347962382445,40.87774294670846,0.9347608674753699,1.0004556552232002,0.9373678476726682,99.89748636568663
7,99.92619018329438,44.20062695924764,46.08150470219436,43.260188087774296,42.88401253918495,43.260188087774296,0.8769333886546097,0.9229233314736901,0.8796074387480518,43.322884012539184,44.388714733542315,42.82131661442006,42.82131661442006,42.82131661442006,0.8983265928789056,0.9228767335606453,0.900125775708817,99.93439127403944
8,99.92208963792184,44.95297805642633,46.64576802507837,44.827586206896555,44.70219435736677,44.827586206896555,0.8421902903453461,0.8822594732056094,0.8443547583959587,43.76175548589342,44.63949843260188,43.38557993730407,43.38557993730407,43.322884012539184,0.8524506963701147,0.8757253163723436,0.8531643402861943,99.95899454627465
9,99.93439127403944,46.26959247648903,48.15047021943574,46.64576802507837,46.52037617554859,46.64576802507837,0.8319621768994271,0.8559392928063422,0.833700932657414,45.8307210031348,46.64576802507837,45.8307210031348,46.08150470219436,45.8307210031348,0.8411315434011645,0.8556537289929458,0.8418436721263115,99.95079345552959
10,99.93029072866692,46.33228840125392,46.95924764890282,45.32915360501568,45.32915360501568,45.32915360501568,0.8396806415501065,0.8657976201148707,0.8415487081008651,47.14733542319749,47.89968652037618,47.33542319749217,47.33542319749217,47.27272727272727,0.7982942224578015,0.8191758663276306,0.7991741175180974,99.95079345552959
