epoch,source_acc,cal_source_acc
1,22.73,22.73
2,43.71,43.71
3,52.5,52.5
4,57.85,57.85
5,61.19,61.19
6,63.61,63.61
7,65.38000000000001,65.38000000000001
8,66.64999999999999,66.64999999999999
9,67.58999999999999,67.58999999999999
10,68.54,68.54
11,69.41000000000001,69.41000000000001
12,69.93,69.93
13,70.72,70.72
14,71.17,71.17
15,71.72,71.72
16,72.18,72.18
17,72.65,72.65
18,73.4,73.4
19,73.41,73.41
20,73.61999999999999,73.61999999999999
21,74.14,74.14
22,74.31,74.31
23,74.9,74.9
24,75.01,75.01
25,75.18,75.18
26,75.33,75.33
27,75.48,75.48
28,75.46000000000001,75.46000000000001
29,75.6,75.6
30,75.59,75.59
31,75.33,75.33
32,75.63,75.63
33,75.78,75.78
34,75.7,75.7
35,75.78,75.78
36,75.67,75.67
37,75.73,75.73
38,75.71,75.71
39,75.69,75.69
40,75.73,75.73
41,75.87,75.87
42,75.72,75.72
43,75.84,75.84
44,75.91,75.91
45,75.73,75.73
46,75.73,75.73
47,75.9,75.9
48,75.78,75.78
49,75.82,75.82
50,75.79,75.79
