epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,82.46,70.90103397341211,72.82127031019202,72.96898079763663,62.62924667651403,67.50369276218612,0.4580962436997292,0.37611144441608574,0.3611871212624842,73.26440177252584,77.84342688330872,76.21861152141803,76.21861152141803,76.07090103397341,0.2525692212187645,0.14184232489890947,0.13555570859422142,84.76
2,86.06,74.2983751846381,79.1728212703102,77.40029542097489,77.84342688330872,77.69571639586411,0.33017461400264475,0.1783836602897676,0.2553142877930154,74.74150664697193,78.13884785819793,77.69571639586411,77.25258493353027,77.5480059084195,0.22249627511733744,0.13299945581902473,0.13065225400431615,86.86
3,87.39,75.62776957163959,79.76366322008862,79.61595273264402,79.3205317577548,79.3205317577548,0.27439615342551443,0.15426561064579014,0.2232413040980179,76.21861152141803,78.87740029542097,78.72968980797637,78.13884785819793,78.58197932053176,0.20859541024798128,0.12210680570651501,0.12232414428670899,88.0
4,88.39,77.40029542097489,80.20679468242245,79.61595273264402,79.1728212703102,80.35450516986707,0.25376077022188875,0.13067389065198304,0.17337014726720157,76.80945347119645,80.05908419497784,79.1728212703102,79.3205317577548,79.61595273264402,0.1978944784753916,0.11407018618856281,0.1122322673141782,88.84
5,88.75999999999999,76.66174298375185,80.64992614475628,80.20679468242245,79.91137370753324,80.94534711964549,0.23419972487685425,0.11676258797601875,0.17794433992703157,76.80945347119645,80.20679468242245,79.3205317577548,79.76366322008862,79.4682422451994,0.1919708105527756,0.10737468002562135,0.10783399445047533,89.16
6,89.36,77.5480059084195,81.53618906942393,81.0930576070901,80.64992614475628,81.24076809453472,0.21811266455584738,0.09400832989257228,0.14856182228971343,77.25258493353027,80.05908419497784,79.4682422451994,80.20679468242245,79.76366322008862,0.18773656178051207,0.10145545125205725,0.10543022504488296,89.66
7,89.5,78.13884785819793,82.12703101920236,81.0930576070901,81.0930576070901,80.64992614475628,0.2106432135009167,0.09489472209994555,0.15545231314888974,77.5480059084195,80.79763663220089,80.05908419497784,80.20679468242245,79.91137370753324,0.18370907779568407,0.09850285088841527,0.10378077702936811,90.0
8,89.85,78.28655834564255,82.57016248153619,81.68389955686854,81.97932053175776,81.68389955686854,0.21193821754091952,0.08828790019784928,0.14811663225532978,77.5480059084195,80.94534711964549,80.35450516986707,80.94534711964549,80.35450516986707,0.17973353367084238,0.09128712050814837,0.09924987546862106,90.21000000000001
9,90.08,77.84342688330872,82.27474150664698,81.38847858197931,81.68389955686854,81.24076809453472,0.20615957842168553,0.08188607170765162,0.1490892209008553,77.69571639586411,81.53618906942393,80.50221565731167,81.24076809453472,80.64992614475628,0.17984301622742388,0.09194920098607152,0.09912957679619792,90.49000000000001
10,90.29,79.1728212703102,82.57016248153619,82.27474150664698,82.12703101920236,81.97932053175776,0.18391590405040953,0.0751781159553792,0.12734299048290262,77.25258493353027,81.83161004431314,80.94534711964549,81.68389955686854,81.53618906942393,0.17590404886537764,0.08739802081335991,0.09631306096244105,90.74
11,90.32,78.28655834564255,81.97932053175776,81.53618906942393,81.83161004431314,82.42245199409159,0.19933557536238405,0.07237286399637223,0.1404787506414965,77.69571639586411,82.12703101920236,81.0930576070901,81.83161004431314,81.83161004431314,0.17388827007049296,0.08441604001645654,0.09484776408684292,90.74
12,90.69,77.84342688330872,81.97932053175776,82.42245199409159,81.97932053175776,82.42245199409159,0.18539828832977984,0.06442180834297896,0.116706829344857,77.84342688330872,81.68389955686854,80.79763663220089,82.12703101920236,81.68389955686854,0.17171580556565497,0.08284642806474775,0.0933458754603133,90.97
13,90.77,78.72968980797637,82.57016248153619,81.68389955686854,82.57016248153619,82.27474150664698,0.17414481916424973,0.06814957615001842,0.11727248798342536,78.13884785819793,81.83161004431314,81.38847858197931,81.83161004431314,81.83161004431314,0.1700412410103676,0.07926256701548308,0.09259082326174234,91.17
14,90.86999999999999,77.99113737075332,82.42245199409159,81.68389955686854,82.27474150664698,82.27474150664698,0.18655462775164816,0.05852843807154555,0.13147220275092583,78.13884785819793,81.68389955686854,80.94534711964549,82.42245199409159,81.83161004431314,0.1694006475412247,0.07628995811764806,0.09012037477980415,91.33
15,90.89,78.13884785819793,82.27474150664698,82.12703101920236,82.42245199409159,82.42245199409159,0.1828519462400076,0.0648535950999415,0.12276945211513655,78.43426883308715,81.83161004431314,81.24076809453472,82.27474150664698,82.12703101920236,0.16760557915800783,0.07389454655500578,0.08822476604505018,91.39
16,90.96,77.99113737075332,82.7178729689808,82.57016248153619,82.86558345642541,82.27474150664698,0.17804611686402533,0.06758649786521555,0.12213386843205927,78.28655834564255,82.12703101920236,81.24076809453472,82.27474150664698,81.68389955686854,0.16809034932190153,0.07116275578888583,0.08992140963714004,91.44
17,90.96,78.13884785819793,82.57016248153619,82.27474150664698,82.42245199409159,82.27474150664698,0.1865015889310238,0.05755933513452173,0.13933209174897082,78.28655834564255,82.27474150664698,81.24076809453472,82.12703101920236,81.83161004431314,0.16472578633362028,0.0742118802868061,0.09012611889546912,91.53
18,91.33,77.69571639586411,82.86558345642541,81.97932053175776,82.7178729689808,82.42245199409159,0.18231081429654333,0.0559774814132309,0.12697097009957406,78.28655834564255,82.12703101920236,81.24076809453472,81.97932053175776,82.12703101920236,0.1632714348637459,0.07237038873287367,0.08926477716573725,91.69
