epoch,source_acc,cal_source_acc
1,36.6,36.6
2,50.061538461538454,50.061538461538454
3,52.93846153846153,52.93846153846153
4,60.323076923076925,60.323076923076925
5,63.52307692307693,63.52307692307693
6,66.64615384615385,66.64615384615385
7,70.04615384615384,70.04615384615384
8,73.32307692307693,73.32307692307693
9,72.9076923076923,72.9076923076923
10,76.50769230769231,76.50769230769231
11,76.87692307692308,76.87692307692308
12,81.32307692307693,81.32307692307693
13,80.41538461538461,80.41538461538461
14,80.81538461538462,80.81538461538462
15,81.27692307692308,81.27692307692308
16,81.50769230769231,81.50769230769231
17,83.18461538461538,83.18461538461538
18,83.41538461538461,83.41538461538461
19,83.64615384615385,83.64615384615385
20,83.04615384615384,83.04615384615384
21,83.81538461538462,83.81538461538462
22,86.29230769230769,86.29230769230769
23,85.63076923076923,85.63076923076923
24,85.81538461538462,85.81538461538462
25,86.66153846153846,86.66153846153846
26,87.3076923076923,87.3076923076923
27,86.84615384615385,86.84615384615385
28,87.56923076923077,87.56923076923077
29,88.41538461538462,88.41538461538462
30,88.55384615384615,88.55384615384615
31,89.29230769230769,89.29230769230769
32,89.23076923076924,89.23076923076924
33,88.84615384615384,88.84615384615384
34,89.81538461538462,89.81538461538462
35,90.04615384615384,90.04615384615384
36,90.36923076923077,90.36923076923077
37,90.6923076923077,90.6923076923077
38,90.90769230769232,90.90769230769232
39,90.98461538461538,90.98461538461538
40,91.32307692307691,91.32307692307691
