epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.80769230769231,25.0,56.25,12.5,12.5,12.5,1.2285512015223503,1.4650482008872534,1.615884421001516,37.5,56.25,31.25,18.75,12.5,1.1686177160590887,1.3725997055880725,1.2921895302633213,26.115384615384617
2,24.192307692307693,31.25,43.75,31.25,18.75,31.25,1.2745031863451004,1.2219586847350001,1.1527186373242229,31.25,43.75,31.25,18.75,25.0,1.1692287772893906,1.2500000272752687,1.0934952770763715,28.34615384615385
3,31.19230769230769,18.75,56.25,12.5,18.75,12.5,1.3163986401632428,1.5058784506400116,1.5835150613172253,31.25,56.25,31.25,18.75,12.5,1.2100276704877615,1.6036875403473663,1.3854695948211244,34.53846153846154
4,36.42307692307693,25.0,62.5,25.0,18.75,18.75,1.1593113574199378,1.3797649804751018,1.316011168582252,37.5,62.5,31.25,25.0,25.0,1.1735773175023496,1.4287403444341176,1.2619286548580306,41.11538461538461
5,40.61538461538461,37.5,50.0,31.25,25.0,25.0,0.9943863246589899,1.4718484713423883,1.0769931087748854,31.25,62.5,25.0,18.75,25.0,1.0795308812521398,1.3913361172445446,1.1570414728930787,45.69230769230769
6,44.92307692307692,18.75,43.75,25.0,31.25,31.25,1.0846396191045642,1.0671727868742305,1.1174503302408783,25.0,50.0,31.25,31.25,25.0,0.9783541546203196,1.0092682445374521,0.8698653771351789,48.73076923076923
7,46.23076923076923,31.25,43.75,37.5,43.75,31.25,1.09118292061612,1.052388565011216,1.3404980978709173,25.0,50.0,31.25,31.25,31.25,1.0722023567650467,1.0732367134430034,1.0996987481269893,53.230769230769226
8,51.5,31.25,31.25,37.5,43.75,43.75,0.9888340602628887,0.8619626806289324,1.1186426137721401,25.0,37.5,31.25,31.25,25.0,1.038338840007782,0.7371315538855878,0.9718783363752272,56.61538461538461
9,53.88461538461539,18.75,43.75,18.75,18.75,18.75,1.2134198555722833,1.0955783378912824,1.3516069002199231,25.0,43.75,31.25,37.5,37.5,1.0809673517942429,0.9053431035158312,1.1079078641709288,57.1923076923077
10,53.88461538461539,31.25,43.75,37.5,43.75,43.75,0.916558465687558,0.7962679588934091,0.942145235376146,37.5,43.75,43.75,43.75,43.75,0.9538736115209758,0.8055547922733084,0.850413893864269,58.192307692307686
11,52.65384615384615,43.75,50.0,43.75,37.5,43.75,1.1467092595994473,1.1532923554995802,1.222279645874205,31.25,50.0,37.5,31.25,31.25,1.0278661381453276,1.095550752310277,1.0630836166795188,58.07692307692308
12,53.46153846153846,37.5,62.5,37.5,37.5,37.5,1.1181842617224902,0.9933801234446946,1.1692034302309144,31.25,50.0,31.25,31.25,31.25,1.0396318142302334,0.9704119788512529,1.1002414703874015,57.692307692307686
13,60.11538461538461,37.5,50.0,43.75,50.0,43.75,0.8620761825004593,0.7605812625848896,0.8835698975149681,37.5,62.5,50.0,43.75,43.75,0.930069440510124,0.7679933817285444,0.8583461207054832,63.96153846153846
14,62.53846153846154,37.5,56.25,43.75,50.0,43.75,0.8298297272995114,0.871604081002594,0.9723239318939412,43.75,62.5,50.0,43.75,50.0,0.8244951744563878,0.6697904473142559,0.7723522041563895,65.76923076923077
15,63.30769230769231,37.5,62.5,43.75,37.5,43.75,1.0214407863095403,0.9867280731111039,1.032115772119371,37.5,56.25,37.5,37.5,37.5,0.9908266924321651,1.0506356050419319,1.0099607398013264,66.34615384615384
16,62.69230769230769,50.0,56.25,50.0,50.0,43.75,0.8865916649228893,0.6490829590347857,0.8781616795354833,50.0,56.25,43.75,50.0,43.75,0.8631419283337891,0.8142756246727438,0.7743289874999326,66.0
17,59.84615384615385,37.5,62.5,50.0,50.0,50.0,0.957190913031809,0.7780504395141179,1.0657030982645859,37.5,56.25,37.5,37.5,37.5,0.9535316680558026,0.7979384030013534,0.9353019661070258,66.46153846153847
18,63.73076923076923,43.75,56.25,43.75,50.0,50.0,0.7400543834664859,0.7452849161345512,0.8157602218586865,50.0,68.75,37.5,37.5,43.75,0.7861126426141709,0.914418476128958,0.7635309319126967,68.11538461538461
19,65.38461538461539,56.25,68.75,56.25,56.25,56.25,0.7302456451579928,0.6669135008263175,0.7663230735011324,43.75,75.0,50.0,43.75,43.75,0.8612525671487674,0.8187127336859703,0.8881100321925556,69.8076923076923
20,68.34615384615384,31.25,56.25,31.25,31.25,31.25,1.0325970586854964,1.1253847839441085,1.144678888172139,37.5,50.0,37.5,43.75,43.75,0.9086834411136806,0.8387421216222375,0.9086800340339325,71.0
21,69.46153846153847,43.75,68.75,37.5,43.75,37.5,0.826600503642112,0.698471392227608,0.8508101132267546,43.75,68.75,43.75,43.75,37.5,0.8406755565665662,0.7656009961225402,0.7941390458493657,71.5
22,68.23076923076923,43.75,56.25,43.75,43.75,37.5,0.8932587340241298,0.7667426570621778,0.8300804629660324,37.5,50.0,43.75,43.75,50.0,0.8666145920287818,0.9035207398878525,0.8745085604481453,71.11538461538461
23,71.42307692307692,37.5,62.5,37.5,37.5,37.5,1.046489205211401,0.9121961356429242,1.039554259674066,37.5,62.5,50.0,43.75,50.0,0.9493296081200242,1.0270224550499574,0.9241479156852785,72.57692307692307
24,70.92307692307692,31.25,56.25,31.25,37.5,37.5,0.8285573456669226,1.1002968135300573,0.8705709577929551,43.75,62.5,37.5,25.0,37.5,0.8895009702537209,1.2577049490064383,0.9420897778440851,72.76923076923076
25,71.65384615384616,50.0,68.75,56.25,62.5,62.5,0.7698887853184715,0.6525326659931301,0.7454701706690142,37.5,62.5,37.5,50.0,43.75,0.9393988482188433,0.9253644850105047,0.9663062097572193,73.88461538461539
26,71.8076923076923,43.75,50.0,43.75,43.75,50.0,0.8382027391344309,1.0795006682789392,0.8780162765374439,37.5,56.25,43.75,43.75,43.75,0.8397146996576339,0.7911336518177656,0.8212164951256742,73.3076923076923
27,73.0,43.75,75.0,37.5,31.25,31.25,0.940310041885823,1.0121728515455866,1.0038788836028252,50.0,62.5,43.75,43.75,43.75,0.8873190004378557,0.8685713032745279,0.8690753387607159,74.6923076923077
28,72.84615384615385,50.0,68.75,56.25,56.25,56.25,0.7625207726377994,0.5061200505399921,0.7033092622970243,56.25,75.0,56.25,62.5,56.25,0.7864749673753977,0.5739375337278716,0.7225740751947927,73.88461538461539
29,73.15384615384616,31.25,62.5,37.5,37.5,37.5,0.9129239176400006,0.8084996047625612,0.852522394090203,37.5,62.5,43.75,37.5,43.75,0.8586203965824097,0.8984143718871564,0.8204199703159395,73.96153846153845
