epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,25.25,20.922537952510705,20.883612300506034,18.26261839885818,14.421954067730635,14.522512002076034,0.2532359498032274,0.9196389977356537,0.753465578957197,20.883612300506034,18.26261839885818,14.421954067730635,14.522512002076034
2,36.03333333333333,29.914363565589724,29.778123783573374,27.205786946931358,25.885558583106267,22.62229142338134,0.25972321701460954,0.5977257976737002,0.7978428294422033,29.778123783573374,27.205786946931358,25.885558583106267,22.62229142338134
3,46.766666666666666,37.43350201115869,37.391332554820295,32.78188659660049,31.36110029843,27.633969118982744,0.36688625800676006,0.6194191693048251,0.8756130588835552,37.391332554820295,32.78188659660049,31.36110029843,27.633969118982744
4,55.18333333333333,43.72648241858051,43.74594524458285,41.4136499286363,40.83300895289996,36.716621253406,0.2620821599317472,0.41078449587696086,0.654860574710921,43.74594524458285,41.4136499286363,40.83300895289996,36.716621253406
5,60.11666666666666,45.45218632412093,45.44245491111976,42.76631633579863,40.64486830154405,38.669391462307,0.3101772404431357,0.5300809275632923,0.6541017237641179,45.44245491111976,42.76631633579863,40.64486830154405,38.669391462307
6,65.60000000000001,48.550019462826,48.56299468016089,46.561567406254056,44.63150382768911,43.03879589983132,0.26140711409952994,0.4887586906550503,0.5481422191825904,48.56299468016089,46.561567406254056,44.63150382768911,43.03879589983132
7,67.2,49.95134293499416,49.93188010899183,47.502270663033606,46.315038276891144,44.50499545867393,0.2668818109355209,0.43119408277908555,0.4927860849727457,49.93188010899183,47.502270663033606,46.315038276891144,44.50499545867393
8,70.46666666666667,50.69417412741664,50.71688075775269,48.77384196185286,47.78123783573375,47.048138056312446,0.2574116465683572,0.4001427302882003,0.44032921101345684,50.71688075775269,48.77384196185286,47.78123783573375,47.048138056312446
9,72.7,52.604774879979246,52.57233683664201,50.52225249772933,48.85818087452965,48.10886207343973,0.25120357977231456,0.43641310052117727,0.4776259784469211,52.57233683664201,50.52225249772933,48.85818087452965,48.10886207343973
10,71.55,52.507460749967564,52.46204748929545,50.21409108602569,49.27663163357987,47.752043596730246,0.27588440777558215,0.40380461612119123,0.5149822126598359,52.46204748929545,50.21409108602569,49.27663163357987,47.752043596730246
