epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,56.1764705882353,42.857142857142854,48.57142857142857,40.0,42.857142857142854,37.142857142857146,0.48174391668289895,0.8267538133163397,0.8362641739943608,48.57142857142857,40.0,42.857142857142854,37.142857142857146
22,82.70588235294117,71.42857142857143,74.28571428571429,65.71428571428571,65.71428571428571,65.71428571428571,0.35135874820074864,0.5205460822370501,0.4479078204530498,74.28571428571429,65.71428571428571,65.71428571428571,65.71428571428571
23,84.52941176470588,74.28571428571429,74.28571428571429,71.42857142857143,71.42857142857143,68.57142857142857,0.3814293100897755,0.47433836242105093,0.4815743168529587,74.28571428571429,71.42857142857143,71.42857142857143,68.57142857142857
40,90.3529411764706,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.19218330290168525,0.19223817204652535,0.22169022686760267,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857
2,21.941176470588236,34.285714285714285,28.57142857142857,20.0,17.142857142857142,17.142857142857142,0.4542191610272442,1.2354206157637984,1.0581867361841875,28.57142857142857,20.0,17.142857142857142,17.142857142857142
13,64.88235294117646,57.14285714285714,54.285714285714285,45.714285714285715,42.857142857142854,42.857142857142854,0.6264884485464011,0.9539201478310186,0.9720506851793185,54.285714285714285,45.714285714285715,42.857142857142854,42.857142857142854
6,47.588235294117645,42.857142857142854,42.857142857142854,34.285714285714285,31.428571428571427,31.428571428571427,0.6106292044211712,1.0344414093653476,1.0943658261717628,42.857142857142854,34.285714285714285,31.428571428571427,31.428571428571427
18,78.41176470588235,71.42857142857143,71.42857142857143,68.57142857142857,68.57142857142857,68.57142857142857,0.3004620318966253,0.4727377375980567,0.43758850965734636,71.42857142857143,68.57142857142857,68.57142857142857,68.57142857142857
39,89.70588235294117,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.18229351860604118,0.1856975340957186,0.20709644406680847,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857
20,81.94117647058825,77.14285714285715,77.14285714285715,74.28571428571429,65.71428571428571,71.42857142857143,0.32600966425878664,0.5326797349112375,0.4351470466752424,77.14285714285715,74.28571428571429,65.71428571428571,71.42857142857143
36,89.17647058823529,85.71428571428571,85.71428571428571,82.85714285714286,82.85714285714286,82.85714285714286,0.22170464311327254,0.2765837701835802,0.2578396328663069,85.71428571428571,82.85714285714286,82.85714285714286,82.85714285714286
4,40.0,45.714285714285715,42.857142857142854,42.857142857142854,22.857142857142858,34.285714285714285,0.3896032716014556,1.219712364963326,0.8461755642114616,42.857142857142854,42.857142857142854,22.857142857142858,34.285714285714285
21,82.23529411764706,77.14285714285715,77.14285714285715,77.14285714285715,74.28571428571429,74.28571428571429,0.34747282247990374,0.47216605359475095,0.44734890072402367,77.14285714285715,77.14285714285715,74.28571428571429,74.28571428571429
33,86.70588235294117,82.85714285714286,82.85714285714286,80.0,80.0,80.0,0.24260291289538147,0.3040434828826329,0.2907140379646506,82.85714285714286,80.0,80.0,80.0
27,85.1764705882353,85.71428571428571,85.71428571428571,82.85714285714286,80.0,77.14285714285715,0.2589789925409215,0.31311318102976593,0.32440022569893107,85.71428571428571,82.85714285714286,80.0,77.14285714285715
1,19.235294117647058,22.857142857142858,22.857142857142858,20.0,11.428571428571429,20.0,0.41025583461991383,1.528839084495392,0.5380249777395921,22.857142857142858,20.0,11.428571428571429,20.0
17,79.05882352941175,71.42857142857143,68.57142857142857,62.857142857142854,62.857142857142854,62.857142857142854,0.40044960517968453,0.6340821232318247,0.5305101961854024,68.57142857142857,62.857142857142854,62.857142857142854,62.857142857142854
24,83.47058823529412,80.0,82.85714285714286,80.0,80.0,80.0,0.22960985654166766,0.3259512333731567,0.28153087195136556,82.85714285714286,80.0,80.0,80.0
34,88.6470588235294,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,0.2429623740725219,0.28530181311070923,0.2724041661645708,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286
15,74.29411764705883,51.42857142857142,51.42857142857142,51.42857142857142,48.57142857142857,45.714285714285715,0.4217492163447397,0.8103239869735385,0.6392078962722656,51.42857142857142,51.42857142857142,48.57142857142857,45.714285714285715
40,90.3529411764706,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.19311880711466076,0.19442150391234067,0.2229476299077247,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857
32,87.76470588235294,85.71428571428571,85.71428571428571,82.85714285714286,82.85714285714286,82.85714285714286,0.23252031318843366,0.33836434474214916,0.3010919087174822,85.71428571428571,82.85714285714286,82.85714285714286,82.85714285714286
26,86.0,82.85714285714286,85.71428571428571,82.85714285714286,82.85714285714286,82.85714285714286,0.23338101947946205,0.27139646031249526,0.29649369446109375,85.71428571428571,82.85714285714286,82.85714285714286,82.85714285714286
11,58.29411764705882,57.14285714285714,57.14285714285714,48.57142857142857,51.42857142857142,40.0,0.43625852385801933,0.7313367358298455,0.7487913431242074,57.14285714285714,48.57142857142857,51.42857142857142,40.0
19,80.82352941176471,77.14285714285715,77.14285714285715,71.42857142857143,65.71428571428571,68.57142857142857,0.2985930155962706,0.5708793713826692,0.43206779515092597,77.14285714285715,71.42857142857143,65.71428571428571,68.57142857142857
10,56.00000000000001,54.285714285714285,57.14285714285714,40.0,37.142857142857146,34.285714285714285,0.4853049070973482,0.7755972755667504,0.8117631052526423,57.14285714285714,40.0,37.142857142857146,34.285714285714285
30,86.47058823529412,80.0,80.0,80.0,80.0,80.0,0.24640631909881316,0.34138856758102387,0.2946150191308011,80.0,80.0,80.0,80.0
12,64.64705882352942,65.71428571428571,62.857142857142854,57.14285714285714,51.42857142857142,48.57142857142857,0.3517222331570728,0.683749657345795,0.7295743877985695,62.857142857142854,57.14285714285714,51.42857142857142,48.57142857142857
29,84.6470588235294,80.0,80.0,77.14285714285715,77.14285714285715,77.14285714285715,0.3084554754131074,0.37832208921648525,0.3847026066880902,80.0,77.14285714285715,77.14285714285715,77.14285714285715
35,87.76470588235294,85.71428571428571,85.71428571428571,85.71428571428571,80.0,85.71428571428571,0.14786491596273013,0.24773895514330693,0.17968384814041968,85.71428571428571,85.71428571428571,80.0,85.71428571428571
5,44.64705882352941,45.714285714285715,54.285714285714285,37.142857142857146,34.285714285714285,34.285714285714285,0.40475901849567897,0.9768318829056291,0.9714212236132713,54.285714285714285,37.142857142857146,34.285714285714285,34.285714285714285
16,64.47058823529412,54.285714285714285,54.285714285714285,45.714285714285715,42.857142857142854,42.857142857142854,0.788176129472309,0.9803466291548011,1.1650721501506587,54.285714285714285,45.714285714285715,42.857142857142854,42.857142857142854
7,52.11764705882352,40.0,37.142857142857146,40.0,40.0,31.428571428571427,0.5357523583407914,0.8725446853505023,0.9811294198964281,37.142857142857146,40.0,40.0,31.428571428571427
14,74.41176470588235,74.28571428571429,71.42857142857143,68.57142857142857,65.71428571428571,62.857142857142854,0.2750102717695491,0.5381184635394384,0.40736146297049886,71.42857142857143,68.57142857142857,65.71428571428571,62.857142857142854
3,30.76470588235294,31.428571428571427,34.285714285714285,25.71428571428571,20.0,17.142857142857142,0.3308609092342002,1.025329147130781,0.804163815258888,34.285714285714285,25.71428571428571,20.0,17.142857142857142
31,87.23529411764706,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,0.21940334779875617,0.2806211053792901,0.274306146523424,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571
28,85.41176470588235,77.14285714285715,77.14285714285715,77.14285714285715,77.14285714285715,77.14285714285715,0.2751534160758768,0.3589966575482062,0.3408548342649564,77.14285714285715,77.14285714285715,77.14285714285715,77.14285714285715
38,89.52941176470588,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.19792628586292269,0.20913832372008592,0.22230372071022397,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857
25,83.05882352941177,74.28571428571429,77.14285714285715,71.42857142857143,71.42857142857143,68.57142857142857,0.2915721326534237,0.4275944575002137,0.4612615815801858,77.14285714285715,71.42857142857143,71.42857142857143,68.57142857142857
8,56.76470588235294,57.14285714285714,54.285714285714285,48.57142857142857,45.714285714285715,45.714285714285715,0.4412271313369274,0.8098320844725599,0.8120944261216015,54.285714285714285,48.57142857142857,45.714285714285715,45.714285714285715
0,5.88235294117647,5.714285714285714,8.571428571428571,5.714285714285714,2.857142857142857,8.571428571428571,0.3089957468211651,1.656630197767767,0.18701949322706768,8.571428571428571,5.714285714285714,2.857142857142857,8.571428571428571
37,90.0,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.20809123063726084,0.24150745468281648,0.23858027957913602,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857
