epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,16.941176470588236,13.108433734939759,14.698795180722893,9.783132530120483,8.93975903614458,7.373493975903614,0.7506503526507372,0.8888732659389492,1.3970796732238375,14.698795180722893,9.783132530120483,8.93975903614458,7.373493975903614
2,26.05882352941176,17.49397590361446,19.012048192771083,16.0,16.19277108433735,15.566265060240964,0.6208405386409667,0.7519450564773594,0.9564652448351229,19.012048192771083,16.0,16.19277108433735,15.566265060240964
3,28.88235294117647,18.96385542168675,20.96385542168675,16.650602409638555,15.710843373493976,14.144578313253012,0.5851267230115741,1.1040827073650186,1.3603461360034836,20.96385542168675,16.650602409638555,15.710843373493976,14.144578313253012
4,36.0,26.024096385542165,28.626506024096386,23.63855421686747,23.734939759036145,22.19277108433735,0.561804519310055,0.8124191473563183,1.0472498558988188,28.626506024096386,23.63855421686747,23.734939759036145,22.19277108433735
5,42.470588235294116,27.084337349397593,30.72289156626506,25.518072289156628,25.566265060240962,24.55421686746988,0.5080608508269111,0.6826506384569305,0.734677194263033,30.72289156626506,25.518072289156628,25.566265060240962,24.55421686746988
6,47.529411764705884,27.42168674698795,31.59036144578313,24.72289156626506,26.0,22.57831325301205,0.5893780137136221,0.6589548773396433,0.9283354409696138,31.59036144578313,24.72289156626506,26.0,22.57831325301205
7,49.0,26.987951807228917,31.228915662650603,23.518072289156628,23.903614457831328,22.939759036144576,0.7513018720139223,0.8094018440789585,1.0647740145328226,31.228915662650603,23.518072289156628,23.903614457831328,22.939759036144576
8,47.705882352941174,29.373493975903614,30.650602409638555,26.385542168674696,26.915662650602414,24.771084337349397,0.8016542918845474,0.8168293130570036,1.289669423944761,30.650602409638555,26.385542168674696,26.915662650602414,24.771084337349397
9,55.470588235294116,32.04819277108434,34.31325301204819,29.734939759036145,29.30120481927711,27.42168674698795,0.5753880283501314,0.7197551047702108,0.9160055654322342,34.31325301204819,29.734939759036145,29.30120481927711,27.42168674698795
10,59.470588235294116,37.27710843373494,38.506024096385545,34.28915662650602,34.33734939759036,32.33734939759036,0.5473686269769468,0.6515964248494045,0.8135550465377396,38.506024096385545,34.28915662650602,34.33734939759036,32.33734939759036
11,63.588235294117645,36.19277108433735,38.31325301204819,35.01204819277108,34.674698795180724,33.22891566265061,0.458140910201403,0.5124915109494006,0.6841176089401128,38.31325301204819,35.01204819277108,34.674698795180724,33.22891566265061
12,63.35294117647059,35.036144578313255,37.83132530120482,32.45783132530121,31.87951807228916,30.771084337349397,0.5924678677275598,0.6884406163862132,0.8466529255189759,37.83132530120482,32.45783132530121,31.87951807228916,30.771084337349397
